6040	0.5	0.4	0.666667	0.666667
6039	0.2	0.2	0.888889	0.833333
6038	0	0	0.722222	0.388889
6037	0.2	0.1	0.833333	0.833333
6036	0.2	0	0.833333	0.833333
6035	0	0	0.777778	0.722222
6034	0.5	0.1	0.722222	0.277778
6033	0.2	0.2	0.611111	0.555556
6032	0.2	0.2	0.888889	0.722222
6031	0.3	0.3	0.777778	0.666667
6030	0.1	0	0.833333	0.666667
6029	0	0	0.833333	0.444444
6028	0	0	0.611111	0.388889
6027	0	0	0.611111	0.444444
6026	0	0	0.722222	0.611111
6025	0.2	0	0.555556	0.555556
6024	0.2	0	0.666667	0.5
6023	0	0	0.611111	0.611111
6022	0.6	0.5	0.722222	0.555556
6021	0.1	0	0.777778	0.777778
6020	0	0	0.722222	0.666667
6019	0	0	0.777778	0.611111
6018	0.1	0	0.611111	0.611111
6017	0	0	0.833333	0.5
6016	0.1	0	0.777778	0.777778
6015	0	0	0.666667	0.5
6014	0	0	0.611111	0.611111
6013	0.3	0.3	0.777778	0.666667
6012	0.1	0.1	0.611111	0.388889
6011	0	0	0.777778	0.777778
6010	0.2	0.2	0.666667	0.666667
6009	0	0	0.611111	0.444444
6008	0.1	0.1	0.777778	0.444444
6007	0.4	0	0.611111	0.555556
6006	0.2	0	0.777778	0.611111
6005	0	0	0.5	0.444444
6004	0.2	0.1	0.777778	0.666667
6003	0	0	0.722222	0.611111
6002	0.3	0.3	0.666667	0.666667
6001	0.4	0.2	0.611111	0.611111
6000	0	0	0.722222	0.611111
5999	0.5	0.4	0.722222	0.444444
5998	0.6	0.3	0.555556	0.555556
5997	0.2	0	0.722222	0.5
5996	0.4	0.3	0.777778	0.777778
5995	0.1	0.1	0.722222	0.611111
5994	0.2	0.2	0.5	0.5
5993	0.1	0.1	0.777778	0.388889
5992	0.2	0.2	0.611111	0.555556
5991	0	0	0.833333	0.722222
5990	0	0	0.555556	0.5
5989	0.1	0	0.777778	0.444444
5988	0	0	0.777778	0.555556
5987	0.1	0.1	0.777778	0.444444
5986	0.1	0	0.722222	0.5
5985	0.2	0.2	0.777778	0.611111
5984	0.1	0.1	0.722222	0.611111
5983	0.1	0	0.666667	0.444444
5982	0.2	0.2	0.555556	0.5
5981	0	0	0.722222	0.722222
5980	0	0	0.666667	0.666667
5979	0	0	0.833333	0.444444
5978	0.5	0.4	0.888889	0.888889
5977	0	0	0.833333	0.555556
5976	0	0	0.777778	0.722222
5975	0.2	0.2	0.833333	0.666667
5974	0.1	0	0.611111	0.611111
5973	0.4	0.3	0.666667	0.5
5972	0.1	0.1	0.722222	0.722222
5971	0.3	0.3	0.722222	0.666667
5970	0	0	0.666667	0.277778
5969	0	0	0.777778	0.666667
5968	0.3	0.1	0.5	0.5
5967	0.1	0	0.833333	0.222222
5966	0.3	0.1	0.444444	0.388889
5965	0.4	0.1	0.666667	0.388889
5964	0.4	0	0.722222	0.722222
5963	0.3	0.1	0.666667	0.666667
5962	0.2	0.2	0.833333	0.388889
5961	0.2	0	0.666667	0.611111
5960	0	0	0.722222	0.666667
5959	0.1	0	0.777778	0.722222
5958	0.1	0.1	0.833333	0.833333
5957	0.1	0	0.666667	0.666667
5956	0.3	0.1	0.833333	0.833333
5955	0.1	0	0.722222	0.722222
5954	0.4	0.2	0.666667	0.666667
5953	0.6	0.6	0.777778	0.722222
5952	0.1	0.1	0.888889	0.777778
5951	0.3	0.2	0.833333	0.722222
5950	0.6	0.5	0.777778	0.777778
5949	0.3	0.1	0.722222	0.611111
5948	0.3	0.2	0.833333	0.833333
5947	0	0	0.722222	0.666667
5946	0.3	0.3	0.666667	0.5
5945	0.1	0.1	0.777778	0.555556
5944	0	0	0.722222	0.0555556
5943	0.2	0	0.777778	0.666667
5942	0.3	0.3	0.722222	0.611111
5941	0	0	0.722222	0.5
5940	0	0	0.611111	0.444444
5939	0.1	0.1	0.777778	0.722222
5938	0.1	0.1	0.666667	0.611111
5937	0	0	0.777778	0.722222
5936	0.1	0	0.777778	0.611111
5935	0.1	0.1	0.833333	0.5
5934	0.2	0.2	0.777778	0.555556
5933	0	0	0.555556	0.388889
5932	0.3	0.2	0.611111	0.333333
5931	0.3	0.1	0.833333	0.777778
5930	0	0	0.722222	0.666667
5929	0	0	0.611111	0.444444
5928	0	0	0.777778	0.444444
5927	0.1	0.1	0.777778	0.666667
5926	0.1	0.1	0.555556	0.5
5925	0.5	0	0.944444	0.888889
5924	0	0	0.611111	0.611111
5923	0	0	0.777778	0.5
5922	0.3	0.2	0.833333	0.833333
5921	0.4	0.1	0.722222	0.666667
5920	0.3	0.2	0.833333	0.666667
5919	0.1	0.1	0.666667	0.333333
5918	0	0	0.777778	0.444444
