6040	0.3	0.3	0.777778	0.777778
6039	0.3	0.3	0.777778	0.722222
6038	0	0	0.888889	0.444444
6037	0.1	0.1	0.555556	0.5
6036	0	0	0.722222	0.722222
6035	0	0	0.722222	0.666667
6034	0	0	0.666667	0.277778
6033	0	0	0.722222	0.666667
6032	0.1	0.1	0.777778	0.555556
6031	0	0	0.833333	0.666667
6030	0	0	0.888889	0.722222
6029	0	0	0.444444	0.333333
6028	0.1	0	0.722222	0.444444
6027	0	0	0.666667	0.444444
6026	0	0	0.833333	0.722222
6025	0	0	0.444444	0.444444
6024	0.1	0	0.833333	0.5
6023	0.1	0	0.666667	0.666667
6022	0.2	0.2	0.888889	0.722222
6021	0.1	0.1	0.944444	0.944444
6020	0	0	0.611111	0.611111
6019	0.1	0	0.777778	0.666667
6018	0.2	0.1	0.722222	0.722222
6017	0	0	0.555556	0.5
6016	0	0	0.833333	0.777778
6015	0	0	0.388889	0.388889
6014	0	0	0.888889	0.833333
6013	0.1	0.1	0.666667	0.555556
6012	0	0	0.833333	0.5
6011	0	0	0.833333	0.833333
6010	0.1	0.1	0.666667	0.611111
6009	0	0	0.444444	0.388889
6008	0.1	0.1	0.777778	0.5
6007	0.1	0.1	0.666667	0.611111
6006	0.2	0	0.611111	0.555556
6005	0	0	0.5	0.5
6004	0.4	0.3	0.722222	0.666667
6003	0	0	0.555556	0.5
6002	0.2	0.2	0.888889	0.833333
6001	0.3	0.1	0.833333	0.833333
6000	0	0	0.888889	0.777778
5999	0.4	0.4	0.5	0.388889
5998	0.4	0.1	0.444444	0.388889
5997	0	0	1	0.666667
5996	0.4	0.3	0.888889	0.888889
5995	0.2	0.1	0.888889	0.833333
5994	0.4	0.2	0.722222	0.611111
5993	0.1	0.1	0.722222	0.388889
5992	0	0	0.722222	0.611111
5991	0	0	0.777778	0.666667
5990	0	0	0.5	0.444444
5989	0	0	0.388889	0.277778
5988	0	0	0.555556	0.444444
5987	0	0	0.5	0.333333
5986	0.1	0.1	0.333333	0.277778
5985	0.1	0.1	0.555556	0.444444
5984	0	0	0.777778	0.555556
5983	0.1	0.1	0.888889	0.5
5982	0.1	0.1	0.777778	0.666667
5981	0	0	0.555556	0.555556
5980	0	0	0.722222	0.722222
5979	0	0	0.555556	0.333333
5978	0.3	0.2	0.722222	0.722222
5977	0.2	0.1	0.555556	0.5
5976	0	0	0.444444	0.388889
5975	0.1	0.1	0.888889	0.666667
5974	0	0	0.444444	0.444444
5973	0.2	0.2	0.833333	0.5
5972	0.3	0.1	0.722222	0.722222
5971	0.2	0.1	0.777778	0.666667
5970	0	0	0.777778	0.388889
5969	0	0	0.666667	0.611111
5968	0.5	0.1	0.777778	0.555556
5967	0	0	0.666667	0.222222
5966	0	0	0.444444	0.388889
5965	0.2	0	0.666667	0.333333
5964	0.1	0	0.777778	0.777778
5963	0.4	0.1	0.722222	0.722222
5962	0.2	0.2	0.833333	0.388889
5961	0.2	0	0.611111	0.611111
5960	0.1	0.1	0.611111	0.555556
5959	0.1	0.1	0.444444	0.444444
5958	0.1	0.1	0.833333	0.833333
5957	0	0	0.666667	0.666667
5956	0.3	0.1	0.833333	0.833333
5955	0.1	0	0.888889	0.888889
5954	0	0	0.722222	0.722222
5953	0.2	0.1	0.833333	0.722222
5952	0.1	0.1	0.833333	0.722222
5951	0.3	0.3	0.888889	0.777778
5950	0.8	0.6	0.722222	0.722222
5949	0	0	0.611111	0.555556
5948	0.3	0.3	0.722222	0.722222
5947	0	0	0.888889	0.777778
5946	0.1	0.1	0.5	0.444444
5945	0.3	0.2	0.611111	0.5
5944	0	0	0.833333	0.111111
5943	0.1	0	0.722222	0.611111
5942	0.1	0.1	0.666667	0.611111
5941	0	0	0.666667	0.444444
5940	0.2	0.1	0.722222	0.5
5939	0.1	0	0.833333	0.722222
5938	0.2	0.1	0.722222	0.722222
5937	0	0	0.833333	0.722222
5936	0	0	1	0.666667
5935	0	0	0.611111	0.388889
5934	0	0	0.777778	0.555556
5933	0	0	0.611111	0.388889
5932	0.2	0	0.555556	0.333333
5931	0.3	0.1	0.888889	0.777778
5930	0	0	0.611111	0.555556
5929	0.3	0.1	0.388889	0.333333
5928	0	0	0.611111	0.444444
5927	0.2	0.1	0.444444	0.388889
5926	0	0	0.833333	0.666667
5925	0.2	0	0.611111	0.555556
5924	0	0	0.611111	0.611111
5923	0	0	0.777778	0.555556
5922	0.2	0.1	0.777778	0.777778
5921	0.2	0	0.833333	0.666667
5920	0.1	0.1	0.722222	0.611111
5919	0	0	0.5	0.277778
5918	0.1	0	0.777778	0.444444
5917	0.1	0.1	0.888889	0.888889
5916	0	0	0.722222	0.722222
5915	0.1	0.1	0.888889	0.833333
5914	0	0	0.666667	0.444444
5913	0.1	0	0.611111	0.5
5912	0.1	0	0.888889	0.666667
5911	0	0	0.888889	0.888889
5910	0	0	0.444444	0.388889
5909	0.1	0	0.888889	0.444444
5908	0.4	0.3	0.833333	0.722222
5907	0.1	0	0.666667	0.444444
5906	0	0	0.777778	0.722222
5905	0	0	0.666667	0.611111
5904	0	0	0.777778	0.5
