6040	0.6	0.4	0.777778	0.777778
6039	0.2	0.2	0.833333	0.777778
6038	0	0	0.722222	0.444444
6037	0.3	0.2	0.777778	0.777778
6036	0.2	0.1	0.722222	0.722222
6035	0	0	0.611111	0.611111
6034	0.5	0.2	0.666667	0.277778
6033	0.1	0.1	0.611111	0.555556
6032	0.2	0.2	0.777778	0.666667
6031	0.1	0.1	0.777778	0.666667
6030	0	0	0.666667	0.5
6029	0	0	0.666667	0.388889
6028	0	0	0.611111	0.388889
6027	0	0	0.611111	0.444444
6026	0	0	0.555556	0.555556
6025	0.1	0	0.555556	0.555556
6024	0.2	0	0.722222	0.5
6023	0	0	0.555556	0.555556
6022	0.3	0.2	0.722222	0.555556
6021	0	0	0.611111	0.611111
6020	0.1	0.1	0.722222	0.666667
6019	0	0	0.666667	0.611111
6018	0.1	0	0.555556	0.555556
6017	0	0	0.722222	0.5
6016	0.1	0	0.722222	0.722222
6015	0	0	0.666667	0.5
6014	0	0	0.444444	0.444444
6013	0.3	0.3	0.777778	0.666667
6012	0	0	0.611111	0.388889
6011	0	0	0.666667	0.666667
6010	0.2	0.2	0.555556	0.555556
6009	0	0	0.611111	0.444444
6008	0	0	0.666667	0.444444
6007	0.3	0	0.611111	0.555556
6006	0.2	0	0.722222	0.611111
6005	0	0	0.611111	0.555556
6004	0.1	0	0.722222	0.666667
6003	0	0	0.611111	0.555556
6002	0.2	0.2	0.666667	0.666667
6001	0.3	0.1	0.555556	0.555556
6000	0	0	0.777778	0.666667
5999	0.4	0.3	0.777778	0.444444
5998	0.7	0.4	0.555556	0.555556
5997	0.2	0	0.611111	0.5
5996	0.5	0.3	0.777778	0.777778
5995	0.2	0.1	0.722222	0.611111
5994	0.2	0.2	0.555556	0.555556
5993	0.1	0.1	0.777778	0.388889
5992	0.1	0.1	0.555556	0.5
5991	0	0	0.777778	0.722222
5990	0	0	0.666667	0.5
5989	0.1	0	0.777778	0.444444
5988	0	0	0.777778	0.555556
5987	0	0	0.666667	0.388889
5986	0.1	0	0.666667	0.5
5985	0.3	0.3	0.666667	0.555556
5984	0.2	0.2	0.555556	0.5
5983	0.2	0	0.611111	0.444444
5982	0.2	0.2	0.611111	0.555556
5981	0	0	0.722222	0.722222
5980	0	0	0.722222	0.722222
5979	0	0	0.833333	0.444444
5978	0.5	0.3	0.722222	0.722222
5977	0	0	0.833333	0.555556
5976	0	0	0.666667	0.611111
5975	0.2	0.2	0.833333	0.666667
5974	0.1	0	0.666667	0.666667
5973	0.3	0.3	0.611111	0.5
5972	0.1	0.1	0.611111	0.611111
5971	0.4	0.4	0.611111	0.611111
5970	0	0	0.611111	0.277778
5969	0	0	0.611111	0.555556
5968	0.2	0	0.611111	0.5
5967	0.1	0	0.555556	0.111111
5966	0.3	0.1	0.5	0.444444
5965	0.3	0.1	0.611111	0.388889
5964	0.3	0	0.777778	0.777778
5963	0.4	0.2	0.611111	0.611111
5962	0.2	0.2	0.777778	0.388889
5961	0.1	0	0.722222	0.666667
5960	0.1	0.1	0.555556	0.5
5959	0	0	0.5	0.5
5958	0.2	0.2	0.722222	0.722222
5957	0.1	0	0.666667	0.611111
5956	0.3	0.1	0.833333	0.833333
5955	0.1	0	0.611111	0.611111
5954	0.4	0.2	0.611111	0.611111
5953	0.5	0.5	0.777778	0.722222
5952	0.2	0.2	0.833333	0.722222
5951	0.2	0.1	0.777778	0.722222
5950	0.4	0.3	0.777778	0.777778
5949	0.3	0.1	0.666667	0.611111
5948	0.3	0.2	0.777778	0.777778
5947	0	0	0.666667	0.611111
5946	0.2	0.2	0.5	0.388889
5945	0	0	0.777778	0.555556
5944	0	0	0.666667	0.0555556
5943	0.2	0	0.833333	0.666667
5942	0.3	0.3	0.722222	0.611111
5941	0	0	0.666667	0.444444
5940	0	0	0.611111	0.444444
5939	0.1	0.1	0.833333	0.777778
5938	0.2	0.1	0.5	0.5
5937	0	0	0.777778	0.722222
5936	0.1	0	0.777778	0.555556
5935	0.1	0.1	0.555556	0.444444
5934	0.3	0.3	0.722222	0.555556
5933	0	0	0.555556	0.388889
5932	0.3	0.2	0.555556	0.333333
5931	0.4	0.3	0.555556	0.5
5930	0	0	0.666667	0.611111
5929	0	0	0.611111	0.444444
5928	0	0	0.777778	0.444444
5927	0.3	0.3	0.611111	0.555556
5926	0.1	0.1	0.5	0.444444
5925	0.5	0	0.833333	0.833333
5924	0	0	0.611111	0.611111
5923	0	0	0.833333	0.5
5922	0.3	0.2	0.833333	0.833333
5921	0.5	0.3	0.722222	0.666667
5920	0.3	0.2	0.777778	0.611111
5919	0	0	0.666667	0.333333
5918	0	0	0.777778	0.444444
5917	0	0	0.555556	0.555556
5916	0.2	0	0.666667	0.666667
5915	0.2	0.2	0.777778	0.722222
5914	0.1	0.1	0.833333	0.5
5913	0	0	0.722222	0.611111
5912	0	0	0.777778	0.555556
5911	0.1	0	0.611111	0.611111
5910	0	0	0.555556	0.555556
5909	0.2	0.2	0.666667	0.444444
5908	0.5	0.2	0.5	0.5
5907	0.1	0	0.833333	0.5
5906	0	0	0.611111	0.611111
5905	0.2	0.2	0.666667	0.666667
5904	0	0	0.777778	0.555556
5903	0.4	0.3	0.666667	0.611111
5902	0.1	0.1	0.888889	0.611111
5901	0.1	0	0.722222	0.5
5900	0	0	0.666667	0.444444
5899	0	0	0.611111	0.333333
5898	0	0	0.722222	0.611111
5897	0	0	0.611111	0.333333
5896	0	0	0.611111	0.555556
5895	0.1	0	0.666667	0.444444
5894	0	0	0.666667	0.555556
5893	0.1	0	0.555556	0.444444
5892	0.2	0.1	0.722222	0.666667
5891	0.6	0.5	0.5	0.444444
5890	0.2	0.2	0.666667	0.555556
5889	0.2	0.2	0.611111	0.611111
5888	0.7	0.6	0.555556	0.555556
5887	0.3	0.2	0.833333	0.722222
5886	0.5	0.3	0.666667	0.666667
5885	0.3	0.3	0.833333	0.666667
5884	0.2	0.1	0.611111	0.5
5883	0	0	0.666667	0.222222
5882	0.4	0.2	0.555556	0.5
5881	0.5	0.3	0.666667	0.611111
5880	0.6	0.2	0.611111	0.611111
5879	0	0	0.666667	0.611111
5878	0.2	0.1	0.611111	0.611111
5877	0.1	0.1	0.611111	0.5
5876	0.3	0.3	0.666667	0.5
5875	0.2	0.2	0.611111	0.611111
5874	0.3	0	0.666667	0.666667
5873	0.4	0.3	0.666667	0.388889
5872	0.1	0	0.611111	0.611111
5871	0.1	0.1	0.555556	0.555556
5870	0.1	0	0.666667	0.388889
5869	0.2	0.1	0.666667	0.611111
5868	0.1	0	0.777778	0.444444
5867	0.1	0	0.388889	0.277778
5866	0	0	0.722222	0.611111
5865	0	0	0.666667	0.555556
5864	0.1	0.1	0.777778	0.333333
5863	0.1	0.1	0.777778	0.555556
5862	0	0	0.611111	0.555556
5861	0.1	0.1	0.666667	0.555556
5860	0.1	0.1	0.722222	0.722222
5859	0.1	0.1	0.833333	0.555556
5858	0	0	0.722222	0.666667
5857	0	0	0.611111	0.611111
5856	0.1	0.1	0.611111	0.555556
5855	0.1	0	0.611111	0.333333
5854	0.2	0.1	0.777778	0.666667
5853	0	0	0.611111	0.5
5852	0	0	0.777778	0.777778
5851	0.1	0.1	0.777778	0.722222
5850	0.1	0.1	0.777778	0.5
5849	0.1	0	0.777778	0.555556
5848	0.2	0	0.722222	0.722222
5847	0.4	0.3	0.722222	0.722222
5846	0.4	0.4	0.722222	0.611111
5845	0.2	0.1	0.555556	0.555556
5844	0	0	0.611111	0.611111
5843	0	0	0.611111	0.555556
5842	0.3	0.1	0.555556	0.5
5841	0.3	0.2	0.611111	0.555556
5840	0.4	0.3	0.666667	0.666667
5839	0	0	0.777778	0.444444
5838	0.1	0.1	0.833333	0.777778
5837	0.3	0	0.722222	0.666667
5836	0	0	0.722222	0.666667
5835	0.1	0.1	0.777778	0.444444
5834	0	0	0.444444	0.166667
5833	0	0	0.5	0.388889
5832	0.1	0	0.555556	0.388889
5831	0.9	0.7	0.722222	0.722222
5830	0	0	0.666667	0.444444
5829	0.1	0.1	0.5	0.333333
5828	0	0	0.611111	0.388889
5827	0.1	0.1	0.666667	0.611111
5826	0.2	0	0.777778	0.666667
5825	0	0	0.555556	0.5
5824	0.3	0.2	0.722222	0.722222
5823	0.1	0.1	0.722222	0.666667
5822	0.1	0.1	0.611111	0.5
5821	0.2	0.2	0.833333	0.722222
5820	0	0	0.833333	0.555556
5819	0.2	0.2	0.611111	0.5
5818	0	0	0.444444	0.388889
5817	0.2	0.2	0.5	0.333333
5816	0	0	0.666667	0.555556
5815	0.4	0.1	0.833333	0.555556
5814	0.2	0.1	0.722222	0.666667
5813	0	0	0.666667	0.555556
5812	0.5	0.4	0.666667	0.666667
5811	0.1	0	0.722222	0.722222
5810	0.1	0.1	0.722222	0.444444
5809	0.3	0.1	0.722222	0.722222
5808	0.1	0	0.611111	0.5
5807	0.1	0.1	0.555556	0.388889
5806	0	0	0.722222	0.722222
5805	0.1	0.1	0.722222	0.722222
5804	0	0	0.666667	0.5
5803	0.3	0.2	0.722222	0.666667
5802	0	0	0.777778	0.611111
5801	0.3	0.1	0.555556	0.555556
5800	0	0	0.611111	0.388889
5799	0.3	0.3	0.722222	0.611111
5798	0.3	0.3	0.777778	0.5
5797	0	0	0.611111	0.611111
5796	0	0	0.611111	0.388889
5795	0.7	0.2	0.722222	0.722222
5794	0	0	0.666667	0.611111
5793	0	0	0.555556	0.222222
5792	0.2	0.1	0.611111	0.611111
5791	0	0	0.555556	0.333333
5790	0.1	0.1	0.777778	0.666667
5789	0	0	0.888889	0.555556
5788	0.2	0.1	0.777778	0.722222
5787	0.2	0.1	0.666667	0.666667
5786	0.1	0.1	0.611111	0.611111
5785	0.6	0.3	0.666667	0.555556
5784	0	0	0.555556	0.444444
5783	0	0	0.555556	0.444444
5782	0	0	0.666667	0.611111
5781	0	0	0.722222	0.555556
5780	0.6	0.6	0.666667	0.611111
5779	0.1	0.1	0.555556	0.5
5778	0.4	0.1	0.611111	0.611111
5777	0.5	0.2	0.777778	0.777778
5776	0.2	0.2	0.611111	0.611111
5775	0	0	0.722222	0.666667
5774	0.1	0.1	0.722222	0.666667
5773	0.3	0.2	0.833333	0.555556
5772	0.1	0	0.555556	0.277778
5771	0.1	0.1	0.666667	0.666667
5770	0.1	0.1	0.722222	0.611111
5769	0	0	0.722222	0.611111
5768	0	0	0.777778	0.5
5767	0.1	0.1	0.777778	0.777778
5766	0	0	0.722222	0.611111
5765	0.1	0.1	0.611111	0.555556
5764	0.1	0	0.833333	0.388889
5763	0.5	0.4	0.611111	0.611111
5762	0.1	0.1	0.833333	0.777778
5761	0.1	0	0.611111	0.555556
5760	0.1	0	0.611111	0.611111
5759	0.1	0.1	0.777778	0.777778
5758	0.2	0.1	0.555556	0.555556
5757	0.3	0	0.722222	0.666667
5756	0.1	0.1	0.666667	0.5
5755	0	0	0.555556	0.555556
5754	0.2	0.1	0.666667	0.611111
5753	0.1	0.1	0.611111	0.555556
5752	0	0	0.833333	0.722222
5751	0	0	0.5	0.444444
5750	0.2	0.1	0.611111	0.555556
5749	0.2	0	0.611111	0.555556
5748	0.1	0.1	0.555556	0.5
5747	0.1	0.1	0.611111	0.611111
5746	0.1	0	0.611111	0.5
5745	0.3	0.2	0.611111	0.555556
5744	0.3	0.3	0.777778	0.777778
5743	0	0	0.611111	0.333333
5742	0	0	0.666667	0.5
5741	0	0	0.611111	0.555556
5740	0.2	0.1	0.5	0.444444
5739	0	0	0.611111	0.5
5738	0.4	0.2	0.666667	0.666667
5737	0.2	0	0.666667	0.611111
5736	0.1	0	0.777778	0.722222
5735	0.1	0.1	0.722222	0.444444
5734	0.3	0.3	0.777778	0.777778
5733	0.4	0.2	0.777778	0.777778
5732	0	0	0.722222	0.611111
5731	0.3	0.3	0.611111	0.555556
5730	0	0	0.5	0.388889
5729	0	0	0.444444	0.277778
5728	0	0	0.722222	0.722222
5727	0	0	0.555556	0.388889
5726	0.1	0.1	0.611111	0.611111
5725	0	0	0.722222	0.388889
5724	0	0	0.777778	0.611111
5723	0.4	0.2	0.722222	0.666667
5722	0.7	0.7	0.833333	0.833333
5721	0.2	0.2	0.722222	0.555556
5720	0	0	0.611111	0.611111
5719	0	0	0.722222	0.5
5718	0.3	0	0.555556	0.555556
5717	0.1	0	0.833333	0.833333
5716	0.3	0.3	0.777778	0.777778
5715	0.2	0.2	0.611111	0.555556
5714	0.1	0.1	0.666667	0.5
5713	0.2	0.1	0.444444	0.277778
5712	0.2	0	0.666667	0.611111
5711	0	0	0.555556	0.444444
5710	0	0	0.444444	0.444444
5709	0.1	0.1	0.444444	0.444444
5708	0.4	0.3	0.611111	0.555556
5707	0.1	0.1	0.666667	0.666667
5706	0.2	0.1	0.555556	0.555556
5705	0.1	0.1	0.611111	0.611111
5704	0.1	0	0.833333	0.722222
5703	0.1	0	0.777778	0.555556
5702	0	0	0.5	0.5
5701	0.3	0.2	0.722222	0.722222
5700	0.1	0	0.722222	0.555556
5699	0.2	0.1	0.888889	0.833333
5698	0.4	0.3	0.611111	0.611111
5697	0	0	0.777778	0.5
5696	0.2	0.2	0.555556	0.555556
5695	0	0	0.555556	0.444444
5694	0.1	0.1	0.666667	0.5
5693	0	0	0.833333	0.444444
5692	0.1	0	0.666667	0.444444
5691	0	0	0.777778	0.666667
5690	0.2	0.2	0.722222	0.444444
5689	0.4	0.3	0.722222	0.722222
5688	0	0	0.555556	0.555556
5687	0.3	0	0.722222	0.666667
5686	0.5	0.2	0.722222	0.666667
5685	0	0	0.555556	0.277778
5684	0.1	0.1	0.722222	0.722222
5683	0.3	0.1	0.444444	0.444444
5682	0.4	0.2	0.722222	0.722222
5681	0	0	0.666667	0.5
5680	0.1	0.1	0.833333	0.611111
5679	0	0	0.611111	0.555556
5678	0.3	0.1	0.666667	0.666667
5677	0.3	0.3	0.888889	0.888889
