6040	0.4	0.4	0.777778	0.722222
6039	0.1	0.1	0.888889	0.833333
6038	0	0	0.888889	0.388889
6037	0.2	0.2	0.833333	0.833333
6036	0.3	0.1	0.833333	0.833333
6035	0	0	0.888889	0.833333
6034	0.5	0.3	0.833333	0.277778
6033	0.2	0.2	0.611111	0.555556
6032	0.2	0.2	0.888889	0.722222
6031	0	0	0.777778	0.666667
6030	0	0	0.722222	0.555556
6029	0	0	0.777778	0.444444
6028	0	0	0.777778	0.388889
6027	0	0	0.777778	0.444444
6026	0	0	0.777778	0.722222
6025	0.2	0	0.722222	0.722222
6024	0.4	0	0.722222	0.5
6023	0	0	0.611111	0.611111
6022	0.4	0.2	0.833333	0.666667
6021	0	0	0.888889	0.888889
6020	0.2	0.1	0.833333	0.611111
6019	0	0	0.833333	0.666667
6018	0	0	0.666667	0.666667
6017	0	0	0.888889	0.5
6016	0.2	0.1	0.888889	0.833333
6015	0	0	0.833333	0.555556
6014	0.1	0.1	0.888889	0.833333
6013	0.1	0.1	0.833333	0.722222
6012	0.1	0.1	0.888889	0.555556
6011	0	0	0.833333	0.833333
6010	0.3	0.3	0.777778	0.777778
6009	0.1	0.1	0.777778	0.5
6008	0.1	0.1	0.722222	0.5
6007	0.3	0.1	0.777778	0.666667
6006	0.2	0	0.777778	0.611111
6005	0.1	0	0.555556	0.555556
6004	0	0	0.888889	0.666667
6003	0	0	0.833333	0.666667
6002	0.3	0.3	0.833333	0.777778
6001	0.1	0	0.833333	0.777778
6000	0	0	0.722222	0.611111
5999	0.3	0.2	0.833333	0.444444
5998	0.4	0.3	0.777778	0.666667
5997	0.1	0	0.833333	0.555556
5996	0.5	0.4	0.833333	0.833333
5995	0.2	0.1	0.666667	0.611111
5994	0.3	0.1	0.611111	0.555556
5993	0.1	0.1	0.833333	0.444444
5992	0.1	0.1	0.888889	0.611111
5991	0	0	0.833333	0.722222
5990	0.1	0.1	0.777778	0.722222
5989	0.1	0	0.777778	0.444444
5988	0	0	0.833333	0.555556
5987	0.1	0.1	0.833333	0.444444
5986	0	0	0.833333	0.5
5985	0.2	0.2	0.833333	0.611111
5984	0.1	0.1	0.833333	0.611111
5983	0.1	0	0.833333	0.555556
5982	0.1	0.1	0.611111	0.555556
5981	0	0	0.888889	0.888889
5980	0.1	0.1	0.833333	0.833333
5979	0	0	0.833333	0.444444
5978	0.5	0.4	0.944444	0.944444
5977	0	0	0.833333	0.555556
5976	0	0	0.833333	0.722222
5975	0.2	0.2	0.722222	0.555556
5974	0.1	0	0.666667	0.611111
5973	0.3	0.2	0.833333	0.555556
5972	0	0	0.666667	0.666667
5971	0.4	0.4	0.833333	0.777778
5970	0	0	0.777778	0.388889
5969	0	0	0.833333	0.777778
5968	0.1	0	0.833333	0.555556
5967	0.2	0	0.833333	0.222222
5966	0.1	0	0.611111	0.5
5965	0.3	0	0.888889	0.388889
5964	0.3	0.2	0.833333	0.777778
5963	0.3	0.1	0.611111	0.555556
5962	0	0	0.833333	0.388889
5961	0.2	0	0.777778	0.666667
5960	0	0	0.944444	0.833333
5959	0.1	0.1	0.722222	0.666667
5958	0.2	0.2	0.833333	0.833333
5957	0.1	0.1	0.777778	0.777778
5956	0.3	0.1	0.777778	0.777778
5955	0.1	0.1	0.888889	0.888889
5954	0.2	0.2	0.722222	0.722222
5953	0.4	0.4	0.888889	0.833333
5952	0.3	0.3	0.944444	0.833333
5951	0.3	0.2	0.833333	0.722222
5950	0.6	0.5	0.833333	0.833333
5949	0.2	0.1	0.722222	0.611111
5948	0.4	0.3	0.888889	0.888889
5947	0	0	0.888889	0.833333
5946	0.1	0.1	0.833333	0.555556
5945	0	0	0.833333	0.555556
5944	0.1	0.1	0.777778	0.111111
5943	0.1	0	0.833333	0.722222
5942	0.2	0.2	0.833333	0.722222
5941	0	0	0.777778	0.555556
5940	0	0	0.777778	0.444444
5939	0.1	0.1	0.944444	0.833333
5938	0.2	0.1	0.777778	0.722222
5937	0	0	0.777778	0.666667
5936	0	0	0.833333	0.611111
5935	0.1	0.1	0.833333	0.5
5934	0.4	0.4	0.833333	0.555556
5933	0	0	0.722222	0.444444
5932	0.2	0	0.777778	0.333333
5931	0.4	0.3	0.833333	0.777778
5930	0	0	0.777778	0.722222
5929	0.1	0	0.777778	0.5
5928	0	0	0.888889	0.444444
5927	0.3	0.1	0.888889	0.722222
5926	0.1	0.1	0.833333	0.611111
5925	0.4	0	0.944444	0.888889
5924	0	0	0.833333	0.833333
5923	0	0	0.777778	0.5
5922	0.2	0.1	0.833333	0.833333
5921	0.3	0.1	0.833333	0.666667
5920	0.3	0.1	0.888889	0.722222
5919	0	0	0.666667	0.333333
5918	0	0	0.833333	0.444444
5917	0.1	0.1	0.888889	0.888889
5916	0.3	0.1	0.777778	0.777778
5915	0.1	0.1	0.777778	0.722222
5914	0	0	0.833333	0.5
5913	0.2	0	0.666667	0.611111
5912	0	0	0.777778	0.611111
5911	0	0	0.777778	0.722222
5910	0	0	0.833333	0.777778
5909	0.1	0.1	0.777778	0.444444
5908	0.4	0.2	0.944444	0.777778
5907	0.2	0.1	0.888889	0.5
5906	0.3	0.1	0.666667	0.666667
5905	0.3	0.3	0.777778	0.777778
5904	0	0	0.777778	0.555556
5903	0	0	0.833333	0.666667
5902	0.1	0.1	0.888889	0.666667
5901	0.1	0	0.888889	0.611111
5900	0	0	0.722222	0.5
5899	0	0	0.888889	0.444444
5898	0	0	0.777778	0.666667
5897	0	0	0.944444	0.666667
5896	0.1	0.1	0.777778	0.666667
5895	0.1	0	0.833333	0.555556
5894	0.1	0.1	0.666667	0.555556
5893	0	0	0.944444	0.777778
5892	0.1	0.1	0.944444	0.833333
5891	0.2	0.2	0.888889	0.611111
5890	0.2	0.2	0.722222	0.611111
5889	0.1	0	0.944444	0.944444
5888	0.6	0.2	0.888889	0.888889
5887	0.3	0.2	0.944444	0.777778
5886	0.5	0.4	0.777778	0.777778
5885	0.2	0.2	0.833333	0.666667
5884	0	0	0.833333	0.666667
5883	0	0	0.722222	0.222222
5882	0.1	0	0.666667	0.555556
5881	0.4	0.3	0.833333	0.777778
5880	0.2	0.1	0.777778	0.777778
5879	0.1	0	0.722222	0.611111
5878	0.1	0	0.777778	0.777778
5877	0.1	0.1	0.722222	0.611111
5876	0.3	0.3	0.722222	0.444444
5875	0.1	0.1	0.777778	0.666667
5874	0.2	0.2	0.777778	0.777778
5873	0.1	0	0.888889	0.444444
5872	0	0	0.777778	0.777778
5871	0.1	0.1	0.666667	0.666667
5870	0.1	0	0.833333	0.388889
5869	0.1	0.1	0.777778	0.611111
5868	0.1	0.1	0.777778	0.444444
5867	0.2	0.1	0.777778	0.444444
5866	0	0	0.777778	0.611111
5865	0	0	0.833333	0.722222
5864	0.1	0.1	0.888889	0.333333
5863	0	0	0.722222	0.555556
5862	0	0	0.666667	0.611111
5861	0	0	0.833333	0.666667
5860	0.2	0.2	0.777778	0.777778
5859	0	0	0.888889	0.555556
5858	0	0	0.888889	0.833333
5857	0	0	0.833333	0.833333
5856	0.2	0.2	0.777778	0.611111
5855	0	0	0.777778	0.388889
5854	0.3	0.2	0.833333	0.722222
5853	0.1	0	0.833333	0.666667
5852	0.1	0.1	0.833333	0.833333
5851	0.1	0.1	0.888889	0.833333
5850	0	0	0.888889	0.555556
5849	0	0	0.888889	0.611111
5848	0.2	0.1	0.888889	0.888889
5847	0.3	0.3	0.722222	0.722222
5846	0.4	0.4	0.833333	0.722222
5845	0.3	0.1	0.833333	0.833333
5844	0.1	0.1	0.833333	0.777778
5843	0.1	0.1	0.888889	0.833333
5842	0.5	0.2	0.666667	0.611111
5841	0.3	0.3	0.888889	0.888889
5840	0.1	0.1	0.833333	0.722222
5839	0.1	0.1	0.833333	0.5
5838	0.1	0.1	0.833333	0.777778
5837	0.3	0	0.833333	0.777778
5836	0.1	0.1	0.833333	0.722222
5835	0.1	0.1	0.833333	0.5
5834	0.1	0.1	0.833333	0.222222
5833	0.1	0.1	0.833333	0.611111
5832	0	0	0.833333	0.5
5831	0.9	0.5	0.833333	0.833333
5830	0.2	0.2	0.944444	0.555556
5829	0.1	0	0.888889	0.5
5828	0	0	0.722222	0.444444
5827	0	0	0.833333	0.777778
5826	0.2	0	0.833333	0.722222
5825	0	0	0.833333	0.666667
5824	0.3	0.2	0.722222	0.722222
5823	0.2	0.2	0.722222	0.666667
5822	0.1	0.1	0.611111	0.555556
5821	0.2	0.2	0.888889	0.777778
5820	0.1	0	0.777778	0.555556
5819	0	0	0.666667	0.555556
5818	0	0	0.722222	0.555556
5817	0	0	0.777778	0.444444
5816	0	0	0.777778	0.611111
5815	0.3	0.1	0.833333	0.555556
5814	0.1	0	0.888889	0.777778
5813	0	0	0.888889	0.833333
5812	0.4	0.2	0.777778	0.777778
5811	0.1	0	0.833333	0.833333
5810	0	0	0.833333	0.444444
5809	0.3	0.1	0.888889	0.833333
5808	0.1	0	0.888889	0.611111
5807	0	0	0.722222	0.5
5806	0	0	0.833333	0.777778
5805	0.1	0.1	0.833333	0.777778
5804	0	0	0.833333	0.5
5803	0.2	0.1	0.777778	0.666667
5802	0.1	0	0.777778	0.611111
5801	0.4	0.1	0.777778	0.777778
5800	0	0	0.722222	0.388889
5799	0.2	0.2	0.833333	0.611111
5798	0.1	0.1	0.833333	0.555556
5797	0	0	0.722222	0.666667
5796	0	0	0.833333	0.444444
5795	0.7	0.3	0.833333	0.833333
5794	0	0	0.833333	0.777778
5793	0	0	0.666667	0.222222
5792	0.2	0.1	0.666667	0.666667
5791	0	0	0.666667	0.444444
5790	0.2	0.1	0.833333	0.722222
5789	0	0	0.833333	0.555556
5788	0.1	0.1	0.944444	0.888889
5787	0.1	0.1	0.777778	0.777778
5786	0.1	0.1	0.833333	0.833333
5785	0.6	0.2	0.722222	0.555556
