6040	0.6	0.4	0.666667	0.666667
6039	0.2	0.2	0.666667	0.611111
6038	0	0	0.666667	0.444444
6037	0.2	0.1	0.722222	0.722222
6036	0.1	0	0.722222	0.722222
6035	0	0	0.555556	0.555556
6034	0.5	0.1	0.666667	0.277778
6033	0.1	0.1	0.555556	0.5
6032	0.2	0.2	0.888889	0.722222
6031	0.2	0.2	0.666667	0.611111
6030	0.1	0	0.777778	0.611111
6029	0	0	0.611111	0.388889
6028	0	0	0.555556	0.388889
6027	0	0	0.555556	0.444444
6026	0	0	0.5	0.5
6025	0.1	0	0.555556	0.555556
6024	0.2	0	0.722222	0.5
6023	0	0	0.5	0.5
6022	0.4	0.3	0.722222	0.555556
6021	0	0	0.611111	0.611111
6020	0	0	0.666667	0.611111
6019	0	0	0.611111	0.555556
6018	0	0	0.555556	0.555556
6017	0	0	0.777778	0.5
6016	0.1	0	0.777778	0.777778
6015	0	0	0.611111	0.5
6014	0	0	0.444444	0.444444
6013	0.5	0.5	0.777778	0.666667
6012	0	0	0.555556	0.388889
6011	0	0	0.666667	0.666667
6010	0.2	0.2	0.611111	0.611111
6009	0	0	0.444444	0.388889
6008	0.1	0.1	0.611111	0.444444
6007	0.2	0	0.555556	0.5
6006	0.2	0	0.722222	0.611111
6005	0	0	0.5	0.444444
6004	0.1	0	0.666667	0.611111
6003	0	0	0.555556	0.5
6002	0.2	0.2	0.666667	0.666667
6001	0.4	0.1	0.5	0.5
6000	0	0	0.666667	0.611111
5999	0.4	0.3	0.777778	0.444444
5998	0.9	0.5	0.388889	0.388889
5997	0.1	0	0.666667	0.5
5996	0.4	0.3	0.777778	0.777778
5995	0	0	0.611111	0.5
5994	0.2	0.2	0.444444	0.444444
5993	0	0	0.666667	0.388889
5992	0.2	0.2	0.555556	0.5
5991	0	0	0.777778	0.722222
5990	0	0	0.555556	0.5
5989	0.1	0	0.611111	0.333333
5988	0	0	0.777778	0.555556
5987	0	0	0.722222	0.444444
5986	0.1	0	0.611111	0.444444
5985	0.2	0.2	0.666667	0.555556
5984	0	0	0.5	0.444444
5983	0.1	0	0.555556	0.388889
5982	0.3	0.3	0.555556	0.5
5981	0	0	0.722222	0.722222
5980	0	0	0.666667	0.666667
5979	0	0	0.722222	0.444444
5978	0.4	0.3	0.666667	0.666667
5977	0	0	0.722222	0.555556
5976	0	0	0.555556	0.5
5975	0.3	0.3	0.833333	0.666667
5974	0	0	0.555556	0.555556
5973	0.4	0.4	0.555556	0.444444
5972	0.1	0.1	0.5	0.5
5971	0.3	0.3	0.555556	0.555556
5970	0	0	0.555556	0.222222
5969	0	0	0.611111	0.555556
5968	0.1	0	0.5	0.5
5967	0.1	0	0.444444	0.111111
5966	0.4	0	0.5	0.444444
5965	0.3	0.1	0.611111	0.388889
5964	0.3	0	0.777778	0.777778
5963	0.7	0.2	0.5	0.5
5962	0.3	0.3	0.833333	0.388889
5961	0.1	0	0.611111	0.611111
5960	0.1	0.1	0.555556	0.5
5959	0	0	0.444444	0.444444
5958	0.1	0.1	0.611111	0.611111
5957	0.1	0	0.611111	0.611111
5956	0.2	0.1	0.777778	0.777778
5955	0.1	0	0.722222	0.722222
5954	0.6	0.1	0.555556	0.555556
5953	0.7	0.7	0.666667	0.611111
5952	0.2	0.2	0.777778	0.722222
5951	0.2	0.1	0.777778	0.722222
5950	0.5	0.4	0.666667	0.666667
5949	0.2	0	0.666667	0.611111
5948	0.2	0.2	0.666667	0.666667
5947	0	0	0.666667	0.611111
5946	0.3	0.3	0.444444	0.388889
5945	0	0	0.777778	0.555556
5944	0	0	0.555556	0.0555556
5943	0.4	0	0.777778	0.666667
5942	0.4	0.4	0.666667	0.555556
5941	0	0	0.666667	0.444444
5940	0	0	0.555556	0.444444
5939	0.2	0.2	0.777778	0.722222
5938	0.3	0.1	0.611111	0.611111
5937	0	0	0.722222	0.666667
5936	0.1	0	0.666667	0.555556
5935	0	0	0.555556	0.444444
5934	0.3	0.3	0.722222	0.555556
5933	0	0	0.555556	0.388889
5932	0.2	0.2	0.555556	0.333333
5931	0.5	0.4	0.777778	0.722222
5930	0	0	0.611111	0.555556
5929	0	0	0.555556	0.444444
5928	0	0	0.722222	0.444444
5927	0.2	0.2	0.5	0.5
5926	0.4	0.4	0.5	0.444444
5925	0.3	0	0.888889	0.888889
5924	0	0	0.555556	0.555556
5923	0	0	0.666667	0.5
5922	0.4	0.3	0.833333	0.833333
5921	0.6	0.4	0.666667	0.666667
5920	0.4	0.1	0.666667	0.611111
5919	0	0	0.555556	0.333333
5918	0	0	0.777778	0.444444
5917	0	0	0.444444	0.444444
5916	0.2	0	0.666667	0.666667
5915	0.2	0.2	0.611111	0.555556
5914	0.1	0.1	0.722222	0.5
5913	0.1	0	0.555556	0.555556
5912	0	0	0.722222	0.555556
5911	0.2	0	0.666667	0.666667
5910	0	0	0.444444	0.444444
5909	0.3	0.3	0.611111	0.444444
5908	0.9	0.4	0.444444	0.444444
5907	0.1	0	0.833333	0.5
5906	0	0	0.555556	0.555556
5905	0.2	0.2	0.666667	0.666667
5904	0	0	0.666667	0.555556
5903	0.4	0.3	0.555556	0.5
5902	0.1	0.1	0.833333	0.611111
5901	0.1	0	0.722222	0.5
5900	0	0	0.555556	0.444444
5899	0	0	0.611111	0.333333
5898	0	0	0.777778	0.611111
5897	0	0	0.555556	0.333333
5896	0	0	0.611111	0.555556
5895	0	0	0.5	0.333333
5894	0	0	0.666667	0.555556
5893	0.1	0	0.611111	0.5
5892	0.2	0	0.666667	0.611111
5891	0.8	0.5	0.5	0.444444
5890	0.3	0.3	0.611111	0.5
5889	0.3	0.3	0.555556	0.555556
5888	0.7	0.4	0.611111	0.611111
5887	0.3	0.1	0.833333	0.722222
5886	0.5	0.2	0.611111	0.611111
5885	0.4	0.4	0.722222	0.555556
5884	0.3	0.2	0.611111	0.5
5883	0	0	0.555556	0.166667
5882	0.5	0.2	0.444444	0.388889
5881	0.4	0.3	0.611111	0.555556
5880	0.6	0.2	0.666667	0.666667
5879	0	0	0.611111	0.555556
5878	0.4	0.3	0.555556	0.555556
5877	0.1	0.1	0.555556	0.444444
5876	0.7	0.7	0.611111	0.444444
5875	0.3	0.3	0.555556	0.555556
5874	0.4	0	0.555556	0.555556
5873	0.2	0.1	0.611111	0.388889
5872	0.1	0	0.611111	0.611111
5871	0	0	0.5	0.5
5870	0.1	0	0.666667	0.388889
5869	0.2	0.1	0.611111	0.555556
5868	0.2	0	0.777778	0.444444
5867	0.1	0	0.388889	0.277778
5866	0	0	0.722222	0.611111
5865	0	0	0.555556	0.5
5864	0.3	0.3	0.777778	0.333333
5863	0.2	0.2	0.611111	0.555556
5862	0	0	0.611111	0.555556
5861	0.1	0.1	0.666667	0.555556
5860	0.1	0.1	0.666667	0.666667
5859	0	0	0.833333	0.555556
5858	0	0	0.666667	0.611111
5857	0	0	0.611111	0.611111
5856	0	0	0.611111	0.555556
5855	0.1	0	0.555556	0.333333
5854	0.1	0.1	0.611111	0.555556
5853	0.1	0	0.722222	0.611111
5852	0	0	0.722222	0.722222
5851	0.1	0.1	0.722222	0.666667
5850	0.1	0.1	0.888889	0.555556
5849	0.3	0	0.666667	0.5
5848	0.2	0	0.666667	0.666667
5847	0.3	0.3	0.666667	0.666667
5846	0.6	0.6	0.611111	0.555556
5845	0.1	0	0.444444	0.444444
5844	0	0	0.5	0.5
5843	0	0	0.722222	0.666667
5842	0.3	0.1	0.555556	0.5
5841	0.3	0.2	0.833333	0.777778
5840	0.4	0.4	0.666667	0.666667
5839	0	0	0.777778	0.444444
5838	0.3	0.3	0.833333	0.777778
5837	0.2	0	0.666667	0.611111
5836	0	0	0.722222	0.666667
5835	0	0	0.666667	0.333333
5834	0	0	0.555556	0.166667
5833	0	0	0.5	0.388889
5832	0.1	0	0.555556	0.388889
5831	0.9	0.6	0.666667	0.666667
5830	0	0	0.611111	0.444444
5829	0.2	0.2	0.611111	0.388889
5828	0	0	0.611111	0.388889
5827	0.1	0.1	0.666667	0.611111
5826	0.1	0	0.666667	0.555556
5825	0	0	0.555556	0.5
5824	0.2	0.2	0.666667	0.666667
5823	0	0	0.666667	0.611111
5822	0.1	0.1	0.611111	0.5
5821	0.3	0.3	0.777778	0.666667
5820	0	0	0.833333	0.555556
5819	0.1	0.1	0.611111	0.5
5818	0	0	0.444444	0.388889
5817	0.1	0.1	0.444444	0.333333
5816	0	0	0.666667	0.555556
5815	0.4	0	0.833333	0.555556
5814	0.2	0.1	0.666667	0.611111
5813	0	0	0.611111	0.5
5812	0.5	0.4	0.611111	0.611111
5811	0.1	0	0.722222	0.722222
5810	0	0	0.666667	0.388889
5809	0.6	0.4	0.611111	0.611111
5808	0.1	0	0.555556	0.444444
5807	0.1	0.1	0.555556	0.388889
5806	0	0	0.666667	0.666667
5805	0	0	0.611111	0.611111
5804	0	0	0.611111	0.5
5803	0.4	0.3	0.611111	0.611111
5802	0	0	0.722222	0.611111
5801	0.5	0.4	0.5	0.5
5800	0	0	0.611111	0.388889
5799	0.5	0.5	0.666667	0.555556
5798	0.4	0.4	0.666667	0.5
5797	0	0	0.611111	0.611111
5796	0	0	0.555556	0.388889
5795	0.7	0.2	0.666667	0.666667
5794	0	0	0.666667	0.611111
5793	0	0	0.555556	0.222222
5792	0.2	0.1	0.611111	0.611111
5791	0	0	0.5	0.333333
5790	0.1	0.1	0.611111	0.555556
5789	0	0	0.833333	0.555556
5788	0.3	0.2	0.888889	0.833333
5787	0.1	0.1	0.611111	0.611111
5786	0.3	0.3	0.722222	0.722222
5785	0.8	0.3	0.555556	0.555556
5784	0	0	0.444444	0.388889
5783	0	0	0.444444	0.444444
5782	0	0	0.611111	0.555556
5781	0	0	0.722222	0.555556
5780	0.7	0.7	0.666667	0.611111
5779	0.1	0.1	0.555556	0.5
5778	0.5	0.2	0.666667	0.611111
5777	0.6	0.3	0.777778	0.777778
5776	0.3	0.3	0.555556	0.555556
5775	0	0	0.611111	0.555556
