6040	0.1	0.1	0.555556	0.555556
6039	0	0	0.555556	0.5
6038	0	0	0.555556	0.388889
6037	0.2	0.2	0.555556	0.555556
6036	0	0	0.555556	0.555556
6035	0	0	0.555556	0.555556
6034	0	0	0.555556	0.166667
6033	0	0	0.555556	0.555556
6032	0	0	0.555556	0.5
6031	0.1	0.1	0.555556	0.5
6030	0	0	0.555556	0.5
6029	0	0	0.555556	0.333333
6028	0	0	0.555556	0.388889
6027	0.1	0	0.555556	0.444444
6026	0.2	0.2	0.555556	0.555556
6025	0.1	0.1	0.555556	0.555556
6024	0	0	0.555556	0.5
6023	0	0	0.555556	0.555556
6022	0.3	0.3	0.555556	0.5
6021	0	0	0.555556	0.555556
6020	0.2	0.1	0.555556	0.5
6019	0	0	0.555556	0.5
6018	0	0	0.555556	0.555556
6017	0	0	0.555556	0.388889
6016	0	0	0.555556	0.555556
6015	0	0	0.555556	0.388889
6014	0	0	0.555556	0.555556
6013	0	0	0.555556	0.5
6012	0	0	0.555556	0.388889
6011	0	0	0.555556	0.555556
6010	0.2	0.2	0.555556	0.555556
6009	0.1	0	0.555556	0.444444
6008	0	0	0.555556	0.444444
6007	0.3	0.2	0.555556	0.5
6006	0	0	0.555556	0.5
6005	0	0	0.555556	0.5
6004	0	0	0.555556	0.5
6003	0	0	0.555556	0.5
6002	0	0	0.555556	0.5
6001	0.1	0	0.555556	0.555556
6000	0	0	0.555556	0.555556
5999	0	0	0.555556	0.333333
5998	0.1	0.1	0.555556	0.5
5997	0	0	0.555556	0.444444
5996	0.1	0.1	0.555556	0.555556
5995	0.1	0	0.555556	0.5
5994	0	0	0.555556	0.555556
5993	0	0	0.555556	0.277778
5992	0	0	0.555556	0.5
5991	0	0	0.555556	0.5
5990	0.1	0.1	0.555556	0.5
5989	0	0	0.555556	0.277778
5988	0	0	0.555556	0.444444
5987	0.1	0.1	0.555556	0.333333
5986	0	0	0.555556	0.444444
5985	0.1	0.1	0.555556	0.555556
5984	0	0	0.555556	0.5
5983	0.1	0	0.555556	0.444444
5982	0.2	0.2	0.555556	0.555556
5981	0	0	0.555556	0.555556
5980	0	0	0.555556	0.555556
5979	0	0	0.555556	0.333333
5978	0.1	0.1	0.555556	0.555556
5977	0	0	0.555556	0.444444
5976	0	0	0.555556	0.555556
5975	0.2	0.2	0.555556	0.555556
5974	0	0	0.555556	0.555556
5973	0.2	0.2	0.555556	0.5
5972	0	0	0.555556	0.555556
5971	0.3	0.3	0.555556	0.555556
5970	0	0	0.555556	0.277778
5969	0	0	0.555556	0.555556
5968	0.1	0	0.555556	0.5
5967	0	0	0.555556	0.222222
5966	0.1	0.1	0.555556	0.444444
5965	0	0	0.555556	0.277778
5964	0	0	0.555556	0.555556
5963	0.2	0	0.555556	0.5
5962	0.2	0.2	0.555556	0.444444
5961	0.2	0.2	0.555556	0.555556
5960	0.2	0.2	0.555556	0.555556
5959	0	0	0.555556	0.5
5958	0.1	0.1	0.555556	0.555556
5957	0	0	0.555556	0.555556
5956	0.1	0.1	0.555556	0.555556
5955	0.2	0.2	0.555556	0.555556
5954	0	0	0.555556	0.555556
5953	0.3	0.3	0.555556	0.5
5952	0.1	0.1	0.555556	0.555556
5951	0.1	0.1	0.555556	0.555556
5950	0.4	0.4	0.555556	0.555556
5949	0	0	0.555556	0.5
5948	0	0	0.555556	0.555556
5947	0	0	0.555556	0.555556
5946	0	0	0.555556	0.444444
5945	0	0	0.555556	0.388889
5944	0	0	0.555556	0.111111
5943	0	0	0.555556	0.555556
5942	0.1	0.1	0.555556	0.5
5941	0	0	0.555556	0.388889
5940	0	0	0.555556	0.388889
5939	0.1	0.1	0.555556	0.5
5938	0	0	0.555556	0.555556
5937	0	0	0.555556	0.555556
5936	0	0	0.555556	0.5
5935	0	0	0.555556	0.388889
5934	0.1	0.1	0.555556	0.555556
5933	0	0	0.555556	0.388889
5932	0	0	0.555556	0.333333
5931	0.2	0.2	0.555556	0.555556
5930	0.3	0	0.555556	0.5
5929	0	0	0.555556	0.444444
5928	0.1	0.1	0.555556	0.333333
5927	0	0	0.555556	0.555556
5926	0	0	0.555556	0.555556
5925	0.4	0	0.555556	0.555556
5924	0	0	0.555556	0.555556
5923	0	0	0.555556	0.5
5922	0.1	0.1	0.555556	0.555556
5921	0.1	0.1	0.555556	0.555556
5920	0.1	0	0.555556	0.555556
5919	0	0	0.555556	0.277778
5918	0	0	0.555556	0.388889
5917	0.2	0.2	0.555556	0.555556
5916	0.1	0	0.555556	0.555556
5915	0	0	0.555556	0.555556
5914	0	0	0.555556	0.388889
5913	0	0	0.555556	0.5
5912	0	0	0.555556	0.555556
5911	0.1	0	0.555556	0.555556
5910	0	0	0.555556	0.555556
5909	0	0	0.555556	0.388889
5908	0	0	0.555556	0.555556
5907	0	0	0.555556	0.333333
5906	0	0	0.555556	0.555556
5905	0.2	0.2	0.555556	0.555556
5904	0	0	0.555556	0.444444
5903	0	0	0.555556	0.555556
5902	0.2	0.2	0.555556	0.5
5901	0	0	0.555556	0.5
5900	0	0	0.555556	0.444444
5899	0	0	0.555556	0.333333
5898	0	0	0.555556	0.555556
5897	0	0	0.555556	0.333333
5896	0	0	0.555556	0.5
5895	0	0	0.555556	0.333333
5894	0.1	0.1	0.555556	0.555556
5893	0	0	0.555556	0.555556
5892	0.1	0	0.555556	0.5
5891	0	0	0.555556	0.444444
5890	0.1	0.1	0.555556	0.555556
5889	0	0	0.555556	0.555556
5888	0.1	0.1	0.555556	0.555556
5887	0	0	0.555556	0.555556
5886	0.1	0.1	0.555556	0.555556
5885	0.1	0.1	0.555556	0.444444
5884	0.1	0.1	0.555556	0.555556
5883	0	0	0.555556	0.222222
5882	0	0	0.555556	0.555556
5881	0.1	0.1	0.555556	0.555556
5880	0.1	0	0.555556	0.555556
5879	0	0	0.555556	0.555556
5878	0.1	0	0.555556	0.555556
5877	0	0	0.555556	0.444444
5876	0.2	0.2	0.555556	0.444444
5875	0.1	0.1	0.555556	0.555556
5874	0	0	0.555556	0.555556
5873	0.1	0.1	0.555556	0.444444
5872	0	0	0.555556	0.555556
5871	0.1	0.1	0.555556	0.555556
5870	0.1	0.1	0.555556	0.388889
5869	0.2	0.2	0.555556	0.555556
5868	0.1	0	0.555556	0.388889
5867	0	0	0.555556	0.388889
5866	0	0	0.555556	0.555556
5865	0.3	0.3	0.555556	0.555556
5864	0.1	0.1	0.555556	0.333333
5863	0	0	0.555556	0.5
5862	0	0	0.555556	0.555556
5861	0	0	0.555556	0.444444
5860	0	0	0.555556	0.5
5859	0.1	0.1	0.555556	0.5
5858	0	0	0.555556	0.555556
5857	0	0	0.555556	0.555556
5856	0.2	0.2	0.555556	0.444444
5855	0	0	0.555556	0.388889
5854	0	0	0.555556	0.555556
5853	0.1	0.1	0.555556	0.555556
5852	0	0	0.555556	0.555556
5851	0	0	0.555556	0.555556
5850	0	0	0.555556	0.388889
5849	0	0	0.555556	0.5
5848	0.2	0.1	0.555556	0.555556
5847	0	0	0.555556	0.555556
5846	0.3	0.3	0.555556	0.5
5845	0.3	0.1	0.555556	0.555556
5844	0	0	0.555556	0.555556
5843	0.1	0.1	0.555556	0.5
5842	0	0	0.555556	0.555556
5841	0.2	0.2	0.555556	0.555556
5840	0	0	0.555556	0.555556
5839	0	0	0.555556	0.444444
5838	0	0	0.555556	0.555556
5837	0	0	0.555556	0.555556
5836	0	0	0.555556	0.555556
5835	0	0	0.555556	0.444444
5834	0	0	0.555556	0.166667
5833	0	0	0.555556	0.388889
5832	0.2	0.1	0.555556	0.388889
5831	0	0	0.555556	0.555556
5830	0	0	0.555556	0.444444
5829	0.4	0.1	0.555556	0.388889
5828	0	0	0.555556	0.444444
5827	0	0	0.555556	0.555556
5826	0	0	0.555556	0.5
5825	0	0	0.555556	0.5
5824	0	0	0.555556	0.555556
5823	0.2	0.2	0.555556	0.555556
5822	0	0	0.555556	0.5
5821	0.1	0.1	0.555556	0.555556
5820	0	0	0.555556	0.5
5819	0.1	0.1	0.555556	0.5
5818	0	0	0.555556	0.388889
5817	0	0	0.555556	0.388889
5816	0	0	0.555556	0.444444
5815	0.3	0	0.555556	0.444444
5814	0.1	0.1	0.555556	0.555556
5813	0	0	0.555556	0.5
5812	0.1	0.1	0.555556	0.555556
5811	0.1	0	0.555556	0.555556
5810	0.1	0.1	0.555556	0.388889
5809	0.1	0.1	0.555556	0.555556
5808	0	0	0.555556	0.555556
5807	0.2	0.2	0.555556	0.333333
5806	0	0	0.555556	0.555556
5805	0	0	0.555556	0.555556
5804	0	0	0.555556	0.5
5803	0.1	0.1	0.555556	0.555556
5802	0.1	0.1	0.555556	0.388889
5801	0	0	0.555556	0.555556
5800	0	0	0.555556	0.388889
5799	0.3	0.3	0.555556	0.444444
5798	0	0	0.555556	0.5
5797	0	0	0.555556	0.5
5796	0	0	0.555556	0.333333
5795	0	0	0.555556	0.555556
5794	0	0	0.555556	0.555556
5793	0	0	0.555556	0.222222
5792	0	0	0.555556	0.555556
5791	0.2	0.1	0.555556	0.333333
5790	0.1	0.1	0.555556	0.555556
5789	0	0	0.555556	0.333333
5788	0.2	0.2	0.555556	0.555556
5787	0.1	0.1	0.555556	0.555556
5786	0.1	0.1	0.555556	0.555556
5785	0.4	0.4	0.555556	0.5
5784	0	0	0.555556	0.5
5783	0	0	0.555556	0.5
5782	0	0	0.555556	0.5
5781	0	0	0.555556	0.5
5780	0.1	0.1	0.555556	0.555556
5779	0	0	0.555556	0.555556
5778	0	0	0.555556	0.555556
5777	0.3	0.1	0.555556	0.555556
5776	0.2	0.2	0.555556	0.555556
5775	0	0	0.555556	0.555556
5774	0	0	0.555556	0.555556
