17589	0	0	0.555556	0.0555556
17521	0	0	0.277778	0.0555556
17501	0	0	0.5	0.0555556
17469	0	0	0.444444	0.0555556
17413	0	0	0.388889	0.0555556
17372	0	0	0.5	0.0555556
17354	0	0	0.5	0
17335	0	0	0.5	0.0555556
17317	0	0	0.5	0.0555556
17278	0	0	0.555556	0.0555556
17238	0	0	0.5	0.0555556
17183	0	0	0.5	0.0555556
17141	0	0	0.388889	0.0555556
17096	0	0	0.444444	0.0555556
17028	0	0	0.5	0.0555556
17025	0	0	0.388889	0.0555556
17020	0	0	0.444444	0.0555556
17008	0	0	0.555556	0.0555556
16962	0	0	0.388889	0.0555556
16958	0	0	0.388889	0.0555556
16957	0	0	0.5	0.0555556
16913	0	0	0.5	0.0555556
16912	0	0	0.444444	0.0555556
16909	0	0	0.5	0.0555556
16871	0	0	0.5	0.0555556
16799	0	0	0.277778	0.0555556
16796	0	0	0.5	0.0555556
16771	0	0	0.388889	0.0555556
16586	0	0	0.5	0.0555556
16493	0	0	0.444444	0.0555556
16469	0	0	0.5	0.0555556
16452	0	0	0.5	0.0555556
16432	0	0	0.444444	0.0555556
16412	0	0	0.5	0.0555556
16390	0	0	0.5	0.0555556
16383	0.1	0	0.5	0.111111
16374	0	0	0.388889	0.0555556
16362	0	0	0.444444	0.0555556
16355	0	0	0.555556	0.0555556
16353	0	0	0.5	0.0555556
16285	0	0	0.444444	0.0555556
16262	0	0	0.5	0.0555556
16246	0	0	0.555556	0.0555556
16234	0	0	0.5	0.0555556
16232	0	0	0.5	0.111111
16221	0	0	0.444444	0.0555556
16198	0	0	0.555556	0.0555556
16149	0	0	0.5	0.0555556
16130	0	0	0.5	0.0555556
16113	0	0	0.388889	0.0555556
16091	0	0	0.555556	0.0555556
16071	0	0	0.5	0.0555556
16046	0	0	0.5	0.0555556
16034	0	0	0.444444	0.0555556
15997	0	0	0.555556	0.0555556
15992	0	0	0.444444	0.0555556
15983	0	0	0.5	0.0555556
15958	0	0	0.388889	0.0555556
15939	0	0	0.5	0.0555556
15904	0	0	0.277778	0.0555556
15870	0	0	0.444444	0.0555556
15865	0	0	0.5	0.0555556
15859	0	0	0.555556	0.111111
15853	0	0	0.444444	0.0555556
15821	0	0	0.555556	0.0555556
15814	0	0	0.5	0.0555556
15812	0	0	0.444444	0.0555556
15802	0	0	0.555556	0.0555556
15785	0	0	0.5	0.0555556
15739	0	0	0.444444	0.0555556
15738	0	0	0.555556	0.0555556
15730	0	0	0.555556	0.0555556
15655	0	0	0.388889	0.111111
15627	0	0	0.555556	0.0555556
15622	0	0	0.555556	0.0555556
15618	0	0	0.555556	0.0555556
15588	0	0	0.333333	0.0555556
15546	0	0	0.555556	0.0555556
15543	0	0	0.5	0.0555556
15506	0.1	0.1	0.5	0.0555556
15485	0	0	0.388889	0.0555556
15430	0	0	0.5	0.0555556
15429	0	0	0.444444	0.0555556
15407	0	0	0.444444	0.0555556
15381	0	0	0.5	0.0555556
15375	0	0	0.5	0.0555556
15370	0	0	0.555556	0.111111
15363	0	0	0.444444	0.0555556
15355	0	0	0.555556	0.0555556
15341	0	0	0.444444	0.0555556
15316	0.1	0.1	0.5	0.0555556
15312	0	0	0.5	0.0555556
15306	0	0	0.5	0.0555556
15298	0	0	0.5	0.0555556
15292	0	0	0.5	0.0555556
15284	0	0	0.555556	0.0555556
15277	0	0	0.5	0.0555556
15260	0	0	0.5	0.0555556
15258	0	0	0.5	0.0555556
15252	0	0	0.555556	0.0555556
15248	0	0	0.444444	0.0555556
15247	0	0	0.444444	0.0555556
15240	0	0	0.444444	0.0555556
15238	0	0	0.555556	0.0555556
15234	0	0	0.444444	0.111111
15223	0	0	0.5	0.0555556
15200	0	0	0.5	0.0555556
15124	0	0	0.5	0.0555556
15081	0	0	0.555556	0.0555556
15071	0	0	0.444444	0.0555556
15031	0	0	0.5	0.0555556
15029	0	0	0.5	0.0555556
14989	0	0	0.388889	0.0555556
14979	0.1	0.1	0.388889	0.0555556
14970	0	0	0.444444	0.0555556
14952	0	0	0.5	0.0555556
14938	0	0	0.5	0.0555556
14930	0	0	0.5	0.0555556
14897	0	0	0.5	0.0555556
14893	0	0	0.5	0.0555556
14874	0	0	0.444444	0.0555556
14854	0	0	0.388889	0.0555556
14847	0	0	0.388889	0.0555556
14839	0	0	0.388889	0.0555556
14834	0	0	0.388889	0.0555556
14817	0	0	0.444444	0.0555556
14799	0	0	0.444444	0.0555556
14798	0.1	0.1	0.444444	0.0555556
14761	0	0	0.555556	0.0555556
14759	0	0	0.444444	0.0555556
14750	0	0	0.444444	0.0555556
14710	0.1	0.1	0.444444	0.0555556
14705	0	0	0.444444	0.0555556
14696	0.1	0.1	0.444444	0.0555556
14692	0	0	0.444444	0.0555556
14690	0	0	0.388889	0.0555556
14674	0	0	0.444444	0.0555556
14670	0	0	0.5	0.0555556
14664	0	0	0.444444	0.0555556
14654	0	0	0.444444	0.0555556
14597	0	0	0.444444	0.0555556
14591	0	0	0.444444	0.0555556
14586	0.1	0	0.388889	0.0555556
14574	0	0	0.5	0.0555556
14540	0	0	0.388889	0.0555556
14509	0	0	0.555556	0.0555556
14503	0	0	0.555556	0.0555556
14486	0	0	0.444444	0.0555556
14449	0.1	0	0.388889	0.0555556
14308	0	0	0.5	0.0555556
14296	0	0	0.444444	0.0555556
14287	0	0	0.444444	0.0555556
14257	0	0	0.5	0.0555556
14214	0	0	0.5	0.0555556
14199	0	0	0.5	0.0555556
14193	0	0	0.388889	0.0555556
14188	0	0	0.5	0.0555556
14172	0	0	0.5	0.0555556
14156	0	0	0.277778	0.0555556
14147	0	0	0.555556	0.0555556
14134	0	0	0.333333	0.0555556
14086	0	0	0.277778	0.0555556
14079	0	0	0.5	0.0555556
14072	0	0	0.555556	0.0555556
14070	0	0	0.555556	0.0555556
14057	0	0	0.444444	0.0555556
14009	0	0	0.444444	0.0555556
13978	0	0	0.555556	0.0555556
13947	0	0	0.5	0.0555556
13945	0	0	0.555556	0
13941	0	0	0.5	0.0555556
13917	0	0	0.444444	0.0555556
13911	0	0	0.5	0.0555556
