1	0.3	0.2	0.777778


2	0	0	0.722222


3	0	0	0.777778


4	0.2	0.1	0.555556


5	0	0	0.555556


6	0	0	0.611111


7	0.3	0.3	0.611111


8	0.1	0	0.722222


9	0.1	0.1	0.666667


10	0.9	0.8	0.777778


11	0.1	0.1	0.666667


12	0.1	0.1	0.722222


13	0.4	0	0.611111


14	0	0	0.666667


15	0.3	0.2	0.722222


16	0.1	0.1	0.555556


17	0.8	0.4	0.722222


18	0	0	0.666667


19	0.5	0.3	0.611111


20	0	0	0.555556


21	0.1	0.1	0.666667


22	0.3	0.2	0.722222


23	0.1	0	0.5


24	0.2	0.2	0.888889


25	0.1	0	0.666667


26	0.4	0.3	0.722222


27	0.2	0.2	0.833333


28	0.3	0.2	0.666667


29	0.1	0	0.611111


30	0.2	0.1	0.666667


31	0	0	0.833333


32	0.2	0	0.666667


33	0.4	0.3	0.833333


34	0	0	0.611111


35	0.1	0.1	0.777778


36	0.5	0.2	0.555556


37	0	0	0.666667


38	0.1	0.1	0.666667


39	0	0	0.388889


40	0	0	0.555556


41	0	0	0.722222


42	0	0	0.722222


43	0.1	0	0.555556


44	0.3	0.2	0.777778


45	0.1	0.1	0.833333


46	0	0	0.5


47	0.2	0.1	0.777778


48	0.5	0.2	0.666667


49	0	0	0.777778


50	0.3	0	0.555556


51	0.2	0.2	0.611111


52	0	0	0.5


53	0.1	0.1	0.666667


54	0.4	0.4	0.5


55	0.2	0	0.777778


56	0.1	0.1	0.666667


57	0	0	0.777778


58	0.5	0.2	0.833333


59	0.3	0.3	0.777778


60	0.1	0	0.666667


61	0.1	0.1	0.722222


62	0.1	0.1	0.722222


63	0.4	0	0.666667


64	0	0	0.722222


65	0.5	0.2	0.5


66	0.2	0.2	0.666667


67	0	0	0.666667


68	0.2	0	0.722222


69	0	0	0.555556


70	0	0	0.555556


71	0	0	0.5


72	0.2	0	0.666667


73	0.2	0.1	0.611111


74	0.4	0.2	0.722222


75	0.4	0.4	0.555556


76	0	0	0.5


77	0	0	0.722222


78	0.1	0.1	0.611111


79	0	0	0.555556


80	0.1	0.1	0.833333


81	0.3	0.3	0.722222


82	0.6	0.3	0.666667


83	0	0	0.444444


84	0.2	0.2	0.555556


85	0.1	0.1	0.722222


86	0.1	0.1	0.666667


87	0.2	0.2	0.611111


88	0	0	0.777778


89	0	0	0.777778


90	0	0	0.611111


91	0.3	0.3	0.611111


92	0.5	0.4	0.722222


93	0.1	0	0.5


94	0	0	0.5


95	0	0	0.666667


96	0.1	0	0.666667


97	0.3	0.3	0.611111


98	0	0	0.777778


99	0.1	0.1	0.722222


100	0	0	0.5


101	0	0	0.555556


102	0	0	0.611111


103	0.2	0.2	0.666667


104	0.2	0.1	0.444444


105	0.1	0.1	0.5


106	0.2	0.1	0.722222


107	0	0	0.611111


108	0	0	0.666667


109	0.3	0.3	0.722222


110	0.1	0.1	0.5


111	0	0	0.555556


112	0	0	0.611111


113	0	0	0.833333


114	0.2	0.2	0.5


115	0.2	0.1	0.666667


116	0	0	0.666667


117	0.6	0.6	0.722222


118	0.5	0.4	0.555556


119	0.4	0.3	0.722222


120	0.4	0.3	0.777778


121	0.1	0.1	0.5


122	0.2	0	0.555556


123	0.4	0.1	0.777778


124	0.1	0.1	0.611111


125	0	0	0.611111


126	0	0	0.666667


127	0.6	0.5	0.722222


128	0.2	0.2	0.666667


129	0.1	0.1	0.5


130	0.4	0.2	0.611111


131	0.2	0.1	0.611111


132	0	0	0.555556


133	0	0	0.5


134	0.4	0.1	0.666667


135	0	0	0.5


136	0.5	0.2	0.722222


137	0.4	0.4	0.611111


138	0.1	0.1	0.611111


139	0.2	0.2	0.722222


140	0.1	0.1	0.611111


141	0	0	0.722222


142	0.2	0.1	0.611111


143	0.1	0	0.777778


144	0	0	0.5


145	0.2	0.2	0.444444


146	0.3	0.2	0.888889


147	0.2	0.1	0.5


148	0.6	0.6	0.666667


149	0.5	0	0.777778


150	0.3	0.2	0.666667


151	0.2	0.1	0.666667


152	0.1	0.1	0.5


153	0	0	0.555556


154	0.2	0.2	0.555556


155	0	0	0.611111


156	0.2	0	0.777778


157	0.3	0.3	0.666667


158	0.2	0.2	0.777778


159	0.2	0.2	0.444444


160	0	0	0.666667


161	0.2	0.2	0.722222


162	0.1	0.1	0.5


163	0.2	0	0.666667


164	0	0	0.611111


165	0.1	0	0.777778


166	0	0	0.777778


167	0.1	0.1	0.555556


168	0	0	0.555556


169	0.9	0.7	0.666667


170	0	0	0.666667


171	0.1	0.1	0.611111


172	0.2	0	0.833333


173	0.7	0.3	0.611111


174	0.1	0.1	0.611111


175	0.6	0.4	0.555556


176	0	0	0.611111


177	0.4	0.1	0.611111


178	0	0	0.722222


179	0.3	0.3	0.5


180	0	0	0.5


181	0.1	0.1	0.555556


182	0.4	0.3	0.611111


183	0.1	0.1	0.777778


184	0	0	0.666667


185	0	0	0.5


186	0	0	0.555556


187	0.3	0	0.611111


188	0	0	0.611111


189	0	0	0.666667


190	0	0	0.666667


191	0.1	0	0.666667


192	0.5	0.3	0.722222


193	0.1	0	0.666667


194	0.2	0	0.5


195	0.7	0.4	0.611111


196	0.1	0.1	0.722222


197	0.1	0.1	0.666667


198	0.1	0.1	0.555556


199	0.2	0.2	0.722222


200	0.1	0	0.5


201	0.1	0.1	0.722222


202	0.5	0.4	0.666667


203	0	0	0.611111


204	0.3	0.3	0.833333


205	0.4	0.3	0.833333


206	0.2	0.2	0.777778


207	0.1	0	0.777778


208	0.1	0	0.611111


209	0	0	0.5


210	0	0	0.666667


211	0	0	0.666667


212	0	0	0.833333


213	0.2	0	0.611111


214	0	0	0.5


215	0.1	0.1	0.555556


216	0.5	0.2	0.777778


217	0	0	0.611111


218	0	0	0.555556


219	0	0	0.666667


220	0.3	0.3	0.777778


221	0.1	0	0.666667


