6040	0.5	0.4	0.611111	0.611111
6039	0.3	0.3	0.777778	0.722222
6038	0	0	0.777778	0.444444
6037	0.4	0.2	0.722222	0.722222
6036	0.1	0	0.722222	0.722222
6035	0	0	0.666667	0.666667
6034	0.5	0.2	0.722222	0.277778
6033	0.1	0.1	0.611111	0.555556
6032	0.1	0.1	0.777778	0.611111
6031	0.1	0.1	0.666667	0.611111
6030	0.1	0	0.722222	0.611111
6029	0	0	0.555556	0.333333
6028	0	0	0.611111	0.388889
6027	0	0	0.555556	0.444444
6026	0	0	0.611111	0.5
6025	0.1	0	0.555556	0.555556
6024	0.3	0	0.666667	0.5
6023	0	0	0.611111	0.611111
6022	0.4	0.3	0.611111	0.555556
6021	0	0	0.555556	0.555556
6020	0.1	0.1	0.611111	0.555556
6019	0.1	0	0.722222	0.666667
6018	0.1	0	0.555556	0.555556
6017	0	0	0.777778	0.5
6016	0.1	0	0.666667	0.666667
6015	0	0	0.611111	0.444444
6014	0	0	0.555556	0.555556
6013	0.2	0.2	0.777778	0.666667
6012	0.1	0.1	0.555556	0.388889
6011	0	0	0.666667	0.666667
6010	0.3	0.3	0.611111	0.611111
6009	0	0	0.666667	0.444444
6008	0.1	0.1	0.666667	0.444444
6007	0.4	0	0.611111	0.555556
6006	0.2	0	0.722222	0.611111
6005	0	0	0.5	0.444444
6004	0	0	0.666667	0.666667
6003	0	0	0.555556	0.5
6002	0.3	0.3	0.666667	0.666667
6001	0.3	0.1	0.5	0.5
6000	0	0	0.666667	0.611111
5999	0.4	0.3	0.777778	0.444444
5998	0.7	0.4	0.555556	0.555556
5997	0.1	0	0.777778	0.555556
5996	0.4	0.3	0.722222	0.722222
5995	0.3	0.2	0.666667	0.555556
5994	0.4	0.2	0.5	0.5
5993	0	0	0.666667	0.388889
5992	0.1	0.1	0.555556	0.5
5991	0	0	0.777778	0.722222
5990	0.1	0.1	0.555556	0.5
5989	0.1	0	0.611111	0.333333
5988	0	0	0.666667	0.5
5987	0	0	0.611111	0.388889
5986	0.1	0	0.666667	0.444444
5985	0.1	0.1	0.666667	0.555556
5984	0.1	0.1	0.611111	0.5
5983	0.2	0	0.666667	0.444444
5982	0.2	0.2	0.555556	0.5
5981	0	0	0.666667	0.666667
5980	0	0	0.722222	0.722222
5979	0	0	0.722222	0.444444
5978	0.5	0.4	0.777778	0.777778
5977	0	0	0.722222	0.555556
5976	0	0	0.666667	0.611111
5975	0.2	0.2	0.833333	0.666667
5974	0.1	0	0.555556	0.555556
5973	0.3	0.2	0.666667	0.5
5972	0	0	0.722222	0.722222
5971	0.3	0.3	0.722222	0.666667
5970	0	0	0.611111	0.277778
5969	0	0	0.833333	0.722222
5968	0.3	0.1	0.5	0.5
5967	0.1	0	0.833333	0.222222
5966	0.3	0.1	0.444444	0.388889
5965	0.5	0.2	0.611111	0.388889
5964	0.3	0	0.666667	0.666667
5963	0.7	0.4	0.611111	0.611111
5962	0.3	0.3	0.722222	0.333333
5961	0.1	0	0.722222	0.666667
5960	0.1	0.1	0.555556	0.5
5959	0.1	0	0.666667	0.611111
5958	0.2	0.2	0.722222	0.722222
5957	0.1	0	0.611111	0.611111
5956	0.3	0.1	0.777778	0.777778
5955	0.1	0	0.5	0.5
5954	0.3	0.1	0.555556	0.555556
5953	0.4	0.4	0.611111	0.555556
5952	0.3	0.3	0.833333	0.722222
5951	0.2	0.1	0.777778	0.722222
5950	0.4	0.2	0.722222	0.722222
5949	0.2	0	0.722222	0.611111
5948	0.2	0.2	0.777778	0.777778
5947	0	0	0.611111	0.555556
5946	0.2	0.2	0.555556	0.444444
5945	0	0	0.666667	0.444444
5944	0	0	0.555556	0.0555556
5943	0.2	0	0.722222	0.611111
5942	0.3	0.3	0.666667	0.555556
5941	0	0	0.555556	0.444444
5940	0	0	0.611111	0.444444
5939	0.1	0.1	0.833333	0.777778
5938	0.3	0.2	0.5	0.5
5937	0	0	0.555556	0.5
5936	0.1	0	0.666667	0.555556
5935	0.1	0.1	0.611111	0.5
5934	0.3	0.3	0.722222	0.555556
5933	0	0	0.555556	0.388889
5932	0.3	0.2	0.555556	0.333333
5931	0.5	0.3	0.722222	0.666667
5930	0	0	0.555556	0.5
5929	0	0	0.611111	0.444444
