6040	-nan	-nan	0.888889	0
6039	-nan	-nan	0.888889	0
6038	-nan	-nan	0.888889	0
6037	-nan	-nan	0.944444	0
6036	-nan	-nan	0.888889	0
6035	-nan	-nan	0.888889	0
6034	-nan	-nan	0.833333	0
6033	-nan	-nan	0.777778	0
6032	-nan	-nan	0.888889	0
6031	-nan	-nan	0.833333	0
6030	-nan	-nan	0.944444	0
6029	-nan	-nan	0.944444	0
6028	-nan	-nan	0.888889	0
6027	-nan	-nan	0.777778	0
6026	-nan	-nan	0.777778	0
6025	-nan	-nan	0.833333	0
6024	-nan	-nan	0.777778	0
6023	-nan	-nan	0.722222	0
6022	-nan	-nan	0.888889	0
6021	-nan	-nan	0.888889	0
6020	-nan	-nan	0.888889	0
6019	-nan	-nan	0.833333	0
6018	-nan	-nan	0.777778	0
6017	-nan	-nan	0.888889	0
6016	-nan	-nan	0.888889	0
6015	-nan	-nan	0.888889	0
6014	-nan	-nan	0.888889	0
6013	-nan	-nan	0.833333	0
6012	-nan	-nan	0.888889	0
6011	-nan	-nan	0.888889	0
6010	-nan	-nan	0.722222	0
6009	-nan	-nan	0.777778	0
6008	-nan	-nan	0.833333	0
6007	-nan	-nan	0.833333	0
6006	-nan	-nan	0.888889	0
6005	-nan	-nan	0.611111	0
6004	-nan	-nan	0.777778	0
6003	-nan	-nan	0.888889	0
6002	-nan	-nan	0.888889	0
6001	-nan	-nan	0.888889	0
6000	-nan	-nan	0.833333	0
5999	-nan	-nan	0.944444	0
5998	-nan	-nan	0.777778	0
5997	-nan	-nan	0.833333	0
5996	-nan	-nan	0.944444	0
5995	-nan	-nan	0.833333	0
5994	-nan	-nan	0.722222	0
5993	-nan	-nan	0.888889	0
5992	-nan	-nan	0.888889	0
5991	-nan	-nan	0.888889	0
5990	-nan	-nan	0.833333	0
5989	-nan	-nan	0.833333	0
5988	-nan	-nan	0.888889	0
5987	-nan	-nan	0.888889	0
5986	-nan	-nan	0.888889	0
5985	-nan	-nan	0.833333	0
5984	-nan	-nan	0.833333	0
