1	0.1	0	0.944444


2	0	0	0.777778


3	0.1	0	0.944444


4	0.1	0	0.944444


5	0	0	0.722222


6	0	0	0.666667


7	0	0	0.888889


8	0.1	0	0.611111


9	0.3	0.1	0.777778


10	0.6	0.3	0.833333


11	0	0	0.722222


12	0.1	0	0.888889


13	0.1	0	0.888889


14	0.1	0.1	0.722222


15	0.2	0.1	0.888889


16	0.1	0.1	0.833333


17	0.2	0.2	0.944444


18	0	0	0.833333


19	0	0	0.888889


20	0	0	0.888889


21	0.1	0.1	0.833333


22	0	0	0.833333


23	0	0	0.944444


24	0.2	0.2	0.833333


25	0	0	0.944444


26	0.4	0.2	0.722222


27	0.1	0.1	0.888889


28	0	0	1


29	0.1	0.1	0.888889


30	0	0	0.833333


31	0	0	0.722222


32	0.1	0	0.888889


33	0.2	0.2	1


34	0.1	0.1	0.722222


35	0.3	0.2	0.777778


36	0.3	0.3	0.944444


37	0.1	0.1	0.944444


38	0	0	0.611111


39	0.2	0	0.777778


40	0	0	0.888889


41	0	0	0.888889


42	0.2	0.1	0.944444


43	0	0	0.722222


44	0.3	0	0.944444


45	0.1	0	0.5


46	0.1	0.1	0.444444


47	0	0	0.833333


48	0.2	0	0.833333


49	0	0	0.888889


50	0.1	0	0.777778


51	0	0	0.722222


52	0.1	0.1	0.722222


53	0.1	0.1	1


54	0.1	0.1	0.777778


55	0	0	0.888889


56	0.1	0.1	0.777778


57	0	0	0.777778


58	0.2	0	1


59	0.4	0.2	0.722222


60	0.1	0.1	0.888889


61	0.2	0.1	0.722222


62	0.2	0.2	0.944444


63	0	0	0.777778


64	0.1	0	0.888889


65	0.2	0	0.888889


66	0.1	0.1	0.833333


67	0.1	0	0.722222


68	0.3	0.2	0.833333


69	0	0	0.611111


70	0.2	0.1	0.777778


71	0.1	0.1	0.833333


72	0	0	0.722222


73	0	0	0.777778


74	0.1	0.1	0.722222


75	0.1	0.1	0.555556


76	0	0	0.777778


77	0.2	0.2	0.777778


78	0.2	0.1	0.5


79	0.1	0.1	0.666667


80	0	0	1


81	0	0	0.888889


82	0.3	0	0.777778


83	0	0	0.777778


84	0	0	0.944444


85	0.1	0.1	0.777778


86	0	0	0.944444


87	0.1	0	0.944444


88	0	0	0.833333


89	0	0	0.833333


90	0.2	0.1	0.777778


91	0	0	0.833333


92	0.3	0.2	0.722222


93	0	0	0.888889


94	0.1	0.1	0.666667


95	0	0	0.888889


96	0.1	0	1


97	0.1	0.1	0.777778


98	0	0	0.833333


99	0.1	0.1	0.777778


100	0.1	0.1	0.944444


101	0	0	0.833333


102	0	0	0.777778


103	0	0	0.777778


104	0	0	0.777778


105	0.1	0	0.888889


106	0.1	0	0.5


107	0.2	0.1	0.722222


108	0	0	0.833333


109	0	0	0.944444


110	0	0	0.777778


111	0.1	0.1	0.611111


112	0	0	0.555556


113	0.2	0	0.944444


114	0.1	0	0.611111


115	0	0	0.722222


116	0.1	0	0.833333


117	0.4	0.2	0.944444


118	0.1	0.1	0.888889


119	0.1	0	0.722222


120	0.1	0.1	0.833333


121	0.1	0.1	0.888889


122	0	0	0.888889


123	0.1	0	0.888889


124	0.1	0.1	0.777778


125	0.2	0.1	0.944444


126	0	0	0.944444


127	0	0	0.888889


128	0	0	0.833333


129	0.3	0.1	0.777778


130	0.2	0.2	0.833333


131	0.3	0.2	0.888889


132	0.3	0.1	0.777778


133	0	0	0.833333


134	0.4	0.1	0.888889


135	0.1	0.1	0.777778


136	0.4	0.2	0.888889


