6040	0.2	0.2	0.888889	0.888889
6039	0.3	0.3	0.944444	0.888889
6038	0	0	1	0.444444
6037	0.2	0.2	0.777778	0.722222
6036	0.2	0.1	0.888889	0.888889
6035	0	0	0.833333	0.777778
6034	0	0	0.666667	0.277778
6033	0.1	0.1	0.777778	0.666667
6032	0.1	0.1	0.777778	0.555556
6031	0.2	0.2	1	0.777778
6030	0	0	0.888889	0.722222
6029	0	0	0.666667	0.388889
6028	0.1	0.1	0.888889	0.444444
6027	0	0	0.777778	0.444444
6026	0.2	0	0.944444	0.777778
6025	0	0	0.611111	0.611111
6024	0.2	0	0.944444	0.5
6023	0	0	0.722222	0.722222
6022	0.1	0.1	1	0.777778
6021	0.1	0.1	0.944444	0.944444
6020	0	0	0.777778	0.666667
6019	0.1	0.1	0.888889	0.666667
6018	0.4	0.4	0.944444	0.944444
6017	0	0	0.833333	0.5
6016	0.1	0	0.888889	0.888889
6015	0	0	0.611111	0.444444
6014	0.1	0.1	1	0.888889
6013	0.1	0.1	0.833333	0.666667
6012	0	0	0.944444	0.555556
6011	0	0	0.944444	0.944444
6010	0.2	0.2	0.833333	0.777778
6009	0	0	0.611111	0.5
6008	0	0	0.888889	0.5
6007	0.2	0.2	0.722222	0.666667
6006	0	0	0.833333	0.666667
6005	0	0	0.555556	0.555556
6004	0.2	0	0.833333	0.666667
6003	0	0	0.777778	0.722222
6002	0.4	0.2	1	0.888889
6001	0	0	0.944444	0.833333
6000	0	0	0.888889	0.777778
5999	0	0	0.722222	0.444444
5998	0.4	0.2	0.5	0.444444
5997	0.1	0	0.888889	0.666667
5996	0.2	0.1	0.944444	0.944444
5995	0.2	0	0.944444	0.833333
5994	0.1	0	0.833333	0.611111
5993	0.1	0.1	0.777778	0.444444
5992	0	0	0.777778	0.611111
5991	0	0	0.944444	0.777778
5990	0.1	0.1	0.722222	0.666667
5989	0.1	0	0.555556	0.388889
5988	0	0	0.722222	0.5
5987	0	0	0.555556	0.388889
5986	0.1	0.1	0.555556	0.444444
5985	0.1	0.1	0.722222	0.555556
5984	0	0	1	0.611111
5983	0	0	0.888889	0.5
5982	0	0	0.833333	0.666667
5981	0	0	0.722222	0.722222
5980	0	0	0.833333	0.833333
5979	0	0	0.666667	0.333333
5978	0.2	0	0.833333	0.833333
5977	0	0	0.833333	0.555556
5976	0	0	0.666667	0.555556
5975	0.2	0.2	0.944444	0.722222
5974	0.1	0	0.666667	0.611111
5973	0.1	0.1	0.944444	0.555556
5972	0.3	0.1	0.777778	0.777778
5971	0.4	0.1	0.777778	0.666667
5970	0	0	0.944444	0.388889
5969	0.2	0	0.833333	0.722222
5968	0	0	0.888889	0.611111
5967	0	0	0.722222	0.222222
5966	0	0	0.611111	0.444444
5965	0.1	0.1	0.777778	0.388889
5964	0.1	0	0.888889	0.833333
5963	0	0	0.833333	0.777778
5962	0	0	0.944444	0.388889
5961	0	0	0.666667	0.611111
5960	0.1	0.1	0.777778	0.666667
5959	0.1	0.1	0.555556	0.555556
5958	0.3	0.3	0.944444	0.888889
5957	0	0	0.888889	0.833333
5956	0.1	0	1	0.944444
5955	0	0	0.944444	0.944444
5954	0.3	0.3	0.888889	0.888889
5953	0.1	0.1	1	0.833333
5952	0.1	0.1	0.888889	0.777778
5951	0.2	0.2	1	0.777778
5950	0.5	0.3	0.777778	0.777778
5949	0	0	0.666667	0.611111
5948	0.2	0.2	0.722222	0.722222
5947	0	0	0.888889	0.777778
5946	0.1	0.1	0.666667	0.5
5945	0	0	0.833333	0.555556
5944	0	0	1	0.111111
5943	0	0	0.833333	0.666667
5942	0.2	0.1	0.888889	0.777778
5941	0	0	0.888889	0.555556
5940	0.1	0	0.833333	0.5
5939	0.1	0.1	1	0.833333
5938	0	0	0.833333	0.777778
5937	0	0	1	0.777778
5936	0	0	0.944444	0.666667
5935	0	0	0.666667	0.444444
5934	0.1	0.1	0.777778	0.555556
5933	0	0	0.777778	0.444444
5932	0.1	0.1	0.777778	0.333333
5931	0	0	0.944444	0.777778
5930	0	0	0.666667	0.555556
5929	0.2	0	0.5	0.388889
5928	0	0	0.777778	0.5
5927	0.2	0	0.611111	0.555556
5926	0	0	0.777778	0.666667
5925	0.1	0	0.722222	0.722222
5924	0.1	0	0.722222	0.722222
5923	0	0	0.944444	0.555556
5922	0.2	0.1	0.888889	0.833333
5921	0.2	0.2	0.888889	0.722222
5920	0.4	0.2	1	0.777778
5919	0.3	0.1	0.722222	0.333333
5918	0	0	0.944444	0.444444
5917	0.1	0.1	0.888889	0.888889
5916	0.4	0.3	0.888889	0.833333
5915	0.1	0.1	0.833333	0.777778
5914	0.1	0.1	0.722222	0.444444
5913	0	0	0.888889	0.722222
5912	0	0	0.944444	0.722222
5911	0	0	0.944444	0.888889
5910	0	0	0.666667	0.666667
5909	0	0	0.944444	0.444444
5908	0.3	0.1	0.833333	0.722222
5907	0.1	0.1	0.777778	0.444444
5906	0	0	0.944444	0.888889
5905	0	0	0.833333	0.777778
5904	0	0	0.888889	0.555556
5903	0.2	0.2	0.888889	0.666667
5902	0.2	0.2	0.833333	0.611111
5901	0	0	0.833333	0.611111
5900	0	0	0.555556	0.444444
5899	0	0	0.833333	0.5
5898	0	0	0.944444	0.666667
5897	0	0	0.777778	0.611111
5896	0.3	0.2	0.5	0.5
5895	0.2	0.1	0.777778	0.611111
5894	0.1	0.1	0.722222	0.611111
5893	0.2	0	0.722222	0.611111
5892	0	0	0.888889	0.722222
5891	0.3	0.2	0.777778	0.555556
5890	0.1	0.1	0.833333	0.777778
5889	0	0	0.833333	0.833333
5888	0.3	0.2	0.722222	0.722222
5887	0.1	0.1	0.888889	0.777778
5886	0.1	0.1	0.833333	0.833333
5885	0.1	0.1	0.888889	0.722222
5884	0.1	0.1	0.944444	0.777778
5883	0.1	0	0.777778	0.222222
5882	0	0	0.944444	0.666667
5881	0.1	0	0.722222	0.666667
5880	0.2	0.1	1	1
5879	0	0	0.888889	0.666667
5878	0.1	0.1	0.777778	0.722222
5877	0	0	0.888889	0.722222
5876	0.2	0.2	0.944444	0.555556
5875	0.2	0.1	0.833333	0.777778
5874	0.2	0.1	0.833333	0.833333
5873	0.1	0	0.944444	0.444444
5872	0	0	0.833333	0.833333
5871	0	0	0.777778	0.722222
5870	0.1	0.1	0.833333	0.388889
5869	0.1	0.1	0.888889	0.611111
5868	0	0	0.833333	0.444444
5867	0.1	0	0.777778	0.444444
5866	0	0	0.833333	0.666667
5865	0	0	0.888889	0.666667
5864	0.3	0.1	0.944444	0.388889
5863	0	0	0.944444	0.611111
5862	0	0	0.888889	0.666667
5861	0.1	0.1	0.611111	0.555556
5860	0.1	0.1	0.888889	0.666667
5859	0	0	0.888889	0.555556
5858	0.1	0	0.888889	0.777778
5857	0.2	0.2	0.833333	0.833333
5856	0.2	0.1	0.944444	0.611111
5855	0	0	0.833333	0.333333
5854	0.2	0	0.888889	0.777778
5853	0	0	0.722222	0.666667
5852	0.1	0.1	0.777778	0.777778
5851	0.1	0.1	0.833333	0.777778
5850	0.1	0.1	0.833333	0.611111
5849	0	0	0.888889	0.611111
5848	0.1	0	0.777778	0.777778
5847	0.1	0	0.833333	0.833333
5846	0	0	0.833333	0.777778
5845	0.2	0.1	0.722222	0.722222
5844	0.1	0.1	0.944444	0.833333
5843	0.1	0.1	1	0.944444
5842	0.3	0.1	0.944444	0.666667
5841	0.4	0.2	0.833333	0.777778
5840	0.2	0.1	0.611111	0.555556
5839	0	0	1	0.5
5838	0.3	0.3	0.944444	0.888889
5837	0.1	0.1	0.888889	0.833333
5836	0	0	0.888889	0.666667
5835	0	0	0.833333	0.444444
5834	0	0	0.833333	0.333333
5833	0.1	0	0.666667	0.5
5832	0	0	0.611111	0.388889
5831	0.7	0.5	0.888889	0.888889
5830	0	0	0.722222	0.5
5829	0.1	0.1	0.777778	0.555556
5828	0	0	0.833333	0.388889
5827	0.1	0.1	0.888889	0.833333
5826	0	0	0.833333	0.722222
5825	0.1	0	0.833333	0.555556
5824	0	0	0.833333	0.833333
5823	0	0	0.944444	0.888889
5822	0	0	0.666667	0.611111
5821	0.2	0.2	0.833333	0.722222
5820	0.1	0	0.944444	0.666667
5819	0	0	0.888889	0.555556
5818	0	0	0.833333	0.555556
5817	0.1	0	0.777778	0.444444
5816	0	0	0.888889	0.666667
5815	0	0	0.888889	0.611111
5814	0	0	1	0.888889
5813	0	0	0.944444	0.833333
5812	0.1	0	0.777778	0.777778
5811	0.2	0.1	0.833333	0.833333
5810	0.1	0.1	0.888889	0.444444
5809	0.1	0	1	0.944444
5808	0	0	0.888889	0.611111
5807	0.1	0.1	0.611111	0.5
5806	0.1	0	0.666667	0.611111
5805	0.1	0.1	1	0.888889
5804	0	0	0.888889	0.555556
5803	0	0	0.666667	0.555556
5802	0.1	0.1	0.777778	0.555556
5801	0.1	0.1	0.888889	0.833333
5800	0.1	0	0.777778	0.444444
5799	0	0	0.888889	0.611111
5798	0.1	0.1	0.833333	0.555556
5797	0.2	0	0.888889	0.722222
5796	0	0	0.722222	0.388889
5795	0.2	0.2	0.944444	0.888889
5794	0.1	0	0.888889	0.777778
5793	0	0	0.888889	0.333333
5792	0	0	0.611111	0.611111
5791	0.2	0.1	0.777778	0.5
5790	0.1	0.1	0.944444	0.833333
5789	0	0	0.944444	0.555556
5788	0.1	0	0.833333	0.777778
5787	0.1	0	0.888889	0.888889
5786	0.1	0	0.888889	0.888889
5785	0.2	0.2	0.777778	0.5
5784	0.1	0.1	0.722222	0.611111
5783	0.1	0	0.5	0.388889
5782	0.1	0.1	0.944444	0.777778
5781	0	0	0.833333	0.555556
5780	0.3	0.3	0.666667	0.666667
5779	0.1	0	0.944444	0.888889
5778	0.2	0.2	1	0.777778
5777	0.2	0.1	0.888889	0.833333
5776	0.1	0	0.888889	0.833333
5775	0.1	0.1	0.833333	0.833333
5774	0	0	0.888889	0.777778
5773	0.1	0.1	0.833333	0.611111
5772	0.2	0	0.777778	0.333333
5771	0	0	0.888889	0.888889
5770	0	0	0.833333	0.666667
5769	0.1	0	0.833333	0.722222
5768	0.1	0.1	0.611111	0.5
5767	0	0	0.888889	0.888889
5766	0	0	0.833333	0.666667
5765	0.1	0.1	0.944444	0.888889
5764	0	0	0.722222	0.388889
5763	0	0	0.666667	0.666667
5762	0.1	0.1	0.888889	0.833333
5761	0	0	0.555556	0.5
5760	0.1	0	0.777778	0.611111
5759	0.1	0.1	0.888889	0.888889
