6040	0.8	0.6	0.833333	0.777778
6039	0	0	0.944444	0.888889
6038	0	0	0.888889	0.444444
6037	0.2	0.1	0.944444	0.888889
6036	0.2	0	0.888889	0.888889
6035	0	0	0.833333	0.777778
6034	0.4	0.2	0.944444	0.277778
6033	0.1	0.1	0.722222	0.611111
6032	0.2	0.2	0.888889	0.722222
6031	0	0	0.833333	0.722222
6030	0.1	0	0.833333	0.666667
6029	0	0	0.888889	0.444444
6028	0	0	0.833333	0.444444
6027	0	0	0.777778	0.444444
6026	0	0	0.888889	0.777778
6025	0.1	0	0.833333	0.833333
6024	0.2	0	0.833333	0.5
6023	0	0	0.722222	0.666667
6022	0.4	0.3	0.833333	0.666667
6021	0	0	0.888889	0.888889
6020	0.1	0.1	0.833333	0.666667
6019	0.1	0	0.888889	0.666667
6018	0.1	0.1	0.833333	0.833333
6017	0	0	0.888889	0.5
6016	0	0	0.888889	0.833333
6015	0.1	0.1	0.888889	0.555556
6014	0	0	0.833333	0.777778
6013	0.2	0.2	0.833333	0.666667
6012	0	0	0.888889	0.555556
6011	0.1	0.1	0.944444	0.944444
6010	0.3	0.3	0.777778	0.722222
6009	0	0	0.833333	0.5
6008	0.1	0.1	0.888889	0.5
6007	0.3	0	0.833333	0.666667
6006	0.2	0	0.888889	0.722222
6005	0	0	0.666667	0.611111
6004	0.1	0.1	0.777778	0.666667
6003	0	0	0.888889	0.722222
6002	0.2	0.2	0.888889	0.777778
6001	0.3	0.1	0.888889	0.833333
6000	0	0	0.888889	0.777778
5999	0.4	0.3	0.833333	0.444444
5998	0.5	0.3	0.777778	0.666667
5997	0.1	0	0.888889	0.611111
5996	0.5	0.4	0.833333	0.833333
5995	0.1	0	0.777778	0.666667
5994	0.2	0.1	0.666667	0.611111
5993	0.1	0.1	0.833333	0.444444
5992	0.1	0.1	0.833333	0.666667
5991	0	0	0.888889	0.722222
5990	0.1	0.1	0.833333	0.777778
5989	0.1	0	0.833333	0.5
5988	0	0	0.833333	0.555556
5987	0.1	0.1	0.888889	0.444444
5986	0.1	0	0.888889	0.5
5985	0.1	0.1	0.833333	0.611111
5984	0.1	0.1	0.888889	0.611111
5983	0.2	0.1	0.888889	0.5
5982	0.1	0.1	0.666667	0.611111
5981	0	0	0.888889	0.888889
5980	0.1	0.1	0.888889	0.888889
5979	0	0	0.888889	0.444444
5978	0.6	0.4	0.888889	0.888889
5977	0	0	0.888889	0.555556
5976	0	0	0.833333	0.722222
5975	0.2	0.2	0.833333	0.666667
5974	0.1	0	0.777778	0.666667
5973	0.2	0.2	0.944444	0.555556
5972	0	0	0.833333	0.833333
5971	0.3	0.2	0.944444	0.833333
5970	0	0	0.888889	0.388889
5969	0	0	0.888889	0.777778
5968	0	0	0.888889	0.611111
5967	0.1	0	0.888889	0.222222
5966	0.3	0.2	0.611111	0.5
5965	0.3	0.1	0.722222	0.388889
5964	0.4	0	0.833333	0.777778
5963	0.2	0.1	0.833333	0.777778
5962	0.2	0.2	0.888889	0.444444
5961	0.1	0	0.833333	0.722222
5960	0.1	0.1	0.888889	0.777778
5959	0.1	0.1	0.833333	0.722222
5958	0.2	0.2	0.944444	0.888889
5957	0.1	0	0.777778	0.777778
5956	0.2	0.1	0.888889	0.888889
5955	0.3	0.2	0.888889	0.888889
5954	0.3	0.2	0.722222	0.722222
5953	0.4	0.4	0.888889	0.833333
5952	0.2	0.2	0.944444	0.833333
5951	0.1	0.1	0.888889	0.777778
5950	0.6	0.5	0.888889	0.888889
5949	0.3	0.1	0.722222	0.611111
5948	0.3	0.2	0.944444	0.944444
5947	0	0	0.833333	0.777778
5946	0.1	0.1	0.833333	0.555556
5945	0	0	0.777778	0.5
5944	0.1	0.1	0.833333	0.111111
5943	0.3	0	0.888889	0.722222
5942	0.2	0.2	0.944444	0.777778
5941	0	0	0.833333	0.555556
5940	0	0	0.722222	0.444444
5939	0.1	0.1	0.888889	0.833333
5938	0.2	0.1	0.666667	0.611111
5937	0	0	0.888889	0.777778
5936	0	0	0.944444	0.666667
5935	0.1	0.1	0.833333	0.5
5934	0.3	0.3	0.833333	0.555556
5933	0	0	0.722222	0.388889
5932	0.1	0.1	0.666667	0.333333
5931	0.4	0.2	0.888889	0.777778
5930	0	0	0.833333	0.777778
5929	0	0	0.777778	0.5
5928	0	0	0.944444	0.5
5927	0.3	0.3	0.833333	0.722222
5926	0.1	0.1	0.833333	0.611111
5925	0.3	0	0.944444	0.888889
5924	0	0	0.722222	0.722222
5923	0	0	0.833333	0.5
5922	0.3	0.2	0.944444	0.944444
5921	0.3	0.1	0.888889	0.722222
5920	0.3	0.2	0.944444	0.777778
5919	0	0	0.722222	0.333333
5918	0	0	0.888889	0.444444
5917	0	0	0.833333	0.833333
5916	0.2	0	0.833333	0.833333
5915	0.3	0.3	0.833333	0.777778
5914	0.1	0.1	0.888889	0.5
5913	0	0	0.833333	0.722222
5912	0	0	0.833333	0.611111
5911	0.1	0	0.944444	0.888889
5910	0	0	0.777778	0.722222
5909	0.2	0.2	0.888889	0.444444
5908	0.4	0.2	0.888889	0.722222
5907	0.1	0	0.888889	0.5
5906	0	0	0.888889	0.777778
