1	0.1	0.1	0.833333


2	0	0	0.777778


3	0	0	0.833333


4	0.2	0.1	0.777778


5	0	0	0.666667


6	0.1	0.1	0.666667


7	0.1	0.1	0.722222


8	0	0	0.5


9	0.1	0.1	0.555556


10	0.6	0.4	0.722222


11	0	0	0.444444


12	0.1	0	0.722222


13	0.2	0	0.666667


14	0	0	0.666667


15	0.2	0	0.722222


16	0.2	0.1	0.666667


17	0.2	0.2	0.888889


18	0	0	0.777778


19	0.4	0.2	0.777778


20	0.1	0.1	0.666667


21	0.2	0.1	0.722222


22	0	0	0.833333


23	0.1	0	0.777778


24	0	0	0.666667


25	0.2	0.1	0.722222


26	0.6	0.4	0.5


27	0.1	0.1	0.555556


28	0.2	0.1	0.888889


29	0.1	0.1	0.833333


30	0	0	0.666667


31	0.1	0.1	0.666667


32	0.1	0.1	0.555556


33	0.2	0.1	0.833333


34	0	0	0.666667


35	0	0	0.444444


36	0	0	0.722222


37	0	0	0.722222


38	0	0	0.333333


39	0	0	0.611111


40	0	0	0.888889


41	0	0	0.833333


42	0.1	0	0.833333


43	0	0	0.5


44	0.3	0.1	0.944444


45	0.3	0.1	0.444444


46	0	0	0.277778


47	0.2	0.1	0.777778


48	0.2	0	0.777778


49	0	0	0.833333


50	0.2	0.1	0.666667


51	0	0	0.722222


52	0.2	0.2	0.555556


53	0	0	0.722222


54	0.1	0.1	0.666667


55	0.2	0	0.666667


56	0.1	0.1	0.5


57	0	0	0.611111


58	0.5	0.2	0.944444


59	0.2	0.1	0.555556


60	0	0	0.722222


61	0.2	0.2	0.611111


62	0.2	0.2	0.777778


63	0.2	0	0.611111


64	0.1	0	0.777778


65	0.3	0.1	0.888889


66	0	0	0.722222


67	0.2	0.2	0.666667


68	0.1	0.1	0.666667


69	0.2	0.1	0.388889


70	0.1	0.1	0.611111


71	0.1	0.1	0.666667


72	0.1	0	0.666667


73	0	0	0.666667


74	0.1	0.1	0.666667


75	0.3	0.3	0.444444


