6040	0.6	0.4	0.777778	0.722222
6039	0.2	0.2	0.944444	0.888889
6038	0	0	0.944444	0.444444
6037	0.4	0.2	0.833333	0.833333
6036	0.2	0.1	0.777778	0.777778
6035	0	0	0.833333	0.777778
6034	0.3	0.1	0.888889	0.277778
6033	0.1	0.1	0.777778	0.666667
6032	0.1	0.1	0.944444	0.722222
6031	0.2	0.2	0.833333	0.722222
6030	0.1	0	0.833333	0.666667
6029	0	0	0.944444	0.444444
6028	0	0	0.722222	0.444444
6027	0	0	0.777778	0.444444
6026	0	0	0.888889	0.777778
6025	0.2	0.1	0.833333	0.777778
6024	0.2	0	0.833333	0.5
6023	0	0	0.777778	0.777778
6022	0.5	0.4	0.833333	0.666667
6021	0.1	0	0.888889	0.888889
6020	0	0	0.833333	0.666667
6019	0.1	0	0.888889	0.666667
6018	0.2	0.1	0.722222	0.722222
6017	0	0	0.833333	0.5
6016	0	0	0.833333	0.833333
6015	0	0	0.833333	0.555556
6014	0.1	0.1	0.888889	0.833333
6013	0.2	0.2	0.833333	0.666667
6012	0.1	0.1	0.777778	0.555556
6011	0.1	0.1	0.833333	0.833333
6010	0.2	0.2	0.777778	0.722222
6009	0	0	0.833333	0.5
6008	0.1	0.1	0.833333	0.5
6007	0.2	0	0.777778	0.666667
6006	0.2	0	0.888889	0.722222
6005	0.1	0.1	0.666667	0.611111
6004	0.1	0.1	0.777778	0.666667
6003	0	0	0.777778	0.666667
6002	0.3	0.3	0.888889	0.777778
6001	0	0	0.888889	0.833333
6000	0	0	0.833333	0.722222
5999	0.4	0.3	0.833333	0.444444
5998	0.5	0.4	0.722222	0.666667
5997	0.3	0	0.888889	0.611111
5996	0.4	0.3	0.833333	0.833333
5995	0.2	0.1	0.722222	0.611111
5994	0.4	0.2	0.666667	0.611111
5993	0.1	0.1	0.833333	0.444444
5992	0.1	0.1	0.833333	0.611111
5991	0	0	0.888889	0.722222
5990	0.2	0.2	0.777778	0.722222
5989	0.1	0	0.777778	0.444444
5988	0	0	0.833333	0.555556
5987	0.1	0.1	0.833333	0.444444
5986	0.1	0	0.833333	0.5
5985	0	0	0.888889	0.666667
5984	0	0	0.888889	0.611111
5983	0.3	0.1	0.777778	0.444444
5982	0.1	0.1	0.722222	0.611111
5981	0	0	0.833333	0.833333
5980	0.1	0.1	0.833333	0.833333
5979	0	0	0.888889	0.444444
5978	0.4	0.3	0.888889	0.888889
5977	0	0	0.888889	0.555556
5976	0	0	0.833333	0.722222
5975	0.2	0.2	0.833333	0.666667
5974	0.1	0	0.777778	0.722222
5973	0.2	0.2	0.833333	0.555556
5972	0	0	0.833333	0.833333
5971	0.2	0.2	0.777778	0.777778
5970	0	0	0.777778	0.333333
5969	0	0	1	0.833333
5968	0.1	0	0.833333	0.555556
5967	0.1	0	0.833333	0.222222
5966	0.3	0.1	0.666667	0.5
5965	0.3	0.1	0.777778	0.388889
5964	0.3	0	0.777778	0.777778
5963	0.6	0.3	0.777778	0.722222
5962	0.2	0.2	0.833333	0.388889
5961	0.1	0	0.833333	0.722222
5960	0	0	0.888889	0.777778
5959	0.1	0	0.833333	0.722222
5958	0.2	0.2	0.722222	0.666667
5957	0.1	0	0.777778	0.777778
5956	0.3	0.1	0.888889	0.888889
5955	0.1	0	0.833333	0.833333
5954	0.2	0.1	0.722222	0.722222
5953	0.5	0.5	0.833333	0.777778
5952	0.2	0.2	0.944444	0.833333
5951	0.2	0.1	0.888889	0.777778
5950	0.6	0.4	0.888889	0.888889
5949	0.2	0	0.777778	0.666667
5948	0.1	0.1	0.888889	0.888889
5947	0	0	0.833333	0.777778
5946	0.2	0.2	0.833333	0.555556
5945	0.1	0.1	0.944444	0.555556
5944	0.1	0.1	0.833333	0.111111
5943	0.2	0	0.833333	0.666667
5942	0.1	0.1	1	0.833333
5941	0	0	0.833333	0.555556
5940	0	0	0.722222	0.444444
5939	0.1	0.1	0.888889	0.833333
5938	0.2	0.1	0.666667	0.611111
5937	0	0	0.888889	0.722222
5936	0.1	0	0.888889	0.611111
5935	0	0	0.777778	0.5
5934	0.3	0.3	0.888889	0.555556
5933	0	0	0.777778	0.444444
5932	0.3	0.2	0.777778	0.333333
5931	0.4	0.3	0.833333	0.777778
5930	0	0	0.777778	0.722222
5929	0	0	0.722222	0.5
5928	0	0	0.888889	0.444444
5927	0.2	0.1	0.833333	0.722222
5926	0.2	0.2	0.777778	0.666667
5925	0.4	0	0.944444	0.888889
5924	0	0	0.666667	0.666667
5923	0	0	0.833333	0.5
5922	0.3	0.2	0.944444	0.944444
5921	0.5	0.2	0.777778	0.666667
5920	0.2	0.1	0.777778	0.666667
5919	0	0	0.722222	0.333333
5918	0	0	0.888889	0.444444
5917	0.1	0	0.777778	0.777778
5916	0.3	0.1	0.833333	0.833333
5915	0.3	0.3	0.833333	0.777778
5914	0.1	0.1	0.833333	0.5
5913	0	0	0.944444	0.777778
5912	0	0	0.833333	0.611111
5911	0	0	0.888889	0.833333
5910	0	0	0.777778	0.722222
5909	0.2	0.2	0.833333	0.444444
5908	0.5	0.3	0.833333	0.722222
5907	0.2	0.1	0.888889	0.5
5906	0	0	0.833333	0.777778
5905	0.3	0.3	0.888889	0.777778
5904	0	0	0.833333	0.555556
5903	0.4	0.3	0.777778	0.666667
5902	0.1	0.1	0.944444	0.666667
5901	0.1	0	0.888889	0.611111
5900	0	0	0.777778	0.5
5899	0	0	0.833333	0.444444
5898	0.1	0.1	0.833333	0.666667
5897	0	0	0.888889	0.611111
5896	0	0	0.777778	0.666667
5895	0.1	0	0.722222	0.5
5894	0	0	0.666667	0.555556
5893	0.1	0	0.888889	0.722222
5892	0.2	0.1	0.888889	0.777778
5891	0.3	0.2	0.888889	0.611111
5890	0.2	0.2	0.777778	0.666667
5889	0.3	0.2	0.944444	0.944444
5888	0.4	0.2	0.888889	0.888889
5887	0.3	0.2	0.888889	0.777778
5886	0.6	0.3	0.833333	0.833333
5885	0.1	0.1	0.888889	0.722222
5884	0.3	0.2	0.888889	0.722222
5883	0	0	0.722222	0.222222
5882	0.2	0.1	0.833333	0.555556
5881	0.4	0.3	0.833333	0.777778
5880	0.3	0	0.833333	0.833333
5879	0	0	0.666667	0.611111
5878	0.3	0.2	0.833333	0.833333
5877	0.1	0.1	0.833333	0.666667
5876	0.1	0.1	0.777778	0.5
5875	0.4	0.4	0.777778	0.722222
5874	0.2	0.1	0.777778	0.777778
5873	0.3	0.2	0.833333	0.444444
5872	0.1	0	0.833333	0.833333
5871	0.1	0.1	0.666667	0.666667
5870	0.1	0	0.777778	0.388889
5869	0.1	0.1	0.777778	0.611111
5868	0.2	0.1	0.777778	0.444444
5867	0.2	0.1	0.777778	0.444444
5866	0.1	0.1	0.888889	0.666667
5865	0.1	0	0.833333	0.722222
5864	0.3	0.1	0.944444	0.388889
5863	0.1	0.1	0.833333	0.611111
5862	0	0	0.777778	0.611111
5861	0.1	0.1	0.833333	0.666667
5860	0.3	0.3	0.833333	0.777778
5859	0.1	0.1	0.888889	0.555556
5858	0	0	0.888889	0.833333
5857	0	0	0.944444	0.833333
5856	0.1	0.1	0.833333	0.666667
5855	0.1	0	0.777778	0.388889
5854	0.1	0.1	0.722222	0.666667
5853	0.2	0	0.888889	0.722222
5852	0.1	0.1	0.944444	0.944444
5851	0.1	0.1	0.888889	0.833333
5850	0.2	0.2	0.888889	0.555556
5849	0	0	0.833333	0.611111
5848	0.3	0.1	0.944444	0.944444
5847	0.4	0.3	0.777778	0.777778
5846	0.4	0.4	0.944444	0.777778
5845	0.3	0.2	0.833333	0.833333
5844	0	0	0.833333	0.777778
5843	0	0	0.944444	0.888889
5842	0.2	0.1	0.722222	0.666667
5841	0.2	0	0.833333	0.777778
5840	0.3	0.2	0.888889	0.777778
5839	0	0	0.888889	0.5
5838	0.1	0.1	0.888889	0.833333
5837	0.3	0	0.833333	0.777778
5836	0.1	0	0.833333	0.777778
5835	0.1	0.1	0.833333	0.5
5834	0	0	0.777778	0.222222
5833	0	0	0.777778	0.555556
5832	0.1	0	0.833333	0.5
5831	0.7	0.5	0.888889	0.888889
5830	0	0	0.777778	0.444444
5829	0.2	0.1	1	0.555556
5828	0	0	0.777778	0.444444
5827	0.1	0.1	0.833333	0.777778
5826	0.2	0	0.777778	0.666667
5825	0.1	0	0.888889	0.666667
5824	0.3	0.3	0.722222	0.722222
5823	0.3	0.3	0.888889	0.833333
5822	0.1	0.1	0.611111	0.5
5821	0.1	0.1	0.833333	0.722222
5820	0.1	0	0.888889	0.611111
5819	0.2	0.2	0.666667	0.5
5818	0	0	0.833333	0.555556
5817	0.2	0.1	0.666667	0.444444
5816	0	0	0.833333	0.611111
5815	0.4	0.1	0.888889	0.611111
5814	0.2	0.1	0.833333	0.722222
5813	0	0	0.944444	0.833333
5812	0.5	0.3	0.666667	0.666667
5811	0.1	0	0.833333	0.833333
5810	0	0	0.944444	0.444444
5809	0.3	0.1	0.888889	0.833333
5808	0.2	0	0.888889	0.555556
5807	0.2	0.2	0.666667	0.444444
5806	0	0	0.777778	0.777778
5805	0.1	0.1	0.888889	0.833333
5804	0	0	0.888889	0.555556
5803	0.3	0.2	0.833333	0.722222
5802	0	0	0.777778	0.611111
5801	0.1	0.1	0.777778	0.777778
5800	0	0	0.722222	0.388889
5799	0.3	0.3	0.833333	0.611111
5798	0.2	0.2	0.833333	0.555556
5797	0	0	0.777778	0.722222
5796	0	0	0.833333	0.444444
5795	0.7	0.3	0.833333	0.833333
5794	0	0	0.777778	0.722222
5793	0	0	0.722222	0.222222
5792	0.2	0.1	0.722222	0.722222
5791	0	0	0.722222	0.388889
5790	0.1	0.1	0.833333	0.722222
5789	0	0	0.888889	0.555556
5788	0.3	0.3	0.944444	0.888889
5787	0.2	0.1	0.722222	0.722222
5786	0.1	0.1	0.888889	0.888889
5785	0.5	0.3	0.833333	0.555556
5784	0.1	0.1	0.666667	0.666667
5783	0.1	0	0.555556	0.444444
5782	0.1	0.1	0.944444	0.777778
5781	0	0	0.888889	0.555556
5780	0.5	0.5	0.722222	0.666667
5779	0.1	0.1	0.888889	0.833333
5778	0.5	0.3	0.888889	0.722222
5777	0.5	0.2	0.833333	0.833333
5776	0.2	0.2	0.833333	0.833333
5775	0	0	0.777778	0.722222
5774	0.1	0.1	0.888889	0.777778
5773	0.2	0.2	0.888889	0.611111
5772	0.2	0	0.777778	0.333333
5771	0.1	0.1	0.833333	0.833333
5770	0.1	0.1	0.777778	0.611111
5769	0	0	0.833333	0.666667
5768	0.1	0.1	0.833333	0.5
5767	0	0	0.944444	0.944444
5766	0	0	0.833333	0.666667
5765	0.1	0	0.722222	0.666667
5764	0.1	0	0.833333	0.388889
5763	0.3	0.2	0.888889	0.888889
5762	0.2	0.2	0.833333	0.777778
5761	0.2	0.1	0.833333	0.777778
5760	0	0	0.777778	0.666667
5759	0.1	0.1	0.833333	0.833333
5758	0.1	0.1	0.833333	0.777778
5757	0.2	0	0.833333	0.777778
5756	0.2	0.2	0.888889	0.611111
5755	0	0	0.833333	0.833333
5754	0.3	0.1	0.722222	0.611111
5753	0.1	0.1	0.611111	0.555556
5752	0	0	0.888889	0.777778
5751	0	0	0.722222	0.5
5750	0.3	0.1	0.833333	0.722222
5749	0.2	0	0.888889	0.722222
5748	0.1	0.1	0.777778	0.555556
5747	0.1	0.1	0.777778	0.777778
5746	0	0	0.722222	0.555556
5745	0.2	0.2	0.833333	0.555556
5744	0.3	0.3	0.833333	0.833333
5743	0	0	0.777778	0.444444
5742	0.1	0	0.722222	0.555556
5741	0.1	0.1	0.722222	0.555556
5740	0.1	0.1	0.777778	0.611111
5739	0	0	0.888889	0.666667
5738	0.5	0.3	0.777778	0.777778
5737	0	0	0.833333	0.611111
5736	0.1	0	0.777778	0.722222
5735	0	0	0.833333	0.444444
5734	0.4	0.3	0.944444	0.888889
5733	0.2	0.1	0.833333	0.833333
5732	0	0	0.888889	0.666667
5731	0.3	0.3	0.777778	0.555556
5730	0.1	0.1	0.833333	0.555556
5729	0	0	0.555556	0.333333
5728	0	0	0.722222	0.722222
5727	0	0	0.833333	0.555556
5726	0.1	0.1	0.722222	0.666667
5725	0	0	0.777778	0.444444
5724	0	0	0.833333	0.666667
5723	0.6	0.3	0.888889	0.888889
5722	0.6	0.5	0.833333	0.833333
5721	0	0	0.944444	0.666667
5720	0.1	0	0.777778	0.777778
5719	0	0	0.833333	0.5
5718	0.3	0.1	0.777778	0.722222
5717	0.2	0	0.888889	0.888889
5716	0.4	0.4	0.833333	0.833333
5715	0.1	0.1	0.722222	0.611111
5714	0.1	0.1	0.777778	0.5
5713	0.2	0.1	0.777778	0.444444
5712	0.2	0.1	0.722222	0.666667
5711	0	0	0.833333	0.555556
5710	0.2	0.2	0.777778	0.666667
5709	0.5	0.3	0.666667	0.611111
5708	0.3	0.2	0.888889	0.777778
5707	0.1	0.1	0.722222	0.666667
