6040	0.4	0.3	0.5	0.5
6039	0	0	0.444444	0.388889
6038	0	0	0.444444	0.333333
6037	0.4	0.3	0.444444	0.444444
6036	0.3	0.1	0.666667	0.666667
6035	0	0	0.666667	0.666667
6034	0	0	0.5	0.111111
6033	0.2	0.2	0.5	0.5
6032	0	0	0.5	0.444444
6031	0.1	0.1	0.5	0.444444
6030	0	0	0.5	0.444444
6029	0	0	0.444444	0.222222
6028	0	0	0.444444	0.333333
6027	0.1	0	0.555556	0.444444
6026	0.3	0.3	0.555556	0.555556
6025	0.1	0.1	0.5	0.5
6024	0	0	0.611111	0.5
6023	0	0	0.5	0.5
6022	0.4	0.4	0.5	0.444444
6021	0.1	0.1	0.555556	0.555556
6020	0.2	0.1	0.5	0.444444
6019	0	0	0.555556	0.5
6018	0	0	0.611111	0.611111
6017	0	0	0.444444	0.333333
6016	0.2	0	0.5	0.5
6015	0	0	0.5	0.333333
6014	0	0	0.444444	0.444444
6013	0	0	0.5	0.444444
6012	0	0	0.5	0.333333
6011	0	0	0.666667	0.666667
6010	0.4	0.4	0.611111	0.555556
6009	0.1	0	0.5	0.388889
6008	0	0	0.5	0.388889
6007	0.3	0.2	0.5	0.444444
6006	0	0	0.444444	0.388889
6005	0	0	0.5	0.444444
6004	0	0	0.555556	0.5
6003	0.1	0	0.611111	0.444444
6002	0.1	0.1	0.555556	0.444444
6001	0.2	0.1	0.5	0.5
6000	0	0	0.555556	0.555556
5999	0	0	0.444444	0.222222
5998	0.1	0.1	0.555556	0.5
5997	0.1	0	0.5	0.388889
5996	0.2	0.2	0.611111	0.611111
5995	0.2	0.1	0.666667	0.611111
5994	0	0	0.611111	0.5
5993	0	0	0.5	0.222222
5992	0	0	0.555556	0.5
5991	0	0	0.555556	0.444444
5990	0.1	0.1	0.555556	0.5
5989	0	0	0.5	0.277778
5988	0.1	0	0.5	0.388889
5987	0.1	0.1	0.5	0.277778
5986	0	0	0.5	0.388889
5985	0.1	0.1	0.5	0.5
5984	0.2	0.2	0.5	0.444444
5983	0.1	0	0.555556	0.444444
5982	0.7	0.7	0.611111	0.555556
5981	0.1	0	0.444444	0.444444
5980	0.1	0.1	0.611111	0.611111
5979	0	0	0.5	0.333333
5978	0.3	0.2	0.5	0.5
5977	0	0	0.444444	0.388889
5976	0.1	0	0.5	0.5
5975	0.4	0.4	0.555556	0.555556
5974	0	0	0.5	0.5
5973	0.3	0.3	0.5	0.444444
5972	0.2	0.2	0.5	0.5
5971	0.3	0.3	0.5	0.5
5970	0	0	0.5	0.222222
5969	0	0	0.5	0.5
5968	0.1	0	0.5	0.5
5967	0	0	0.5	0.166667
5966	0.1	0.1	0.5	0.388889
5965	0	0	0.5	0.277778
5964	0.3	0.1	0.444444	0.444444
5963	0.6	0.3	0.444444	0.444444
5962	0.2	0.2	0.5	0.388889
5961	0.2	0.2	0.555556	0.555556
5960	0.2	0.2	0.5	0.5
5959	0	0	0.5	0.444444
5958	0.2	0.1	0.555556	0.555556
5957	0.2	0.2	0.611111	0.611111
5956	0.2	0.1	0.666667	0.666667
5955	0.7	0.5	0.444444	0.444444
5954	0.3	0.1	0.555556	0.555556
5953	0.4	0.4	0.555556	0.5
5952	0.2	0.2	0.5	0.5
5951	0.2	0.1	0.444444	0.444444
5950	0.5	0.5	0.444444	0.444444
5949	0.1	0.1	0.5	0.444444
5948	0	0	0.5	0.5
5947	0	0	0.5	0.5
5946	0	0	0.5	0.444444
5945	0	0	0.444444	0.277778
5944	0	0	0.444444	0.0555556
5943	0	0	0.444444	0.444444
5942	0.1	0.1	0.5	0.444444
5941	0	0	0.5	0.333333
5940	0	0	0.5	0.388889
5939	0.1	0.1	0.5	0.444444
5938	0.1	0	0.611111	0.611111
5937	0	0	0.611111	0.555556
5936	0	0	0.611111	0.555556
5935	0	0	0.5	0.333333
5934	0.1	0.1	0.5	0.5
5933	0	0	0.444444	0.333333
5932	0.1	0.1	0.5	0.333333
5931	0.2	0.2	0.5	0.444444
5930	0.2	0	0.5	0.444444
5929	0	0	0.5	0.388889
5928	0.1	0.1	0.5	0.277778
5927	0	0	0.444444	0.444444
5926	0.1	0.1	0.5	0.5
5925	0.5	0.1	0.5	0.5
5924	0	0	0.5	0.5
5923	0	0	0.444444	0.388889
5922	0.2	0.2	0.444444	0.444444
5921	0.2	0.1	0.5	0.5
5920	0.3	0.2	0.777778	0.611111
5919	0	0	0.5	0.222222
5918	0	0	0.5	0.333333
5917	0.5	0.5	0.444444	0.444444
5916	0.3	0.1	0.611111	0.611111
5915	0.1	0.1	0.555556	0.5
