6040	0.4	0.4	0.333333	0.333333
6039	0.4	0.4	0.111111	0.111111
6038	0	0	0.222222	0.111111
6037	0	0	0.166667	0.166667
6036	0	0	0.166667	0.166667
6035	0	0	0.222222	0.222222
6034	0.2	0.2	0.222222	0.166667
6033	0.2	0.2	0.277778	0.277778
6032	0	0	0.222222	0.111111
6031	0	0	0.333333	0.222222
6030	0	0	0.444444	0.388889
6029	0	0	0.166667	0.166667
6028	0	0	0.333333	0.222222
6027	0	0	0.444444	0.388889
6026	0	0	0.444444	0.444444
6025	0	0	0.166667	0.166667
6024	0.2	0	0.166667	0.166667
6023	0	0	0.166667	0.166667
6022	0.2	0.2	0.444444	0.388889
6021	0	0	0.277778	0.277778
6020	0	0	0.222222	0.222222
6019	0	0	0.277778	0.222222
6018	0.2	0	0.333333	0.333333
6017	0	0	0.277778	0.277778
6016	0	0	0.333333	0.333333
6015	0	0	0.166667	0.166667
6014	0	0	0.388889	0.388889
6013	0	0	0.277778	0.222222
6012	0	0	0.222222	0.222222
6011	0	0	0.333333	0.333333
6010	0	0	0.277778	0.277778
6009	0	0	0.111111	0.111111
6008	0	0	0.277778	0.277778
6007	0	0	0.166667	0.111111
6006	0.2	0	0.333333	0.333333
6005	0	0	0.111111	0.111111
6004	0	0	0.333333	0.333333
6003	0	0	0.222222	0.222222
6002	0.4	0.4	0.277778	0.277778
6001	0.4	0	0.5	0.5
6000	0	0	0.5	0.444444
5999	0.6	0.6	0.222222	0.222222
5998	0.4	0	0.111111	0.111111
5997	0.2	0	0.277778	0.222222
5996	0.2	0.2	0.5	0.5
5995	0.2	0.2	0.333333	0.277778
5994	0.2	0	0.222222	0.222222
5993	0	0	0.166667	0.166667
5992	0	0	0.222222	0.166667
5991	0	0	0.277778	0.277778
5990	0	0	0.277778	0.277778
5989	0	0	0.166667	0.166667
5988	0	0	0.166667	0.166667
5987	0	0	0.111111	0.111111
5986	0	0	0.111111	0.111111
5985	0	0	0.111111	0.111111
5984	0	0	0.333333	0.277778
5983	0	0	0.5	0.333333
5982	0.2	0.2	0.333333	0.333333
5981	0	0	0.277778	0.277778
5980	0	0	0.222222	0.222222
5979	0	0	0.277778	0.166667
5978	0.4	0.2	0.333333	0.333333
5977	0.4	0.2	0.333333	0.333333
5976	0	0	0.333333	0.277778
5975	0	0	0.333333	0.277778
5974	0	0	0.111111	0.111111
5973	0	0	0.333333	0.222222
5972	0	0	0.111111	0.111111
5971	0.2	0.2	0.166667	0.166667
5970	0	0	0.277778	0.111111
5969	0	0	0.111111	0.111111
5968	0.8	0.4	0.222222	0.222222
5967	0	0	0.222222	0.111111
5966	0	0	0.0555556	0.0555556
5965	0.2	0	0.166667	0.111111
5964	0	0	0.277778	0.277778
5963	0.6	0.2	0.444444	0.444444
5962	0.4	0.4	0.333333	0.166667
5961	0.2	0	0.277778	0.277778
5960	0	0	0.277778	0.277778
5959	0	0	0.222222	0.222222
5958	0.2	0.2	0.333333	0.333333
5957	0	0	0.444444	0.444444
5956	0.2	0.2	0.444444	0.444444
5955	0	0	0.277778	0.277778
5954	0	0	0.388889	0.388889
5953	0.2	0.2	0.444444	0.444444
5952	0	0	0.444444	0.444444
5951	0.2	0.2	0.5	0.388889
5950	0.6	0	0.388889	0.388889
5949	0	0	0.222222	0.222222
5948	0.2	0.2	0.333333	0.333333
5947	0	0	0.333333	0.277778
5946	0	0	0.166667	0.166667
5945	0	0	0.166667	0.166667
5944	0	0	0.388889	0.111111
5943	0	0	0.277778	0.222222
5942	0.2	0.2	0.166667	0.166667
5941	0	0	0.222222	0.222222
5940	0.2	0.2	0.222222	0.222222
5939	0	0	0.222222	0.222222
5938	0	0	0.111111	0.111111
5937	0	0	0.333333	0.333333
5936	0.2	0	0.444444	0.444444
