1	0.3	0.1	0.555556


2	0	0	0.444444


3	0.1	0.1	0.722222


4	0.2	0.1	0.611111


5	0	0	0.555556


6	0.1	0.1	0.388889


7	0	0	0.555556


8	0	0	0.333333


9	0.1	0.1	0.444444


10	0.4	0.2	0.722222


11	0	0	0.388889


12	0.2	0.1	0.5


13	0.2	0	0.5


14	0.1	0.1	0.611111


15	0	0	0.611111


16	0.2	0.1	0.444444


17	0.2	0.2	0.722222


18	0	0	0.666667


19	0.3	0.1	0.666667


20	0.1	0.1	0.5


21	0.2	0.1	0.555556


22	0	0	0.444444


23	0	0	0.5


24	0	0	0.388889


25	0.2	0.1	0.611111


26	0.6	0.4	0.5


27	0.1	0.1	0.5


28	0.3	0.2	0.666667


29	0.1	0.1	0.555556


30	0	0	0.444444


31	0.1	0	0.5


32	0.3	0.2	0.444444


33	0.3	0.2	0.722222


34	0	0	0.444444


35	0.1	0	0.333333


36	0.1	0.1	0.611111


37	0	0	0.555556


38	0	0	0.166667


39	0	0	0.444444


40	0	0	0.5


41	0	0	0.555556


42	0	0	0.611111


43	0	0	0.222222


44	0.2	0.1	0.722222


45	0.3	0.1	0.277778


46	0	0	0.166667


47	0.2	0.1	0.555556


48	0.2	0	0.611111


49	0	0	0.722222


50	0.1	0.1	0.555556


51	0	0	0.5


52	0.1	0.1	0.444444


53	0	0	0.555556


54	0.2	0.2	0.333333


55	0.1	0	0.555556


56	0	0	0.444444


57	0	0	0.5


58	0.4	0.2	0.777778


59	0.2	0.1	0.5


60	0.1	0	0.722222


61	0.2	0.2	0.555556


62	0.2	0.1	0.611111


63	0.2	0	0.5


64	0	0	0.666667


65	0.2	0.1	0.722222


66	0	0	0.444444


67	0	0	0.277778


68	0.1	0.1	0.555556


69	0.2	0	0.166667


70	0	0	0.611111


71	0.1	0.1	0.444444


72	0.1	0	0.333333


73	0	0	0.611111


74	0.1	0.1	0.5


75	0.3	0.3	0.388889


76	0	0	0.388889


77	0	0	0.5


78	0.2	0.2	0.444444


79	0	0	0.5


80	0.1	0.1	0.833333


81	0.2	0.2	0.555556


82	0.2	0.1	0.444444


83	0	0	0.5


84	0.1	0.1	0.666667


85	0.1	0.1	0.444444


86	0	0	0.666667


87	0.2	0	0.555556


88	0	0	0.611111


89	0	0	0.388889


90	0.1	0.1	0.5


91	0.1	0.1	0.5


92	0	0	0.444444


93	0	0	0.611111


94	0.3	0.2	0.388889


95	0	0	0.611111


96	0.1	0	0.611111


