6040	0.5	0.4	0.611111	0.555556
6039	0.1	0.1	0.833333	0.777778
6038	0	0	0.666667	0.444444
6037	0.2	0.1	0.666667	0.666667
6036	0.1	0.1	0.722222	0.722222
6035	0	0	0.722222	0.666667
6034	0.1	0	0.611111	0.277778
6033	0	0	0.611111	0.555556
6032	0.2	0.1	0.722222	0.611111
6031	0	0	0.666667	0.611111
6030	0.1	0	0.722222	0.611111
6029	0	0	0.777778	0.444444
6028	0	0	0.611111	0.388889
6027	0	0	0.555556	0.388889
6026	0	0	0.611111	0.5
6025	0.3	0.2	0.722222	0.722222
6024	0.1	0	0.555556	0.388889
6023	0	0	0.5	0.5
6022	0.2	0.2	0.666667	0.611111
6021	0.1	0	0.777778	0.777778
6020	0	0	0.666667	0.666667
6019	0	0	0.722222	0.555556
6018	0.3	0.3	0.666667	0.666667
6017	0	0	0.5	0.444444
6016	0.2	0	0.722222	0.722222
6015	0	0	0.666667	0.5
6014	0	0	0.833333	0.722222
6013	0	0	0.555556	0.5
6012	0	0	0.666667	0.555556
6011	0.1	0	0.833333	0.833333
6010	0.1	0.1	0.666667	0.666667
6009	0.1	0.1	0.5	0.5
6008	0.2	0.2	0.5	0.333333
6007	0.1	0.1	0.722222	0.555556
6006	0.2	0.1	0.5	0.444444
6005	0.1	0.1	0.611111	0.555556
6004	0.1	0.1	0.611111	0.611111
6003	0.1	0	0.666667	0.666667
6002	0.3	0.2	0.666667	0.611111
6001	0.1	0	0.722222	0.666667
6000	0	0	0.722222	0.611111
5999	0	0	0.777778	0.388889
5998	0.1	0.1	0.611111	0.555556
5997	0.3	0	0.666667	0.5
5996	0.3	0.3	0.666667	0.666667
5995	0.2	0.1	0.777778	0.666667
5994	0.1	0.1	0.555556	0.5
5993	0	0	0.722222	0.444444
5992	0	0	0.722222	0.555556
5991	0.1	0	0.777778	0.666667
5990	0.5	0.5	0.611111	0.611111
5989	0	0	0.722222	0.5
5988	0.1	0	0.611111	0.555556
5987	0.1	0.1	0.722222	0.388889
5986	0.2	0.1	0.444444	0.333333
5985	0.2	0.2	0.722222	0.555556
5984	0	0	0.611111	0.444444
5983	0.1	0.1	0.722222	0.388889
5982	0.2	0.1	0.5	0.444444
5981	0	0	0.722222	0.722222
5980	0.2	0.1	0.777778	0.777778
5979	0	0	0.722222	0.444444
5978	0.1	0.1	0.666667	0.666667
5977	0.1	0.1	0.777778	0.5
5976	0.1	0	0.555556	0.5
5975	0.1	0.1	0.777778	0.666667
5974	0.2	0	0.5	0.5
5973	0.1	0	0.611111	0.444444
5972	0	0	0.666667	0.666667
5971	0.1	0	0.666667	0.666667
5970	0	0	0.722222	0.277778
5969	0	0	0.777778	0.666667
5968	0	0	0.833333	0.611111
5967	0	0	0.444444	0.166667
5966	0.3	0.1	0.388889	0.388889
5965	0.2	0.1	0.555556	0.333333
5964	0.1	0	0.833333	0.777778
5963	0.4	0.1	0.611111	0.611111
5962	0.2	0.2	0.611111	0.388889
5961	0.2	0.1	0.722222	0.555556
5960	0	0	0.444444	0.444444
5959	0	0	0.722222	0.666667
5958	0.2	0.1	0.611111	0.611111
5957	0.2	0	0.611111	0.611111
5956	0.2	0.1	0.666667	0.666667
5955	0.2	0.2	0.722222	0.722222
5954	0.1	0.1	0.722222	0.722222
5953	0.2	0.2	0.777778	0.722222
5952	0	0	0.777778	0.722222
5951	0.1	0.1	0.722222	0.611111
5950	0.8	0.7	0.666667	0.666667
5949	0.1	0	0.555556	0.555556
5948	0.2	0.1	0.777778	0.777778
5947	0.1	0.1	0.666667	0.555556
5946	0	0	0.666667	0.5
5945	0.1	0.1	0.444444	0.444444
5944	0	0	0.5	0.111111
5943	0.1	0	0.833333	0.722222
5942	0.3	0.3	0.611111	0.555556
5941	0	0	0.777778	0.444444
5940	0.2	0.1	0.555556	0.444444
5939	0.2	0	0.666667	0.666667
5938	0.1	0.1	0.555556	0.555556
5937	0	0	0.722222	0.611111
5936	0.1	0.1	0.555556	0.5
5935	0	0	0.611111	0.444444
5934	0.1	0.1	0.611111	0.5
5933	0.1	0.1	0.611111	0.333333
5932	0	0	0.777778	0.333333
5931	0	0	0.666667	0.5
5930	0.1	0	0.833333	0.777778
5929	0	0	0.611111	0.444444
5928	0.1	0	0.666667	0.5
5927	0	0	0.5	0.5
5926	0.1	0.1	0.833333	0.611111
5925	0.1	0	0.555556	0.555556
5924	0.1	0.1	0.555556	0.555556
5923	0	0	0.555556	0.5
5922	0.4	0.4	0.777778	0.777778
5921	0.1	0.1	0.722222	0.666667
5920	0.3	0.2	0.777778	0.666667
5919	0	0	0.611111	0.333333
5918	0.2	0	0.722222	0.388889
5917	0	0	0.722222	0.722222
5916	0.1	0	0.722222	0.666667
5915	0.1	0.1	0.777778	0.722222
5914	0	0	0.666667	0.5
5913	0	0	0.777778	0.611111
5912	0	0	0.777778	0.555556
5911	0.2	0.1	0.666667	0.666667
5910	0	0	0.722222	0.666667
5909	0.3	0.1	0.5	0.333333
5908	0.2	0.1	0.611111	0.555556
5907	0	0	0.611111	0.5
5906	0	0	0.555556	0.555556
5905	0.3	0.3	0.666667	0.611111
5904	0	0	0.666667	0.5
5903	0.2	0.2	0.722222	0.611111
5902	0	0	0.666667	0.555556
5901	0	0	0.666667	0.5
5900	0	0	0.611111	0.5
5899	0	0	0.777778	0.444444
5898	0	0	0.611111	0.5
5897	0	0	0.666667	0.611111
5896	0	0	0.611111	0.611111
5895	0	0	0.611111	0.444444
5894	0	0	0.555556	0.555556
5893	0	0	0.666667	0.611111
5892	0.1	0	0.777778	0.722222
5891	0.2	0.1	0.555556	0.5
5890	0.6	0.6	0.611111	0.555556
5889	0	0	0.777778	0.777778
5888	0.5	0.3	0.722222	0.722222
5887	0.1	0.1	0.611111	0.555556
5886	0.2	0.1	0.722222	0.722222
5885	0	0	0.5	0.5
5884	0.2	0.1	0.611111	0.555556
5883	0	0	0.5	0.166667
5882	0.2	0.2	0.833333	0.611111
5881	0.1	0	0.555556	0.5
5880	0.6	0.3	0.555556	0.555556
5879	0.1	0.1	0.666667	0.5
5878	0.1	0	0.777778	0.777778
5877	0	0	0.555556	0.444444
5876	0.1	0.1	0.833333	0.5
5875	0.1	0.1	0.555556	0.5
5874	0.5	0.2	0.611111	0.611111
5873	0.1	0.1	0.611111	0.388889
5872	0.1	0.1	0.611111	0.611111
5871	0.1	0.1	0.666667	0.666667
5870	0	0	0.611111	0.388889
5869	0.1	0.1	0.722222	0.5
5868	0.1	0	0.666667	0.388889
5867	0.2	0.1	0.611111	0.388889
5866	0	0	0.777778	0.555556
5865	0.1	0.1	0.833333	0.722222
5864	0.1	0.1	0.777778	0.333333
5863	0	0	0.722222	0.611111
5862	0.1	0.1	0.722222	0.555556
