6040	0.4	0.3	0.611111	0.611111
6039	0.3	0.3	0.833333	0.777778
6038	0	0	0.611111	0.444444
6037	0.2	0.1	0.777778	0.777778
6036	0	0	0.666667	0.666667
6035	0	0	0.555556	0.555556
6034	0.1	0	0.611111	0.277778
6033	0	0	0.777778	0.611111
6032	0.2	0.2	0.722222	0.555556
6031	0.1	0.1	0.5	0.444444
6030	0.1	0	0.833333	0.666667
6029	0	0	0.666667	0.333333
6028	0.1	0.1	0.611111	0.333333
6027	0	0	0.666667	0.444444
6026	0	0	0.5	0.5
6025	0.1	0.1	0.666667	0.611111
6024	0.1	0	0.555556	0.444444
6023	0	0	0.555556	0.555556
6022	0.3	0.3	0.722222	0.555556
6021	0.2	0.1	0.833333	0.833333
6020	0	0	0.722222	0.555556
6019	0	0	0.666667	0.611111
6018	0.2	0.1	0.611111	0.611111
6017	0	0	0.777778	0.5
6016	0.4	0.3	0.611111	0.611111
6015	0	0	0.611111	0.5
6014	0	0	0.555556	0.555556
6013	0.2	0.1	0.722222	0.611111
6012	0	0	0.722222	0.444444
6011	0.1	0.1	0.722222	0.722222
6010	0.3	0.3	0.666667	0.666667
6009	0	0	0.5	0.444444
6008	0.1	0.1	0.777778	0.5
6007	0.2	0.2	0.722222	0.611111
6006	0.4	0.1	0.722222	0.611111
6005	0	0	0.611111	0.555556
6004	0.1	0.1	0.666667	0.666667
6003	0	0	0.555556	0.555556
6002	0.3	0.3	0.666667	0.666667
6001	0.1	0	0.555556	0.555556
6000	0	0	0.555556	0.5
5999	0.1	0.1	0.777778	0.444444
5998	0.5	0.4	0.555556	0.555556
5997	0.4	0	0.611111	0.5
5996	0.5	0.3	0.777778	0.777778
5995	0.2	0.1	0.611111	0.5
5994	0.1	0.1	0.666667	0.555556
5993	0.1	0.1	0.833333	0.388889
5992	0.1	0.1	0.555556	0.5
5991	0	0	0.777778	0.722222
5990	0.3	0.3	0.555556	0.5
5989	0	0	0.555556	0.388889
5988	0	0	0.777778	0.555556
5987	0.1	0.1	0.722222	0.388889
5986	0.2	0.1	0.555556	0.388889
5985	0.3	0.3	0.555556	0.555556
5984	0.3	0.3	0.5	0.444444
5983	0.1	0	0.666667	0.444444
5982	0.3	0.3	0.5	0.5
5981	0	0	0.833333	0.833333
5980	0	0	0.777778	0.777778
5979	0	0	0.722222	0.388889
5978	0.7	0.6	0.666667	0.666667
5977	0	0	0.722222	0.555556
5976	0	0	0.777778	0.722222
5975	0.4	0.4	0.666667	0.555556
5974	0.1	0	0.5	0.5
5973	0.5	0.5	0.611111	0.444444
5972	0.1	0	0.777778	0.777778
5971	0.5	0.4	0.777778	0.777778
5970	0	0	0.611111	0.277778
