1	0.3	0.2	0.611111


2	0	0	0.555556


3	0	0	0.777778


4	0.2	0.1	0.388889


5	0	0	0.277778


6	0.1	0.1	0.5


7	0.3	0.3	0.611111


8	0	0	0.5


9	0.2	0.2	0.555556


10	0.9	0.9	0.555556


11	0.1	0.1	0.666667


12	0.1	0.1	0.666667


13	0.4	0	0.5


14	0	0	0.444444


15	0.2	0.1	0.555556


16	0	0	0.444444


17	0.8	0.3	0.444444


18	0	0	0.277778


19	0.4	0.3	0.5


20	0	0	0.5


21	0.1	0.1	0.611111


22	0.3	0.2	0.666667


23	0.1	0	0.388889


24	0.2	0.2	0.555556


25	0.1	0	0.5


26	0.3	0.3	0.5


27	0.2	0.2	0.555556


28	0.2	0.2	0.5


29	0.2	0.1	0.555556


30	0.2	0.1	0.388889


31	0	0	0.388889


32	0.2	0	0.444444


33	0.5	0.4	0.722222


34	0	0	0.5


35	0	0	0.666667


36	0.5	0.2	0.555556


37	0	0	0.555556


38	0	0	0.277778


39	0	0	0.333333


40	0	0	0.444444


41	0	0	0.555556


42	0	0	0.611111


43	0.1	0	0.277778


44	0.4	0.2	0.666667


45	0.1	0.1	0.444444


46	0	0	0.388889


47	0.2	0.1	0.611111


48	0.6	0.3	0.611111


49	0	0	0.555556


50	0.3	0	0.388889


51	0.2	0.2	0.333333


52	0	0	0.333333


53	0	0	0.555556


54	0.4	0.4	0.5


55	0.2	0	0.555556


56	0.1	0.1	0.444444


57	0	0	0.444444


58	0.5	0.2	0.777778


59	0.3	0.3	0.611111


60	0.1	0	0.5


61	0.1	0.1	0.611111


62	0	0	0.5


63	0.5	0	0.555556


64	0	0	0.388889


65	0.5	0.2	0.5


66	0.2	0.2	0.555556


67	0	0	0.555556


68	0.5	0.3	0.333333


69	0	0	0.5


70	0	0	0.388889


71	0	0	0.444444


72	0.1	0	0.5


73	0.2	0.1	0.555556


74	0.4	0.2	0.388889


75	0.4	0.4	0.5


76	0	0	0.444444


77	0	0	0.611111


78	0.1	0.1	0.611111


79	0	0	0.5


80	0	0	0.555556


81	0.3	0.3	0.722222


82	0.6	0.3	0.666667


83	0	0	0.333333


84	0.2	0.2	0.5


85	0.1	0.1	0.611111


86	0.1	0.1	0.444444


87	0.2	0.2	0.611111


88	0	0	0.777778


89	0	0	0.555556


90	0	0	0.444444


91	0.3	0.3	0.388889


92	0.5	0.4	0.555556


93	0.1	0	0.5


94	0.1	0	0.277778


95	0	0	0.5


96	0.2	0.1	0.555556


97	0.3	0.3	0.555556


98	0	0	0.444444


99	0.1	0.1	0.5


100	0	0	0.5


101	0	0	0.444444


102	0	0	0.277778


103	0.2	0.2	0.611111


104	0.2	0.1	0.444444


105	0	0	0.444444


106	0.2	0.1	0.388889


107	0.1	0.1	0.444444


108	0	0	0.666667

