6040	0.5	0.4	0.666667	0.666667
6039	0.1	0.1	0.944444	0.888889
6038	0	0	0.888889	0.444444
6037	0.2	0.1	0.944444	0.888889
6036	0.2	0.1	0.888889	0.888889
6035	0	0	0.722222	0.722222
6034	0.3	0.1	0.888889	0.277778
6033	0.1	0.1	0.722222	0.666667
6032	0.2	0.2	0.833333	0.666667
6031	0.2	0.2	0.777778	0.666667
6030	0.1	0	0.888889	0.722222
6029	0	0	0.833333	0.444444
6028	0	0	0.666667	0.444444
6027	0.1	0	0.777778	0.444444
6026	0	0	0.833333	0.722222
6025	0.2	0	0.777778	0.777778
6024	0.2	0	0.722222	0.5
6023	0	0	0.722222	0.722222
6022	0.3	0.2	0.777778	0.611111
6021	0	0	0.888889	0.888889
6020	0.1	0.1	0.833333	0.611111
6019	0.2	0.1	0.777778	0.666667
6018	0	0	0.611111	0.611111
6017	0	0	0.722222	0.444444
6016	0	0	0.777778	0.777778
6015	0	0	0.833333	0.555556
6014	0	0	0.833333	0.777778
6013	0.2	0.2	0.888889	0.722222
6012	0	0	0.833333	0.555556
6011	0.1	0.1	0.944444	0.944444
6010	0.3	0.3	0.666667	0.666667
6009	0	0	0.833333	0.5
6008	0.1	0.1	0.777778	0.5
6007	0.2	0	0.833333	0.611111
6006	0.2	0	0.888889	0.722222
6005	0	0	0.611111	0.555556
6004	0	0	0.888889	0.666667
6003	0	0	0.666667	0.555556
6002	0.2	0.2	0.833333	0.777778
6001	0.2	0.1	0.777778	0.722222
6000	0	0	0.888889	0.777778
5999	0.4	0.3	0.833333	0.444444
5998	0.2	0.2	0.722222	0.666667
5997	0.1	0	0.944444	0.666667
5996	0.5	0.3	0.888889	0.888889
5995	0.1	0.1	0.833333	0.722222
5994	0.3	0.3	0.611111	0.611111
5993	0.1	0.1	0.833333	0.444444
5992	0.1	0.1	0.833333	0.611111
5991	0.1	0	0.944444	0.777778
5990	0.1	0.1	0.722222	0.666667
5989	0.1	0	0.777778	0.444444
5988	0	0	0.777778	0.555556
5987	0.1	0.1	0.833333	0.444444
5986	0.1	0	0.722222	0.5
5985	0.1	0.1	0.833333	0.611111
5984	0.1	0.1	0.722222	0.555556
5983	0.1	0	0.777778	0.5
5982	0.1	0.1	0.611111	0.555556
5981	0	0	0.888889	0.888889
5980	0	0	0.777778	0.777778
5979	0	0	0.833333	0.444444
5978	0.5	0.3	0.888889	0.888889
5977	0	0	0.888889	0.555556
5976	0.1	0	0.888889	0.777778
5975	0.2	0.2	0.833333	0.666667
5974	0.1	0	0.666667	0.611111
5973	0.3	0.3	0.722222	0.5
5972	0.1	0.1	0.666667	0.666667
5971	0.3	0.2	0.888889	0.833333
5970	0	0	0.777778	0.333333
5969	0	0	0.888889	0.722222
5968	0.2	0.1	0.555556	0.5
5967	0	0	0.833333	0.222222
5966	0.3	0.1	0.666667	0.5
5965	0.4	0.1	0.722222	0.388889
5964	0.2	0	0.777778	0.777778
5963	0.4	0.2	0.722222	0.722222
5962	0.2	0.2	0.888889	0.388889
5961	0.1	0	0.722222	0.611111
5960	0.1	0.1	0.944444	0.833333
5959	0.1	0	0.777778	0.722222
5958	0.2	0.2	0.833333	0.833333
5957	0.1	0	0.611111	0.611111
5956	0.4	0.1	0.888889	0.888889
5955	0.2	0.1	0.888889	0.888889
5954	0.2	0.1	0.666667	0.666667
5953	0.5	0.4	0.888889	0.777778
5952	0.1	0.1	0.888889	0.833333
5951	0.2	0.1	0.833333	0.777778
5950	0.4	0.3	0.833333	0.833333
5949	0.4	0.1	0.777778	0.722222
5948	0.2	0.1	0.888889	0.888889
5947	0	0	0.833333	0.777778
5946	0.2	0.2	0.833333	0.555556
5945	0	0	0.777778	0.555556
5944	0	0	0.666667	0.0555556
5943	0.2	0	0.777778	0.666667
5942	0.3	0.3	0.833333	0.722222
5941	0	0	0.777778	0.5
5940	0	0	0.666667	0.444444
5939	0.1	0.1	0.944444	0.833333
5938	0.3	0.2	0.666667	0.611111
5937	0	0	0.833333	0.722222
5936	0	0	0.944444	0.666667
5935	0	0	0.833333	0.5
5934	0.2	0.2	0.833333	0.555556
5933	0	0	0.611111	0.388889
5932	0.1	0	0.666667	0.333333
5931	0.3	0.2	0.722222	0.666667
5930	0	0	0.777778	0.722222
5929	0.1	0	0.722222	0.5
5928	0	0	0.888889	0.444444
5927	0.1	0.1	0.833333	0.666667
5926	0.2	0.2	0.555556	0.5
5925	0.4	0	0.888889	0.833333
5924	0	0	0.611111	0.611111
5923	0	0	0.833333	0.5
5922	0.2	0.1	0.888889	0.888889
5921	0.3	0.1	0.833333	0.722222
5920	0.3	0.2	0.833333	0.666667
5919	0	0	0.611111	0.333333
5918	0.1	0	0.833333	0.444444
5917	0.1	0.1	0.833333	0.833333
5916	0.2	0	0.722222	0.722222
5915	0.2	0.2	0.833333	0.777778
5914	0	0	0.777778	0.5
5913	0	0	0.833333	0.666667
5912	0	0	0.833333	0.611111
5911	0.1	0	0.777778	0.777778
5910	0	0	0.722222	0.666667
5909	0.2	0.2	0.722222	0.444444
5908	0.5	0.2	0.888889	0.722222
5907	0.2	0.1	0.888889	0.5
5906	0	0	0.722222	0.722222
5905	0.2	0.2	0.777778	0.777778
5904	0	0	0.777778	0.555556
5903	0.4	0.3	0.777778	0.666667
5902	0.1	0.1	0.888889	0.666667
5901	0.1	0	0.888889	0.611111
5900	0	0	0.722222	0.5
5899	0	0	0.777778	0.444444
5898	0	0	0.777778	0.666667
5897	0	0	0.833333	0.611111
5896	0	0	0.777778	0.666667
5895	0.2	0	0.777778	0.5
5894	0	0	0.666667	0.555556
5893	0.2	0	0.944444	0.777778
5892	0.1	0	0.888889	0.777778
5891	0.5	0.4	0.777778	0.555556
5890	0.3	0.3	0.777778	0.666667
5889	0.1	0.1	0.833333	0.833333
5888	0.6	0.4	0.888889	0.888889
5887	0.3	0.2	0.888889	0.777778
5886	0.6	0.3	0.722222	0.722222
5885	0.3	0.3	0.833333	0.666667
5884	0.3	0.2	0.722222	0.611111
5883	0	0	0.833333	0.222222
5882	0.2	0	0.833333	0.611111
5881	0.3	0.2	0.833333	0.777778
5880	0.3	0.1	0.833333	0.833333
5879	0	0	0.722222	0.666667
5878	0.2	0	0.888889	0.888889
5877	0.1	0.1	0.722222	0.611111
5876	0.4	0.4	0.888889	0.555556
5875	0.3	0.3	0.722222	0.722222
5874	0.4	0.2	0.833333	0.833333
5873	0.4	0.3	0.666667	0.388889
5872	0.1	0	0.777778	0.777778
5871	0.1	0.1	0.666667	0.611111
5870	0.1	0	0.722222	0.388889
5869	0.2	0.1	0.833333	0.555556
5868	0.1	0	0.777778	0.444444
5867	0.1	0	0.666667	0.444444
5866	0.1	0.1	0.833333	0.722222
5865	0	0	0.722222	0.666667
5864	0.2	0	0.888889	0.333333
5863	0.1	0.1	0.777778	0.5
5862	0	0	0.722222	0.555556
5861	0	0	0.722222	0.555556
5860	0.2	0.2	0.833333	0.722222
5859	0.1	0.1	0.833333	0.555556
5858	0	0	0.888889	0.833333
5857	0	0	0.833333	0.833333
5856	0	0	0.833333	0.666667
5855	0.1	0	0.777778	0.388889
5854	0.2	0.2	0.777778	0.666667
5853	0.1	0	0.888889	0.722222
5852	0	0	0.833333	0.833333
5851	0.1	0.1	0.777778	0.722222
5850	0.2	0.2	0.944444	0.611111
5849	0.1	0	0.777778	0.5
5848	0.2	0	0.777778	0.777778
5847	0.4	0.3	0.722222	0.722222
5846	0.4	0.4	0.833333	0.666667
5845	0.2	0.2	0.722222	0.722222
5844	0.1	0.1	0.777778	0.777778
5843	0.1	0	0.888889	0.833333
5842	0.3	0.1	0.722222	0.611111
5841	0.3	0.2	0.777778	0.777778
5840	0.2	0.1	0.833333	0.722222
5839	0	0	0.833333	0.5
5838	0.2	0.2	0.833333	0.777778
5837	0.3	0.1	0.722222	0.666667
5836	0.1	0	0.888889	0.777778
5835	0.1	0.1	0.833333	0.444444
5834	0	0	0.777778	0.277778
5833	0	0	0.777778	0.555556
5832	0.1	0	0.777778	0.5
5831	0.8	0.6	0.777778	0.777778
5830	0	0	0.888889	0.555556
5829	0.2	0.1	0.888889	0.555556
5828	0	0	0.722222	0.444444
5827	0.1	0.1	0.833333	0.777778
5826	0.2	0	0.833333	0.722222
5825	0.1	0	0.833333	0.611111
5824	0.2	0.2	0.722222	0.722222
5823	0.1	0.1	0.777778	0.722222
5822	0	0	0.666667	0.555556
5821	0.2	0.2	0.833333	0.722222
5820	0.2	0	0.833333	0.611111
5819	0.2	0.2	0.666667	0.5
5818	0	0	0.833333	0.555556
5817	0.2	0.1	0.722222	0.444444
5816	0	0	0.833333	0.611111
5815	0.3	0.1	0.888889	0.611111
5814	0.1	0	0.888889	0.777778
5813	0	0	0.777778	0.666667
5812	0.4	0.2	0.722222	0.722222
5811	0	0	0.777778	0.777778
5810	0.1	0.1	0.833333	0.444444
5809	0.2	0.1	0.944444	0.888889
5808	0.3	0	0.888889	0.611111
5807	0.1	0.1	0.666667	0.444444
5806	0	0	0.777778	0.777778
5805	0	0	0.833333	0.777778
5804	0.1	0	0.888889	0.611111
5803	0.4	0.2	0.833333	0.666667
5802	0.1	0.1	0.722222	0.611111
5801	0.2	0.1	0.777778	0.777778
5800	0	0	0.722222	0.388889
5799	0.3	0.3	0.833333	0.611111
5798	0.2	0.2	0.777778	0.5
5797	0	0	0.777778	0.722222
5796	0	0	0.833333	0.444444
5795	0.5	0.2	0.777778	0.777778
5794	0	0	0.722222	0.666667
5793	0	0	0.666667	0.222222
5792	0.2	0.1	0.666667	0.666667
5791	0	0	0.777778	0.444444
5790	0.1	0	0.888889	0.777778
5789	0	0	0.888889	0.555556
5788	0.2	0.2	0.944444	0.888889
5787	0.1	0.1	0.833333	0.833333
5786	0	0	0.833333	0.833333
5785	0.5	0.3	0.777778	0.555556
5784	0	0	0.777778	0.555556
5783	0	0	0.666667	0.5
5782	0.1	0.1	0.888889	0.722222
5781	0	0	0.833333	0.555556
5780	0.5	0.5	0.722222	0.666667
5779	0	0	0.833333	0.777778
5778	0.3	0.2	0.833333	0.666667
5777	0.3	0.2	0.833333	0.833333
5776	0.1	0.1	0.777778	0.777778
5775	0	0	0.777778	0.722222
5774	0.1	0.1	0.833333	0.722222
5773	0.3	0.2	0.777778	0.555556
5772	0.1	0	0.833333	0.333333
5771	0.1	0.1	0.777778	0.777778
5770	0.2	0.1	0.722222	0.611111
5769	0	0	0.833333	0.666667
5768	0.2	0.1	0.777778	0.5
5767	0.1	0.1	0.888889	0.888889
5766	0	0	0.722222	0.611111
5765	0.1	0	0.777778	0.722222
5764	0.1	0	0.777778	0.388889
5763	0.3	0.2	0.833333	0.833333
5762	0.2	0.2	0.888889	0.833333
5761	0	0	0.888889	0.833333
5760	0	0	0.666667	0.611111
5759	0.1	0.1	0.888889	0.888889
5758	0.3	0.2	0.722222	0.722222
5757	0.3	0	0.888889	0.777778
5756	0	0	0.888889	0.611111
5755	0	0	0.888889	0.888889
5754	0.1	0	0.777778	0.666667
5753	0.1	0.1	0.611111	0.611111
5752	0	0	0.833333	0.777778
5751	0	0	0.5	0.444444
5750	0.2	0.1	0.888889	0.722222
5749	0.4	0.1	0.833333	0.666667
5748	0.2	0	0.722222	0.5
5747	0.1	0.1	0.833333	0.833333
5746	0	0	0.777778	0.611111
5745	0.1	0.1	0.666667	0.5
5744	0.3	0.3	0.944444	0.944444
5743	0.1	0	0.833333	0.5
5742	0.1	0	0.777778	0.555556
5741	0.2	0.1	0.722222	0.555556
5740	0	0	0.888889	0.611111
5739	0	0	0.833333	0.611111
5738	0.4	0.3	0.833333	0.833333
5737	0.2	0	0.777778	0.611111
5736	0.1	0	0.833333	0.777778
5735	0	0	0.888889	0.444444
5734	0.2	0.2	0.833333	0.833333
5733	0.3	0.1	0.833333	0.833333
5732	0	0	0.833333	0.611111
5731	0.3	0.3	0.777778	0.555556
5730	0.1	0.1	0.777778	0.5
5729	0	0	0.611111	0.333333
5728	0	0	0.833333	0.833333
5727	0.1	0	0.611111	0.444444
5726	0.1	0.1	0.722222	0.666667
5725	0	0	0.722222	0.444444
5724	0	0	0.833333	0.666667
5723	0.5	0.2	0.722222	0.666667
5722	0.3	0.3	0.944444	0.944444
5721	0.2	0.2	0.944444	0.722222
5720	0.1	0	0.722222	0.722222
5719	0	0	0.777778	0.5
5718	0.4	0.1	0.722222	0.666667
5717	0.3	0.1	0.833333	0.833333
5716	0.3	0.3	0.944444	0.944444
5715	0.3	0.2	0.833333	0.611111
5714	0	0	0.888889	0.555556
5713	0	0	0.722222	0.388889
5712	0.2	0	0.777778	0.611111
5711	0	0	0.666667	0.555556
5710	0.1	0.1	0.833333	0.666667
5709	0.4	0.3	0.666667	0.611111
5708	0.5	0.3	0.722222	0.666667
5707	0.1	0.1	0.777778	0.722222
5706	0.2	0.2	0.833333	0.833333
5705	0.2	0.2	0.833333	0.777778
5704	0.1	0	0.888889	0.722222
5703	0.1	0	0.833333	0.555556
5702	0	0	0.777778	0.777778
5701	0.4	0.3	0.833333	0.833333
5700	0	0	0.722222	0.555556
5699	0.2	0.1	0.888889	0.833333
5698	0.4	0.2	0.666667	0.666667
5697	0	0	0.833333	0.5
5696	0.2	0.2	0.833333	0.666667
5695	0	0	0.833333	0.611111
5694	0.2	0.2	0.777778	0.555556
5693	0	0	0.833333	0.444444
5692	0.1	0	0.666667	0.444444
5691	0	0	0.833333	0.722222
5690	0.1	0.1	0.777778	0.444444
5689	0.5	0.3	0.722222	0.722222
5688	0	0	0.833333	0.722222
5687	0.2	0	0.833333	0.777778
5686	0.3	0	0.722222	0.666667
5685	0	0	0.777778	0.388889
5684	0	0	0.833333	0.833333
5683	0.1	0.1	0.777778	0.611111
5682	0.4	0.2	0.777778	0.777778
5681	0	0	0.722222	0.555556
5680	0.1	0.1	0.888889	0.666667
5679	0.1	0	0.722222	0.666667
5678	0.1	0	0.833333	0.833333
5677	0.3	0.3	0.833333	0.833333
5676	0	0	0.888889	0.833333
5675	0.4	0.3	0.777778	0.777778
5674	0.2	0.2	0.833333	0.611111
5673	0.1	0.1	0.833333	0.833333
5672	0.1	0.1	0.833333	0.555556
5671	0.1	0.1	0.888889	0.777778
5670	0.2	0.2	0.833333	0.666667
5669	0	0	0.833333	0.222222
5668	0	0	0.833333	0.666667
5667	0.2	0.2	0.888889	0.888889
5666	0.1	0.1	0.722222	0.555556
5665	0	0	0.777778	0.611111
5664	0.5	0.5	0.833333	0.833333
5663	0.1	0.1	0.722222	0.722222
5662	0	0	0.666667	0.555556
5661	0.1	0.1	0.833333	0.833333
5660	0.2	0.2	0.777778	0.555556
5659	0.2	0.2	0.833333	0.777778
5658	0.1	0.1	0.833333	0.722222
5657	0.7	0.1	0.722222	0.611111
5656	0	0	0.777778	0.277778
5655	0	0	0.666667	0.666667
5654	0	0	0.833333	0.777778
5653	0	0	0.833333	0.611111
5652	0	0	0.722222	0.666667
5651	0	0	0.833333	0.666667
5650	0.3	0	0.833333	0.833333
5649	0	0	0.888889	0.833333
5648	0.3	0.3	0.833333	0.777778
5647	0.2	0.2	0.833333	0.722222
5646	0.2	0.2	0.722222	0.722222
5645	0.4	0.3	0.888889	0.888889
5644	0	0	0.833333	0.777778
