16796	0	0	0.222222	0.0555556
16771	0	0	0.222222	0.0555556
16586	0	0	0.222222	0.0555556
16493	0	0	0.222222	0.0555556
16469	0	0	0.222222	0.0555556
16452	0	0	0.222222	0.0555556
16432	0	0	0.222222	0.0555556
16412	0	0	0.222222	0.0555556
16390	0.1	0.1	0.222222	0.0555556
16383	0.1	0	0.222222	0.111111
16374	0	0	0.222222	0.0555556
16362	0.1	0.1	0.222222	0.0555556
16355	0	0	0.222222	0.0555556
16353	0	0	0.222222	0.0555556
16285	0	0	0.222222	0.0555556
16262	0	0	0.222222	0.0555556
16246	0	0	0.222222	0.0555556
16234	0	0	0.222222	0.0555556
16232	0	0	0.222222	0.111111
16221	0	0	0.222222	0.0555556
16198	0	0	0.222222	0.0555556
16149	0	0	0.222222	0.0555556
16130	0	0	0.222222	0.0555556
16113	0	0	0.222222	0.0555556
16091	0	0	0.222222	0.0555556
16071	0	0	0.222222	0.0555556
16046	0	0	0.222222	0.0555556
16034	0	0	0.222222	0.0555556
15997	0	0	0.222222	0.0555556
15992	0	0	0.222222	0.0555556
15983	0	0	0.222222	0.0555556
15958	0	0	0.222222	0.0555556
15939	0	0	0.222222	0.0555556
15904	0	0	0.222222	0.0555556
15870	0	0	0.222222	0.0555556
15865	0.1	0.1	0.222222	0.0555556
15859	0	0	0.222222	0.111111
15853	0	0	0.222222	0.0555556
15821	0	0	0.222222	0.0555556
15814	0	0	0.222222	0.0555556
15812	0	0	0.222222	0.0555556
15802	0	0	0.222222	0.0555556
15785	0	0	0.222222	0.0555556
15739	0	0	0.222222	0.0555556
15738	0	0	0.222222	0.0555556
15730	0	0	0.222222	0.0555556
15655	0	0	0.222222	0.111111
15627	0	0	0.222222	0.0555556
15622	0	0	0.222222	0.0555556
15618	0	0	0.222222	0.0555556
15588	0	0	0.222222	0.0555556
15546	0	0	0.222222	0.0555556
15543	0	0	0.222222	0.0555556
15506	0	0	0.222222	0.0555556
15485	0	0	0.222222	0.0555556
15430	0	0	0.222222	0.0555556
15429	0	0	0.222222	0.0555556
15407	0	0	0.222222	0.0555556
15381	0	0	0.222222	0.0555556
15375	0	0	0.222222	0.0555556
15370	0	0	0.222222	0.111111
15363	0	0	0.222222	0.0555556
15355	0	0	0.222222	0.0555556
15341	0	0	0.222222	0.0555556
15316	0.1	0.1	0.222222	0.0555556
15312	0	0	0.222222	0.0555556
15306	0	0	0.222222	0.0555556
15298	0	0	0.222222	0.0555556
15292	0	0	0.222222	0.0555556
15284	0	0	0.222222	0.0555556
15277	0	0	0.222222	0.0555556
15260	0	0	0.222222	0.0555556
15258	0	0	0.222222	0.0555556
15252	0	0	0.222222	0.0555556
15248	0.1	0.1	0.222222	0.0555556
15247	0	0	0.222222	0.0555556
15240	0	0	0.222222	0.0555556
15238	0	0	0.222222	0.0555556
15234	0	0	0.222222	0.111111
15223	0	0	0.222222	0.0555556
15200	0	0	0.222222	0.0555556
15124	0.1	0.1	0.222222	0.0555556
15081	0	0	0.222222	0.0555556
15071	0.1	0	0.222222	0.0555556
15031	0	0	0.222222	0.0555556
15029	0	0	0.222222	0.0555556
14989	0	0	0.222222	0.0555556
14979	0	0	0.222222	0.0555556
14970	0.1	0.1	0.222222	0.0555556
