1	0.3	0.2	0.555556


2	0	0	0.611111


3	0	0	0.388889


4	0.1	0.1	0.5


5	0	0	0.277778


6	0.2	0.2	0.555556


7	0	0	0.555556


8	0	0	0.5


9	0.1	0.1	0.611111


10	0.9	0.9	0.666667


11	0	0	0.555556


12	0.1	0.1	0.666667


13	0.2	0	0.5


14	0.1	0.1	0.333333


15	0.2	0.1	0.666667


16	0	0	0.333333


17	0.6	0.2	0.555556


18	0	0	0.444444


19	0.6	0.5	0.5


20	0	0	0.5


21	0.1	0.1	0.5


22	0.2	0.2	0.555556


23	0.1	0	0.388889


24	0.3	0.3	0.555556


25	0.1	0	0.444444


26	0.8	0.8	0.333333


27	0.3	0.3	0.666667


28	0.4	0.3	0.555556


29	0	0	0.666667


30	0.4	0.3	0.444444


31	0	0	0.388889


32	0.1	0	0.555556


33	0.4	0.2	0.611111


34	0	0	0.277778


35	0.2	0.2	0.555556


36	0.3	0.2	0.444444


37	0	0	0.555556


38	0.1	0.1	0.222222


39	0.3	0.1	0.388889


40	0	0	0.555556


41	0	0	0.5


42	0	0	0.555556


43	0.1	0	0.333333


44	0.1	0	0.666667


45	0.1	0.1	0.222222


46	0	0	0.222222


47	0.2	0.1	0.555556


48	0.5	0.1	0.722222


49	0.1	0.1	0.611111


50	0.1	0	0.388889


51	0.3	0.3	0.444444


52	0.1	0.1	0.388889


53	0	0	0.444444


54	0.4	0.4	0.5


55	0.4	0.1	0.555556


56	0.1	0.1	0.5


57	0	0	0.388889


58	0.5	0.2	0.722222


59	0.5	0.4	0.555556


60	0.1	0	0.444444


61	0	0	0.444444


62	0	0	0.277778


63	0.6	0	0.5


64	0.1	0.1	0.444444


65	0.4	0.1	0.444444


66	0.1	0.1	0.611111


67	0	0	0.611111


68	0.4	0.2	0.277778


69	0.1	0	0.388889


70	0.3	0.3	0.444444


71	0	0	0.666667


72	0.1	0	0.5


73	0.1	0	0.5


74	0.3	0.1	0.388889


75	0.2	0.2	0.444444


76	0	0	0.444444


77	0.2	0.2	0.5


78	0	0	0.444444


79	0	0	0.555556


80	0	0	0.555556


81	0.2	0.2	0.555556


82	0.4	0.3	0.722222


83	0	0	0.333333


84	0.3	0.3	0.5


85	0.3	0.1	0.444444


86	0.2	0.2	0.611111


87	0.4	0.4	0.555556


88	0.1	0	0.666667


89	0	0	0.555556


90	0	0	0.444444


91	0.2	0.2	0.388889


92	0.2	0.1	0.555556


93	0.2	0	0.388889


94	0.2	0.1	0.277778


95	0.1	0.1	0.777778


96	0.2	0.1	0.555556


97	0.4	0.4	0.666667


98	0	0	0.555556


99	0.2	0.1	0.777778


100	0	0	0.333333


101	0	0	0.333333


102	0	0	0.333333


103	0.1	0.1	0.444444


104	0.2	0.1	0.333333


105	0	0	0.444444


106	0.3	0.1	0.388889


107	0	0	0.5


108	0	0	0.611111


109	0.3	0.3	0.666667


110	0	0	0.333333


111	0	0	0.333333


112	0	0	0.388889


113	0	0	0.5


114	0.4	0.4	0.388889


115	0	0	0.5


116	0	0	0.611111


117	0.8	0.7	0.5


118	0.3	0.3	0.444444


119	0.1	0.1	0.5


120	0.3	0.1	0.666667


121	0.2	0.2	0.5


122	0.4	0	0.5


123	0.7	0.2	0.611111


124	0	0	0.333333


125	0	0	0.5


126	0	0	0.444444


127	0.5	0.4	0.555556


128	0	0	0.611111


129	0	0	0.444444


130	0.2	0.1	0.611111


131	0.4	0.3	0.611111


132	0	0	0.333333


133	0	0	0.444444


134	0.3	0.1	0.555556


135	0.1	0.1	0.333333


136	0.2	0.1	0.444444


137	0.1	0.1	0.444444


138	0	0	0.5


139	0.1	0.1	0.5


140	0	0	0.555556


141	0	0	0.5


142	0.3	0.2	0.666667


143	0.2	0	0.555556


144	0	0	0.5


145	0.1	0.1	0.444444


146	0.3	0.2	0.611111


147	0.4	0.4	0.444444


148	0.6	0.6	0.555556


149	0.4	0	0.666667


150	0.4	0.3	0.555556


151	0	0	0.611111


152	0.2	0.1	0.444444


153	0.1	0.1	0.388889


154	0.3	0.2	0.333333


155	0	0	0.333333


156	0.1	0	0.333333


157	0.2	0.2	0.5


158	0.2	0.2	0.666667


159	0.4	0.4	0.388889


160	0	0	0.5


161	0.1	0.1	0.555556


162	0.1	0.1	0.666667


163	0.1	0	0.333333


164	0	0	0.5


165	0	0	0.666667


166	0	0	0.833333


167	0	0	0.5


168	0	0	0.444444


169	0.5	0.4	0.444444


170	0.2	0.2	0.611111


171	0.1	0.1	0.611111


172	0	0	0.555556


173	0.6	0.3	0.444444


174	0	0	0.611111


175	0.7	0.3	0.388889


176	0	0	0.333333


177	0.5	0.1	0.555556


178	0	0	0.722222


179	0	0	0.5


180	0	0	0.277778


181	0.1	0.1	0.555556


182	0.5	0.5	0.555556


183	0.1	0.1	0.611111


184	0	0	0.5


185	0	0	0.444444


186	0.1	0.1	0.722222


187	0.2	0.1	0.333333


188	0	0	0.5


189	0	0	0.555556


190	0	0	0.555556


191	0.1	0	0.388889


192	0.5	0.3	0.555556


193	0.2	0.1	0.388889


194	0.1	0	0.388889


195	0.7	0.4	0.5


196	0.1	0.1	0.666667


197	0.1	0.1	0.555556


198	0.1	0.1	0.444444


199	0.3	0.3	0.444444


200	0.3	0.1	0.444444


201	0.1	0.1	0.333333


202	0	0	0.5


203	0	0	0.277778


204	0.2	0.2	0.388889


205	0.5	0.5	0.666667


206	0.1	0.1	0.666667


207	0.1	0	0.611111


208	0	0	0.5


209	0	0	0.444444


210	0	0	0.388889


211	0	0	0.444444


212	0.1	0	0.5


213	0.1	0	0.388889


214	0	0	0.333333


215	0.1	0.1	0.444444


216	0.3	0	0.5


217	0	0	0.444444


218	0	0	0.388889


219	0.3	0.3	0.444444


220	0.2	0.2	0.555556


221	0	0	0.388889


222	0.2	0.1	0.444444


223	0.2	0.2	0.555556


224	0.5	0.4	0.722222


225	0.2	0.2	0.555556


226	0.2	0.2	0.555556


227	0.1	0.1	0.333333


228	0.1	0.1	0.333333


229	0.3	0.1	0.611111


230	0.1	0.1	0.5


231	0.1	0.1	0.666667


232	0.2	0	0.333333


233	0.2	0.2	0.444444


234	0	0	0.5


235	0.1	0	0.444444


236	0.4	0.3	0.555556


237	0.1	0	0.611111


238	0	0	0.388889


239	0.2	0.2	0.555556


240	0	0	0.611111


241	0.1	0	0.5


242	0.1	0.1	0.5


243	0.2	0.1	0.388889


244	0	0	0.555556


245	0.5	0.4	0.666667


246	0.2	0.2	0.555556


247	0	0	0.444444


248	0	0	0.611111


249	0.2	0	0.444444


250	0	0	0.5


251	0	0	0.555556


252	0.1	0	0.611111


253	0.2	0.2	0.444444


254	0	0	0.611111


255	0.7	0.3	0.555556


