6040	0.2	0.1	0.5	0.5
6039	0	0	0.5	0.5
6038	0	0	0.5	0.388889
6037	0.3	0.2	0.5	0.5
6036	0.1	0	0.5	0.5
6035	0	0	0.5	0.5
6034	0	0	0.5	0.111111
6033	0.1	0.1	0.5	0.5
6032	0	0	0.5	0.444444
6031	0.1	0.1	0.5	0.444444
6030	0	0	0.5	0.444444
6029	0	0	0.5	0.277778
6028	0	0	0.5	0.333333
6027	0.1	0	0.5	0.444444
6026	0.1	0.1	0.5	0.5
6025	0.1	0.1	0.5	0.5
6024	0	0	0.5	0.444444
6023	0	0	0.5	0.5
6022	0.4	0.4	0.5	0.444444
6021	0.1	0.1	0.5	0.5
6020	0.2	0.1	0.5	0.444444
6019	0	0	0.5	0.444444
6018	0	0	0.5	0.5
6017	0	0	0.5	0.388889
6016	0	0	0.5	0.5
6015	0	0	0.5	0.333333
6014	0	0	0.5	0.5
6013	0	0	0.5	0.5
6012	0	0	0.5	0.333333
6011	0	0	0.5	0.5
6010	0.2	0.2	0.5	0.5
6009	0.1	0	0.5	0.388889
6008	0	0	0.5	0.388889
6007	0.3	0.2	0.5	0.5
6006	0	0	0.5	0.444444
6005	0	0	0.5	0.444444
6004	0	0	0.5	0.5
6003	0.1	0	0.5	0.444444
6002	0	0	0.5	0.444444
6001	0.1	0	0.5	0.5
6000	0	0	0.5	0.5
5999	0	0	0.5	0.277778
5998	0	0	0.5	0.444444
5997	0	0	0.5	0.444444
5996	0.1	0.1	0.5	0.5
5995	0	0	0.5	0.444444
5994	0	0	0.5	0.5
5993	0	0	0.5	0.222222
5992	0	0	0.5	0.444444
5991	0	0	0.5	0.5
5990	0.1	0.1	0.5	0.444444
5989	0	0	0.5	0.277778
5988	0	0	0.5	0.388889
5987	0	0	0.5	0.277778
5986	0	0	0.5	0.388889
5985	0	0	0.5	0.5
5984	0.1	0.1	0.5	0.5
5983	0.1	0	0.5	0.444444
5982	0.1	0.1	0.5	0.5
5981	0.1	0	0.5	0.5
5980	0.1	0.1	0.5	0.5
5979	0	0	0.5	0.333333
5978	0.3	0.2	0.5	0.5
5977	0	0	0.5	0.388889
5976	0.1	0	0.5	0.5
5975	0.3	0.3	0.5	0.5
5974	0	0	0.5	0.5
5973	0.2	0.2	0.5	0.5
5972	0.1	0.1	0.5	0.5
5971	0.3	0.3	0.5	0.5
5970	0	0	0.5	0.277778
5969	0	0	0.5	0.5
5968	0.1	0	0.5	0.444444
5967	0	0	0.5	0.166667
5966	0	0	0.5	0.388889
5965	0	0	0.5	0.277778
5964	0	0	0.5	0.5
5963	0.3	0.1	0.5	0.444444
5962	0.1	0.1	0.5	0.388889
5961	0	0	0.5	0.5
5960	0.1	0.1	0.5	0.5
5959	0	0	0.5	0.444444
5958	0.2	0.1	0.5	0.5
5957	0	0	0.5	0.5
5956	0.1	0.1	0.5	0.5
5955	0	0	0.5	0.5
5954	0	0	0.5	0.5
5953	0.3	0.3	0.5	0.5
5952	0.1	0.1	0.5	0.5
5951	0.2	0.1	0.5	0.5
5950	0.4	0.4	0.5	0.5
5949	0	0	0.5	0.444444
5948	0	0	0.5	0.5
5947	0	0	0.5	0.5
5946	0	0	0.5	0.444444
5945	0	0	0.5	0.333333
5944	0	0	0.5	0.111111
5943	0	0	0.5	0.5
5942	0	0	0.5	0.444444
5941	0	0	0.5	0.333333
5940	0	0	0.5	0.388889
5939	0.1	0.1	0.5	0.444444
5938	0	0	0.5	0.5
5937	0	0	0.5	0.5
5936	0	0	0.5	0.444444
5935	0	0	0.5	0.333333
5934	0.1	0.1	0.5	0.5
5933	0	0	0.5	0.333333
5932	0.1	0.1	0.5	0.333333
5931	0.2	0.2	0.5	0.5
5930	0.1	0	0.5	0.444444
5929	0	0	0.5	0.388889
5928	0.1	0.1	0.5	0.277778
5927	0	0	0.5	0.5
5926	0	0	0.5	0.5
5925	0.4	0.1	0.5	0.5
5924	0	0	0.5	0.5
5923	0	0	0.5	0.444444
5922	0.2	0.2	0.5	0.5
5921	0.1	0.1	0.5	0.5
5920	0.1	0	0.5	0.5
5919	0	0	0.5	0.222222
5918	0	0	0.5	0.333333
5917	0.1	0.1	0.5	0.5
5916	0.1	0	0.5	0.5
5915	0	0	0.5	0.5
5914	0	0	0.5	0.333333
5913	0	0	0.5	0.444444
5912	0	0	0.5	0.5
5911	0.1	0	0.5	0.5
5910	0	0	0.5	0.5
5909	0	0	0.5	0.388889
5908	0	0	0.5	0.5
5907	0	0	0.5	0.333333
5906	0.1	0	0.5	0.5
5905	0.2	0.2	0.5	0.5
5904	0	0	0.5	0.444444
5903	0	0	0.5	0.5
5902	0.2	0.2	0.5	0.444444
5901	0	0	0.5	0.5
5900	0	0	0.5	0.388889
5899	0	0	0.5	0.333333
5898	0	0	0.5	0.5
5897	0	0	0.5	0.277778
5896	0	0	0.5	0.444444
5895	0	0	0.5	0.277778
5894	0	0	0.5	0.5
5893	0	0	0.5	0.5
5892	0.2	0	0.5	0.444444
5891	0	0	0.5	0.388889
5890	0.2	0.2	0.5	0.5
5889	0	0	0.5	0.5
5888	0	0	0.5	0.5
5887	0	0	0.5	0.5
5886	0.1	0.1	0.5	0.5
5885	0.1	0.1	0.5	0.388889
5884	0.2	0.1	0.5	0.5
5883	0	0	0.5	0.166667
5882	0	0	0.5	0.5
5881	0	0	0.5	0.5
5880	0.1	0	0.5	0.5
5879	0	0	0.5	0.5
5878	0.1	0	0.5	0.5
5877	0	0	0.5	0.444444
5876	0.2	0.2	0.5	0.388889
5875	0.1	0.1	0.5	0.5
5874	0	0	0.5	0.5
5873	0.1	0.1	0.5	0.444444
5872	0	0	0.5	0.5
5871	0.1	0.1	0.5	0.5
5870	0.2	0.2	0.5	0.333333
