1	0	0	0.944444


2	0	0	0.722222


3	0	0	0.944444


4	0.2	0.1	0.944444


5	0	0	0.722222


6	0	0	0.666667


7	0	0	0.777778


8	0	0	0.555556


9	0	0	0.722222


10	0.3	0.1	0.777778


11	0	0	0.722222


12	0.1	0	0.888889


13	0	0	0.888889


14	0	0	0.722222


15	0.1	0.1	0.777778


16	0.1	0	0.833333


17	0.1	0.1	0.888889


18	0	0	0.833333


19	0.2	0.1	0.888889


20	0	0	0.777778


21	0.1	0	0.833333


22	0	0	0.833333


23	0.1	0	0.888889


24	0.2	0.2	0.722222


25	0	0	0.888889


26	0.3	0.2	0.722222


27	0	0	0.888889


28	0	0	0.888889


29	0.1	0.1	0.833333


30	0	0	0.666667


31	0.1	0.1	0.777778


32	0.1	0.1	0.777778


33	0.5	0.2	0.944444


34	0.1	0	0.777778


35	0.1	0	0.777778


36	0.1	0.1	0.888889


37	0	0	0.777778


38	0	0	0.555556


39	0	0	0.888889


40	0	0	0.833333


41	0	0	0.944444


42	0.3	0.1	0.888889


43	0	0	0.777778


44	0.1	0.1	0.944444


45	0.2	0	0.444444


46	0.1	0.1	0.388889


47	0.1	0	0.888889


48	0.2	0.1	0.833333


49	0.1	0	0.944444


50	0.1	0	0.777778


51	0	0	0.666667


52	0.2	0.2	0.722222


53	0	0	0.888889


54	0.1	0.1	0.722222


55	0	0	0.833333


56	0.2	0.1	0.777778


57	0	0	0.722222


58	0.4	0.3	0.833333


59	0.2	0.1	0.722222


60	0.1	0	0.888889


61	0.2	0.1	0.666667


62	0.2	0.2	1


63	0	0	0.666667


64	0	0	0.833333


65	0.1	0	0.888889


66	0	0	0.777778


67	0.1	0	0.722222


68	0.1	0.1	0.777778


69	0	0	0.666667


70	0.1	0	0.777778


71	0.1	0.1	0.777778


72	0	0	0.666667


73	0	0	0.833333


74	0.1	0.1	0.722222


75	0.2	0.2	0.611111


76	0.1	0	0.722222


77	0.2	0.1	0.777778


78	0.2	0.2	0.5


79	0.1	0.1	0.777778


80	0.1	0.1	0.944444


81	0.2	0	0.888889


82	0.1	0	0.777778


83	0	0	0.777778


84	0	0	0.944444


85	0	0	0.666667


86	0	0	0.944444


87	0.1	0	0.888889


88	0	0	0.777778


89	0	0	0.833333


90	0.3	0.1	0.722222


91	0	0	0.722222


92	0.1	0	0.666667


93	0	0	0.888889


94	0.2	0.2	0.611111


95	0	0	0.833333


96	0	0	0.888889


97	0.2	0.1	0.722222


98	0	0	0.777778


99	0	0	0.777778


100	0.1	0.1	0.888889


101	0	0	0.722222


102	0	0	0.722222


103	0.2	0.1	0.722222


104	0	0	0.777778


105	0	0	0.888889


106	0.3	0.1	0.5


107	0.1	0.1	0.722222


108	0	0	0.777778


109	0.3	0.3	0.888889


110	0.1	0	0.777778


111	0	0	0.611111


112	0	0	0.611111


113	0.2	0.1	0.833333


114	0.2	0.1	0.611111


115	0	0	0.722222


116	0.1	0	0.833333


117	0.1	0.1	0.888889


118	0.2	0.1	0.777778


119	0.2	0.1	0.722222


120	0.1	0	0.777778


121	0.2	0.1	0.833333


122	0	0	0.888889


123	0.5	0	0.833333


124	0.1	0.1	0.777778


125	0.3	0.1	0.888889


126	0	0	0.833333


127	0.1	0	0.833333


128	0	0	0.833333


129	0.3	0.1	0.777778


130	0.1	0.1	0.777778


131	0.4	0.4	0.833333


132	0.1	0	0.611111


133	0.2	0.2	0.777778


134	0.2	0	0.833333


135	0.1	0.1	0.833333


136	0.3	0	0.833333


137	0.1	0	0.777778


138	0.2	0.1	0.888889


139	0.1	0.1	0.944444


140	0.2	0.2	0.611111


141	0	0	0.944444


142	0	0	0.833333


143	0.1	0	0.777778


144	0	0	0.666667


145	0	0	0.722222


146	0.1	0.1	0.833333


147	0.1	0.1	0.833333


148	0.5	0.4	0.833333


149	0.3	0	0.833333


150	0.1	0.1	0.777778


151	0.1	0.1	0.888889


152	0.2	0.1	0.777778


153	0.1	0.1	0.722222


154	0	0	0.722222


155	0.1	0	0.5


156	0.1	0	0.555556


157	0.2	0.2	0.944444


158	0.1	0.1	0.666667


159	0.1	0.1	0.722222


160	0	0	0.888889


161	0	0	0.833333


162	0.1	0.1	0.888889


163	0.2	0.1	0.777778


164	0	0	0.666667


165	0	0	0.944444


166	0.1	0.1	0.944444


167	0.1	0.1	0.722222


168	0	0	1


169	0	0	0.833333


170	0.3	0.2	0.888889


171	0	0	0.777778


172	0.1	0.1	0.722222


173	0.6	0.2	0.777778


174	0	0	0.833333


175	0.2	0.1	0.666667


176	0.3	0.1	0.777778


177	0.1	0	0.944444


178	0.2	0.1	0.888889


179	0	0	1


180	0.1	0.1	0.722222


181	0.1	0	0.777778


182	0.1	0	0.888889


183	0.1	0.1	0.722222


184	0	0	0.944444


185	0	0	0.666667


186	0.1	0.1	0.888889


187	0.2	0.1	0.5


188	0.2	0.1	0.833333


189	0	0	0.833333


190	0.1	0.1	0.944444


191	0	0	0.555556


192	0.4	0.2	0.944444


193	0.2	0.2	0.722222


194	0.4	0.1	0.555556


195	0.5	0.4	0.777778


196	0.1	0.1	0.833333


197	0.1	0.1	0.833333


198	0.2	0.2	0.888889


199	0	0	0.944444


200	0	0	0.777778


201	0	0	0.666667


202	0	0	0.611111


203	0	0	0.5


204	0.2	0.2	0.833333


205	0.3	0.2	0.833333


206	0	0	0.833333


207	0	0	0.777778


208	0.1	0	0.944444


209	0.1	0	0.666667


210	0.3	0.1	0.722222


211	0.1	0.1	0.833333


212	0	0	0.888889


213	0	0	0.944444


214	0.2	0.1	0.666667


215	0.1	0.1	0.833333


216	0.1	0	0.722222


217	0	0	0.833333


218	0	0	0.722222


219	0	0	0.722222


220	0.1	0.1	0.833333


221	0	0	0.777778


222	0.1	0	0.944444


223	0.1	0	0.777778


224	0	0	0.722222


225	0.1	0	0.722222


226	0.1	0.1	0.833333


227	0	0	0.777778


228	0	0	0.777778


229	0	0	0.777778


