6040	0.5	0.4	0.611111	0.611111
6039	0.2	0.2	0.5	0.444444
6038	0	0	0.555556	0.388889
6037	0.5	0.3	0.666667	0.666667
6036	0.4	0.1	0.444444	0.444444
6035	0	0	0.444444	0.444444
6034	0.6	0.2	0.444444	0.166667
6033	0.2	0.2	0.555556	0.5
6032	0	0	0.5	0.388889
6031	0.3	0.3	0.444444	0.388889
6030	0	0	0.5	0.388889
6029	0	0	0.5	0.277778
6028	0.1	0.1	0.444444	0.333333
6027	0	0	0.444444	0.333333
6026	0	0	0.277778	0.277778
6025	0.1	0	0.5	0.5
6024	0.2	0	0.611111	0.5
6023	0	0	0.333333	0.333333
6022	0.4	0.3	0.555556	0.5
6021	0	0	0.5	0.5
6020	0	0	0.555556	0.5
6019	0.1	0.1	0.388889	0.333333
6018	0.1	0	0.444444	0.444444
6017	0	0	0.5	0.388889
6016	0	0	0.444444	0.444444
6015	0	0	0.388889	0.277778
6014	0	0	0.333333	0.333333
6013	0.3	0.3	0.5	0.388889
6012	0.1	0.1	0.5	0.333333
6011	0	0	0.555556	0.555556
6010	0.2	0.2	0.444444	0.444444
6009	0	0	0.444444	0.388889
6008	0.1	0.1	0.5	0.444444
6007	0.4	0.1	0.555556	0.5
6006	0.1	0	0.611111	0.555556
6005	0	0	0.333333	0.333333
6004	0	0	0.555556	0.555556
6003	0	0	0.444444	0.388889
6002	0.2	0.2	0.5	0.5
6001	0.3	0.1	0.444444	0.444444
6000	0	0	0.555556	0.5
5999	0.6	0.5	0.555556	0.333333
5998	0.7	0.4	0.277778	0.277778
5997	0.3	0	0.388889	0.333333
5996	0.7	0.4	0.5	0.5
5995	0.2	0.1	0.555556	0.444444
5994	0.3	0.2	0.444444	0.444444
5993	0	0	0.666667	0.388889
5992	0.1	0.1	0.444444	0.388889
5991	0	0	0.5	0.444444
5990	0	0	0.444444	0.444444
5989	0	0	0.444444	0.277778
5988	0	0	0.611111	0.5
5987	0	0	0.444444	0.277778
5986	0	0	0.5	0.388889
5985	0.3	0.3	0.444444	0.444444
5984	0.2	0.2	0.388889	0.333333
5983	0.2	0	0.555556	0.388889
5982	0.4	0.4	0.388889	0.388889
5981	0	0	0.611111	0.611111
5980	0	0	0.555556	0.555556
5979	0	0	0.722222	0.444444
5978	0.5	0.4	0.444444	0.444444
5977	0	0	0.555556	0.388889
5976	0	0	0.5	0.444444
5975	0.3	0.3	0.611111	0.444444
5974	0	0	0.5	0.5
5973	0.4	0.3	0.5	0.388889
5972	0.1	0.1	0.388889	0.388889
5971	0.4	0.3	0.388889	0.388889
5970	0	0	0.555556	0.222222
5969	0	0	0.5	0.444444
5968	0.3	0	0.5	0.5
5967	0	0	0.333333	0.111111
5966	0.4	0.2	0.277778	0.222222
5965	0.5	0.2	0.611111	0.388889
5964	0.5	0	0.611111	0.611111
5963	0.7	0.3	0.444444	0.444444
