6040	0.5	0.5	0.777778	0.722222
6039	0.2	0.2	0.888889	0.833333
6038	0	0	0.833333	0.444444
6037	0.4	0.2	0.722222	0.722222
6036	0.4	0.1	0.777778	0.777778
6035	0	0	0.722222	0.722222
6034	0.3	0.2	0.833333	0.277778
6033	0.1	0.1	0.722222	0.666667
6032	0.2	0.2	0.833333	0.722222
6031	0	0	0.722222	0.666667
6030	0.1	0	0.833333	0.722222
6029	0	0	0.888889	0.444444
6028	0	0	0.611111	0.444444
6027	0	0	0.666667	0.444444
6026	0	0	0.833333	0.722222
6025	0.2	0.1	0.777778	0.722222
6024	0.3	0	0.666667	0.5
6023	0	0	0.666667	0.666667
6022	0.4	0.3	0.722222	0.611111
6021	0	0	0.666667	0.666667
6020	0.1	0.1	0.833333	0.666667
6019	0	0	0.777778	0.611111
6018	0.1	0	0.666667	0.666667
6017	0	0	0.833333	0.5
6016	0.3	0.1	0.944444	0.944444
6015	0.1	0.1	0.888889	0.555556
6014	0	0	0.722222	0.722222
6013	0.1	0.1	0.833333	0.666667
6012	0	0	0.777778	0.5
6011	0	0	0.777778	0.777778
6010	0.4	0.4	0.777778	0.722222
6009	0	0	0.777778	0.5
6008	0.1	0.1	0.833333	0.5
6007	0.2	0	0.777778	0.666667
6006	0.2	0	0.888889	0.722222
6005	0.1	0	0.611111	0.555556
6004	0.1	0.1	0.777778	0.666667
6003	0	0	0.833333	0.722222
6002	0.3	0.3	0.888889	0.777778
6001	0.2	0.1	0.777778	0.722222
6000	0	0	0.888889	0.777778
5999	0.4	0.3	0.888889	0.444444
5998	0.5	0.3	0.611111	0.611111
5997	0.3	0	0.777778	0.555556
5996	0.5	0.3	0.777778	0.777778
5995	0	0	0.833333	0.722222
5994	0.2	0.2	0.555556	0.555556
5993	0.1	0.1	0.833333	0.444444
5992	0.1	0.1	0.611111	0.555556
5991	0.1	0	0.944444	0.777778
5990	0	0	0.666667	0.611111
5989	0.1	0	0.722222	0.388889
5988	0	0	0.777778	0.555556
5987	0.1	0.1	0.833333	0.444444
5986	0.1	0	0.722222	0.5
5985	0.1	0.1	0.777778	0.611111
5984	0.1	0.1	0.722222	0.5
5983	0.1	0	0.777778	0.555556
5982	0.1	0.1	0.611111	0.555556
5981	0	0	0.722222	0.722222
5980	0.1	0.1	0.777778	0.777778
5979	0	0	0.833333	0.444444
5978	0.4	0.2	0.944444	0.944444
5977	0	0	0.833333	0.555556
5976	0	0	0.777778	0.722222
5975	0.2	0.2	0.722222	0.555556
5974	0.1	0	0.722222	0.666667
5973	0.2	0.2	0.833333	0.555556
5972	0.1	0.1	0.777778	0.777778
5971	0.3	0.2	0.944444	0.833333
5970	0	0	0.722222	0.333333
5969	0	0	1	0.833333
5968	0.1	0	0.611111	0.5
5967	0.1	0	0.833333	0.222222
5966	0.3	0.2	0.611111	0.5
5965	0.3	0.1	0.833333	0.388889
5964	0.1	0	0.833333	0.833333
5963	0.4	0.1	0.777778	0.777778
5962	0.2	0.2	0.888889	0.388889
5961	0.2	0	0.777778	0.666667
5960	0.1	0.1	0.777778	0.722222
5959	0.1	0	0.666667	0.611111
5958	0.2	0.2	0.888889	0.833333
5957	0.1	0	0.777778	0.777778
5956	0.4	0.1	0.777778	0.777778
5955	0.2	0.1	0.888889	0.888889
5954	0.3	0.1	0.666667	0.666667
5953	0.4	0.4	0.777778	0.722222
5952	0.2	0.2	0.888889	0.833333
5951	0.2	0.1	0.888889	0.777778
5950	0.3	0.2	0.722222	0.722222
