6037	0	0	0.277778	0.277778
6036	0.2	0	0.444444	0.444444
6035	0	0	0.277778	0.277778
6034	0	0	0.0555556	0.0555556
6033	0.1	0	0.555556	0.555556
6032	0	0	0.166667	0.166667
6031	0	0	0.444444	0.388889
6030	0.2	0	0.444444	0.388889
6029	0	0	0.277778	0.222222
6028	0.1	0	0.166667	0.166667
6027	0	0	0.444444	0.333333
6026	0.2	0.1	0.277778	0.277778
6025	0	0	0.111111	0.111111
6024	0	0	0.166667	0.166667
6023	0.1	0.1	0.111111	0.111111
6022	0.1	0.1	0.444444	0.444444
6021	0	0	0.277778	0.277778
6020	0	0	0.0555556	0.0555556
6019	0.5	0.2	0.444444	0.333333
6018	0.2	0	0.388889	0.388889
6017	0	0	0.388889	0.333333
6016	0	0	0.388889	0.388889
6015	0	0	0.166667	0.166667
6014	0	0	0.277778	0.277778
6013	0	0	0.333333	0.333333
6012	0	0	0.277778	0.277778
6011	0	0	0.277778	0.277778
6010	0.1	0	0.333333	0.333333
6009	0	0	0.277778	0.277778
6008	0	0	0.166667	0.166667
6007	0	0	0.388889	0.388889
6006	0	0	0.388889	0.333333
6005	0.1	0.1	0.166667	0.166667
6004	0	0	0.333333	0.333333
6003	0	0	0.111111	0.111111
6002	0	0	0.111111	0.111111
6001	0	0	0.388889	0.388889
6000	0.2	0	0.333333	0.333333
5999	0.3	0.3	0.222222	0.222222
5998	0.1	0	0.444444	0.444444
5997	0.1	0	0.444444	0.388889
5996	0.2	0.2	0.555556	0.555556
5995	0	0	0.444444	0.388889
5994	0.2	0.2	0.333333	0.222222
5993	0	0	0.0555556	0.0555556
5992	0	0	0.277778	0.222222
5991	0	0	0.333333	0.333333
5990	0	0	0.166667	0.166667
5989	0.1	0	0.444444	0.277778
5988	0	0	0.5	0.444444
5987	0	0	0.111111	0.111111
5986	0	0	0.277778	0.222222
5985	0	0	0.222222	0.222222
5984	0.1	0.1	0.333333	0.333333
5983	0.1	0.1	0.5	0.333333
5982	0	0	0.333333	0.333333
5981	0	0	0.166667	0.166667
5980	0	0	0.166667	0.166667
5979	0	0	0.0555556	0.0555556
5978	0.2	0.1	0.333333	0.333333
5977	0	0	0.555556	0.388889
5976	0	0	0.388889	0.333333
5975	0	0	0.444444	0.333333
5974	0	0	0.222222	0.222222
5973	0.2	0.2	0.388889	0.333333
5972	0.1	0.1	0.5	0.5
5971	0	0	0.333333	0.333333
5970	0.3	0	0.333333	0.222222
5969	0	0	0.277778	0.277778
5968	0	0	0.555556	0.555556
5967	0	0	0.166667	0.0555556
5966	0	0	0.111111	0.111111
5965	0	0	0.111111	0.111111
5964	0	0	0.277778	0.277778
5963	0.2	0.1	0.333333	0.333333
5962	0	0	0.166667	0.166667
5961	0	0	0.222222	0.222222
5960	0	0	0.166667	0.166667
5959	0	0	0.277778	0.277778
5958	0.1	0.1	0.166667	0.166667
5957	0	0	0.333333	0.333333
5956	0	0	0.555556	0.555556
5955	0	0	0.5	0.5
