6040	0.2	0.1	0.888889	0.888889
6039	0	0	0.888889	0.833333
6038	0	0	0.777778	0.444444
6037	0.3	0.2	0.888889	0.833333
6036	0.1	0	0.888889	0.888889
6035	0	0	0.833333	0.833333
6034	0	0	0.833333	0.277778
6033	0.1	0.1	0.666667	0.611111
6032	0	0	0.777778	0.666667
6031	0	0	0.833333	0.722222
6030	0	0	0.833333	0.777778
6029	0	0	0.888889	0.388889
6028	0	0	0.777778	0.444444
6027	0.1	0	0.777778	0.444444
6026	0	0	0.833333	0.777778
6025	0.3	0.3	0.833333	0.777778
6024	0	0	0.833333	0.5
6023	0	0	0.833333	0.777778
6022	0.3	0.3	0.833333	0.666667
6021	0.1	0	0.833333	0.833333
6020	0.2	0.1	0.833333	0.666667
6019	0	0	0.833333	0.666667
6018	0	0	0.833333	0.833333
6017	0	0	0.833333	0.5
6016	0	0	0.888889	0.888889
6015	0.1	0.1	0.833333	0.5
6014	0	0	0.833333	0.777778
6013	0.1	0.1	0.833333	0.666667
6012	0	0	0.833333	0.555556
6011	0	0	0.833333	0.833333
6010	0.4	0.4	0.833333	0.777778
6009	0	0	0.833333	0.555556
6008	0	0	0.833333	0.5
6007	0.1	0.1	0.833333	0.666667
6006	0.1	0	0.833333	0.611111
6005	0	0	0.833333	0.777778
6004	0	0	0.833333	0.611111
6003	0	0	0.888889	0.722222
6002	0	0	0.833333	0.722222
6001	0.1	0.1	0.888889	0.888889
6000	0	0	0.833333	0.777778
5999	0	0	0.833333	0.444444
5998	0	0	0.833333	0.722222
5997	0	0	0.833333	0.666667
5996	0.1	0.1	0.833333	0.833333
5995	0.1	0	0.888889	0.777778
5994	0	0	0.944444	0.611111
5993	0	0	0.833333	0.444444
5992	0	0	0.833333	0.666667
5991	0	0	0.833333	0.722222
5990	0	0	0.888889	0.833333
5989	0	0	0.777778	0.444444
5988	0.1	0	0.833333	0.555556
5987	0.1	0.1	0.722222	0.388889
5986	0	0	0.833333	0.5
5985	0.1	0.1	0.888889	0.722222
5984	0.2	0.2	0.833333	0.611111
5983	0	0	0.833333	0.555556
5982	0.4	0.4	0.833333	0.666667
5981	0	0	0.833333	0.833333
5980	0	0	0.833333	0.833333
5979	0	0	0.833333	0.444444
5978	0.3	0.1	0.833333	0.833333
5977	0	0	0.833333	0.555556
5976	0.1	0	0.833333	0.777778
5975	0.3	0.3	0.888889	0.722222
5974	0	0	0.833333	0.722222
5973	0	0	0.833333	0.555556
5972	0.2	0.2	0.888889	0.888889
5971	0	0	0.888889	0.777778
5970	0	0	0.888889	0.388889
5969	0	0	0.777778	0.722222
5968	0	0	0.944444	0.611111
5967	0	0	0.833333	0.222222
5966	0.1	0.1	0.833333	0.555556
5965	0	0	0.722222	0.388889
5964	0	0	0.833333	0.833333
5963	0.2	0.1	0.833333	0.777778
5962	0.1	0.1	0.888889	0.444444
5961	0	0	0.833333	0.777778
5960	0.2	0.2	0.833333	0.722222
5959	0	0	0.888889	0.722222
5958	0.2	0.1	0.833333	0.833333
5957	0.2	0.1	0.833333	0.833333
5956	0.1	0	0.833333	0.833333
5955	0.3	0.2	0.833333	0.833333
5954	0	0	0.833333	0.833333
5953	0	0	0.833333	0.777778
5952	0.1	0.1	0.777778	0.722222
5951	0.1	0.1	0.833333	0.666667
5950	0.1	0.1	0.888889	0.888889
5949	0.1	0	0.833333	0.722222
5948	0.1	0.1	0.833333	0.833333
5947	0.1	0.1	0.833333	0.833333
5946	0	0	0.833333	0.611111
5945	0	0	0.833333	0.5
5944	0	0	0.833333	0.111111
5943	0.3	0	0.888889	0.777778
5942	0	0	0.833333	0.722222
5941	0	0	0.833333	0.555556
5940	0	0	0.722222	0.388889
5939	0.1	0.1	0.833333	0.777778
5938	0.1	0	0.833333	0.833333
5937	0	0	0.833333	0.722222
5936	0	0	0.833333	0.666667
5935	0	0	0.888889	0.5
5934	0.2	0.2	0.833333	0.611111
5933	0	0	0.888889	0.444444
5932	0.1	0.1	0.777778	0.333333
5931	0.2	0.2	0.833333	0.777778
5930	0.2	0	0.833333	0.777778
5929	0	0	0.888889	0.5
5928	0.1	0.1	0.888889	0.5
5927	0	0	0.777778	0.777778
5926	0	0	0.833333	0.555556
5925	0.5	0	0.833333	0.833333
5924	0	0	0.833333	0.777778
5923	0	0	0.833333	0.5
5922	0.2	0.2	0.833333	0.833333
5921	0.2	0.2	0.833333	0.722222
5920	0.3	0.2	0.833333	0.666667
5919	0	0	0.833333	0.333333
5918	0	0	0.833333	0.444444
5917	0.1	0.1	0.888889	0.888889
5916	0	0	0.888889	0.888889
5915	0	0	0.888889	0.833333
5914	0	0	0.888889	0.5
5913	0	0	0.888889	0.722222
5912	0	0	0.833333	0.666667
5911	0.1	0	0.944444	0.888889
5910	0.1	0.1	0.833333	0.833333
5909	0.1	0.1	0.833333	0.444444
5908	0.1	0.1	0.777778	0.666667
5907	0	0	0.833333	0.444444
5906	0.1	0	0.833333	0.777778
5905	0.1	0.1	0.888889	0.833333
5904	0	0	0.888889	0.555556
5903	0.2	0.2	0.888889	0.666667
5902	0.2	0.2	0.777778	0.555556
5901	0.1	0	0.888889	0.611111
5900	0	0	0.833333	0.5
5899	0	0	0.833333	0.388889
5898	0.1	0.1	0.833333	0.666667
5897	0	0	0.888889	0.666667
5896	0	0	0.888889	0.777778
5895	0	0	0.833333	0.5
5894	0.1	0.1	0.833333	0.555556
5893	0.1	0	0.833333	0.722222
5892	0	0	0.888889	0.777778
5891	0	0	0.833333	0.611111
5890	0.3	0.3	0.888889	0.833333
5889	0	0	0.888889	0.888889
5888	0.3	0.2	0.888889	0.888889
5887	0.1	0.1	0.833333	0.722222
5886	0.1	0.1	0.888889	0.888889
5885	0.1	0.1	0.833333	0.666667
5884	0.2	0.2	0.888889	0.777778
5883	0	0	0.833333	0.222222
5882	0.1	0.1	0.833333	0.666667
5881	0	0	0.833333	0.777778
5880	0	0	0.833333	0.833333
5879	0.1	0.1	0.833333	0.611111
5878	0.1	0.1	0.888889	0.888889
5877	0	0	0.833333	0.722222
5876	0.1	0.1	0.777778	0.555556
5875	0.1	0.1	0.833333	0.833333
5874	0.1	0	0.833333	0.833333
5873	0.1	0.1	0.833333	0.444444
5872	0	0	0.833333	0.833333
5871	0	0	0.833333	0.833333
5870	0.1	0.1	0.888889	0.388889
5869	0.2	0.1	0.833333	0.611111
5868	0.2	0	0.888889	0.444444
5867	0	0	0.833333	0.444444
5866	0	0	0.888889	0.722222
5865	0	0	0.833333	0.777778
5864	0.2	0.1	0.833333	0.333333
5863	0	0	0.833333	0.611111
5862	0.3	0.3	0.833333	0.611111
5861	0.2	0.2	0.833333	0.666667
5860	0	0	0.833333	0.666667
5859	0.1	0.1	0.833333	0.555556
5858	0	0	0.777778	0.777778
5857	0	0	0.833333	0.722222
5856	0	0	0.777778	0.555556
5855	0.1	0	0.777778	0.388889
5854	0	0	0.888889	0.833333
5853	0	0	0.833333	0.722222
5852	0	0	0.833333	0.833333
5851	0	0	0.833333	0.777778
5850	0	0	0.833333	0.5
5849	0.1	0	0.833333	0.611111
5848	0.1	0.1	0.888889	0.888889
5847	0.2	0.2	0.833333	0.833333
5846	0.1	0.1	0.833333	0.722222
5845	0	0	0.833333	0.833333
5844	0.1	0.1	0.888889	0.833333
5843	0.1	0.1	0.777778	0.722222
5842	0	0	0.833333	0.611111
5841	0.1	0.1	0.833333	0.833333
5840	0	0	0.833333	0.722222
5839	0.1	0.1	0.888889	0.5
5838	0	0	0.722222	0.722222
5837	0	0	0.833333	0.777778
5836	0	0	0.833333	0.777778
5835	0	0	0.888889	0.444444
5834	0.1	0.1	0.888889	0.333333
5833	0	0	0.833333	0.611111
5832	0.2	0.1	0.833333	0.5
5831	0	0	0.888889	0.888889
5830	0.1	0	0.833333	0.555556
5829	0.2	0.1	0.833333	0.5
5828	0	0	0.777778	0.444444
5827	0	0	0.833333	0.777778
5826	0	0	0.888889	0.777778
5825	0	0	0.888889	0.611111
5824	0.1	0.1	0.833333	0.833333
5823	0.2	0.2	0.833333	0.777778
5822	0	0	0.722222	0.611111
5821	0	0	0.777778	0.722222
5820	0.1	0	0.833333	0.555556
5819	0.1	0.1	0.833333	0.5
5818	0.1	0.1	0.833333	0.555556
5817	0	0	0.722222	0.444444
5816	0	0	0.833333	0.666667
5815	0	0	0.833333	0.555556
5814	0	0	0.722222	0.722222
5813	0.1	0.1	0.833333	0.777778
5812	0.1	0.1	0.833333	0.833333
5811	0.1	0	0.833333	0.833333
5810	0	0	0.888889	0.444444
5809	0.2	0.1	0.833333	0.833333
5808	0.2	0	0.888889	0.555556
5807	0.1	0.1	0.833333	0.555556
5806	0	0	0.833333	0.777778
5805	0	0	0.833333	0.777778
5804	0.1	0	0.833333	0.555556
5803	0	0	0.833333	0.666667
5802	0	0	0.777778	0.611111
5801	0.1	0.1	0.888889	0.888889
5800	0	0	0.888889	0.444444
5799	0.2	0.2	0.833333	0.611111
5798	0	0	0.833333	0.555556
5797	0	0	0.833333	0.777778
5796	0	0	0.888889	0.444444
5795	0.2	0.2	0.888889	0.888889
5794	0	0	0.833333	0.777778
5793	0	0	0.833333	0.277778
5792	0	0	0.888889	0.888889
5791	0.3	0.1	0.888889	0.555556
5790	0	0	0.777778	0.666667
5789	0	0	0.833333	0.555556
5788	0	0	0.888889	0.833333
5787	0.1	0.1	0.833333	0.833333
5786	0	0	0.888889	0.888889
5785	0.3	0.3	0.833333	0.666667
5784	0	0	0.777778	0.666667
5783	0	0	0.833333	0.555556
5782	0	0	0.833333	0.666667
5781	0	0	0.888889	0.555556
5780	0.2	0.2	0.833333	0.777778
5779	0	0	0.888889	0.833333
5778	0	0	0.833333	0.777778
5777	0.2	0.1	0.833333	0.833333
5776	0.3	0.3	0.833333	0.833333
5775	0	0	0.777778	0.722222
5774	0	0	0.777778	0.777778
5773	0	0	0.777778	0.5
5772	0	0	0.833333	0.333333
