6040	0.3	0.1	0.777778	0.777778
6039	0	0	0.555556	0.5
6038	0	0	0.611111	0.444444
6037	0.3	0.2	0.666667	0.611111
6036	0.1	0	0.722222	0.722222
6035	0	0	0.722222	0.722222
6034	0	0	0.777778	0.277778
6033	0.1	0.1	0.666667	0.555556
6032	0	0	0.666667	0.611111
6031	0.1	0.1	0.666667	0.611111
6030	0	0	0.666667	0.611111
6029	0	0	0.777778	0.333333
6028	0	0	0.555556	0.388889
6027	0.1	0	0.666667	0.444444
6026	0	0	0.611111	0.611111
6025	0.1	0.1	0.722222	0.666667
6024	0	0	0.666667	0.5
6023	0	0	0.722222	0.666667
6022	0.5	0.5	0.555556	0.5
6021	0.1	0.1	0.666667	0.666667
6020	0.2	0.1	0.777778	0.611111
6019	0	0	0.666667	0.611111
6018	0	0	0.666667	0.666667
6017	0	0	0.555556	0.388889
6016	0	0	0.777778	0.777778
6015	0	0	0.777778	0.5
6014	0	0	0.777778	0.722222
6013	0	0	0.666667	0.555556
6012	0	0	0.777778	0.5
6011	0.1	0.1	0.611111	0.611111
6010	0.2	0.2	0.555556	0.555556
6009	0	0	0.777778	0.555556
6008	0	0	0.777778	0.444444
6007	0.2	0.1	0.777778	0.611111
6006	0	0	0.722222	0.611111
6005	0	0	0.5	0.444444
6004	0	0	0.611111	0.611111
6003	0.1	0	0.555556	0.5
6002	0	0	0.722222	0.666667
6001	0	0	0.777778	0.777778
6000	0	0	0.777778	0.722222
5999	0	0	0.666667	0.444444
5998	0	0	0.777778	0.666667
5997	0	0	0.666667	0.555556
5996	0.1	0.1	0.777778	0.777778
5995	0	0	0.777778	0.666667
5994	0	0	0.555556	0.555556
5993	0	0	0.666667	0.388889
5992	0	0	0.722222	0.555556
5991	0	0	0.555556	0.555556
5990	0.1	0.1	0.777778	0.722222
5989	0	0	0.777778	0.444444
5988	0	0	0.666667	0.444444
5987	0.1	0.1	0.777778	0.388889
5986	0	0	0.666667	0.444444
5985	0.1	0.1	0.777778	0.666667
5984	0.1	0.1	0.722222	0.555556
5983	0.1	0	0.777778	0.555556
5982	0.2	0.2	0.666667	0.611111
5981	0.1	0	0.666667	0.666667
5980	0.1	0.1	0.666667	0.666667
5979	0	0	0.666667	0.333333
5978	0.2	0	0.722222	0.722222
5977	0	0	0.666667	0.444444
5976	0.2	0	0.833333	0.777778
5975	0.2	0.2	0.777778	0.666667
5974	0	0	0.777778	0.722222
5973	0.2	0.2	0.666667	0.5
5972	0.1	0.1	0.777778	0.777778
5971	0.2	0.2	0.555556	0.555556
5970	0	0	0.666667	0.333333
5969	0	0	0.666667	0.666667
5968	0	0	0.611111	0.5
5967	0	0	0.777778	0.222222
5966	0	0	0.722222	0.555556
5965	0	0	0.722222	0.333333
5964	0	0	0.611111	0.611111
5963	0.3	0.1	0.777778	0.722222
5962	0.1	0.1	0.666667	0.444444
5961	0.1	0.1	0.666667	0.611111
5960	0.1	0.1	0.722222	0.666667
5959	0	0	0.666667	0.611111
5958	0.2	0.1	0.666667	0.611111
5957	0	0	0.611111	0.611111
5956	0.1	0.1	0.666667	0.666667
5955	0.1	0.1	0.777778	0.777778
5954	0	0	0.611111	0.611111
5953	0.3	0.3	0.777778	0.722222
5952	0	0	0.611111	0.555556
5951	0.2	0.1	0.722222	0.611111
5950	0.3	0.3	0.777778	0.777778
5949	0	0	0.555556	0.5
5948	0	0	0.777778	0.777778
5947	0	0	0.666667	0.666667
5946	0	0	0.611111	0.5
5945	0	0	0.722222	0.5
5944	0	0	0.666667	0.111111
5943	0	0	0.666667	0.611111
5942	0	0	0.666667	0.611111
5941	0	0	0.666667	0.5
5940	0	0	0.666667	0.444444
5939	0.1	0.1	0.666667	0.611111
5938	0	0	0.666667	0.666667
5937	0	0	0.777778	0.722222
5936	0	0	0.722222	0.611111
5935	0	0	0.722222	0.444444
5934	0.1	0.1	0.666667	0.555556
5933	0	0	0.666667	0.388889
5932	0.1	0.1	0.611111	0.333333
5931	0.2	0.2	0.666667	0.611111
5930	0.2	0	0.555556	0.5
5929	0	0	0.777778	0.444444
5928	0.1	0.1	0.666667	0.444444
5927	0	0	0.777778	0.722222
5926	0	0	0.666667	0.555556
5925	0.3	0.1	0.777778	0.777778
5924	0	0	0.722222	0.666667
5923	0	0	0.666667	0.5
5922	0.2	0.2	0.666667	0.666667
5921	0.1	0.1	0.611111	0.611111
5920	0.2	0.1	0.666667	0.555556
5919	0	0	0.666667	0.277778
5918	0	0	0.666667	0.388889
5917	0.1	0.1	0.666667	0.666667
5916	0.1	0	0.777778	0.777778
5915	0	0	0.555556	0.555556
5914	0	0	0.611111	0.388889
5913	0	0	0.666667	0.611111
5912	0	0	0.722222	0.611111
5911	0.2	0	0.666667	0.666667
5910	0	0	0.555556	0.555556
5909	0	0	0.666667	0.388889
5908	0.1	0.1	0.611111	0.555556
5907	0	0	0.666667	0.444444
5906	0.1	0	0.777778	0.722222
5905	0.2	0.2	0.777778	0.722222
5904	0	0	0.555556	0.444444
5903	0.1	0.1	0.611111	0.611111
5902	0.2	0.2	0.777778	0.555556
5901	0.1	0	0.777778	0.555556
5900	0	0	0.5	0.388889
5899	0	0	0.777778	0.444444
5898	0	0	0.777778	0.666667
5897	0	0	0.611111	0.388889
5896	0	0	0.777778	0.666667
5895	0	0	0.777778	0.444444
5894	0	0	0.611111	0.5
5893	0	0	0.777778	0.722222
5892	0.2	0	0.777778	0.722222
5891	0	0	0.777778	0.555556
5890	0.2	0.2	0.555556	0.555556
5889	0.1	0.1	0.722222	0.722222
5888	0	0	0.722222	0.722222
5887	0	0	0.666667	0.611111
5886	0.1	0.1	0.666667	0.666667
5885	0.1	0.1	0.777778	0.666667
5884	0.3	0.2	0.777778	0.722222
5883	0	0	0.722222	0.222222
5882	0.1	0.1	0.666667	0.666667
5881	0	0	0.777778	0.722222
5880	0	0	0.777778	0.777778
5879	0	0	0.777778	0.555556
5878	0.1	0	0.555556	0.555556
5877	0	0	0.611111	0.555556
5876	0.2	0.2	0.555556	0.444444
5875	0.1	0.1	0.777778	0.777778
5874	0	0	0.777778	0.777778
5873	0.1	0.1	0.666667	0.444444
5872	0	0	0.666667	0.666667
5871	0.1	0.1	0.777778	0.777778
5870	0.1	0.1	0.777778	0.388889
5869	0.3	0.2	0.722222	0.555556
5868	0.1	0	0.666667	0.444444
5867	0	0	0.666667	0.388889
5866	0	0	0.722222	0.666667
5865	0.2	0.2	0.611111	0.555556
5864	0.1	0.1	0.666667	0.333333
5863	0	0	0.777778	0.611111
5862	0.1	0.1	0.666667	0.555556
5861	0.1	0.1	0.555556	0.444444
5860	0	0	0.611111	0.555556
5859	0.1	0.1	0.722222	0.555556
5858	0	0	0.777778	0.777778
5857	0	0	0.722222	0.611111
5856	0.2	0.2	0.5	0.388889
5855	0	0	0.666667	0.388889
