6040	0.5	0.5	0.833333	0.777778
6039	0.1	0.1	0.888889	0.833333
6038	0	0	0.833333	0.444444
6037	0.1	0	0.666667	0.666667
6036	0.2	0.1	0.777778	0.777778
6035	0	0	0.888889	0.833333
6034	0.1	0	0.722222	0.277778
6033	0	0	0.722222	0.611111
6032	0.2	0.1	0.777778	0.666667
6031	0	0	0.722222	0.666667
6030	0.1	0	0.833333	0.666667
6029	0	0	0.777778	0.444444
6028	0	0	0.777778	0.388889
6027	0	0	0.666667	0.444444
6026	0.1	0	0.888889	0.722222
6025	0.3	0.1	0.777778	0.777778
6024	0.2	0	0.666667	0.444444
6023	0	0	0.722222	0.722222
6022	0.2	0.2	0.777778	0.666667
6021	0.2	0	0.833333	0.833333
6020	0	0	0.722222	0.666667
6019	0	0	0.833333	0.611111
6018	0.1	0.1	0.666667	0.666667
6017	0	0	0.611111	0.444444
6016	0.3	0.1	0.777778	0.777778
6015	0.1	0.1	0.722222	0.444444
6014	0.1	0.1	0.888889	0.777778
6013	0	0	0.777778	0.611111
6012	0	0	0.777778	0.555556
6011	0.1	0	0.888889	0.888889
6010	0.1	0.1	0.777778	0.777778
6009	0.2	0.1	0.555556	0.5
6008	0.1	0.1	0.722222	0.388889
6007	0.1	0.1	0.722222	0.555556
6006	0	0	0.722222	0.611111
6005	0	0	0.777778	0.722222
6004	0.1	0	0.777778	0.666667
6003	0.1	0	0.833333	0.722222
6002	0.1	0.1	0.777778	0.722222
6001	0	0	0.777778	0.777778
6000	0	0	0.833333	0.777778
5999	0	0	0.888889	0.444444
5998	0.1	0.1	0.888889	0.833333
5997	0	0	0.777778	0.611111
5996	0.3	0.3	0.833333	0.833333
5995	0.2	0.2	0.888889	0.833333
5994	0.1	0.1	0.722222	0.555556
5993	0	0	0.666667	0.388889
5992	0	0	0.777778	0.611111
5991	0.1	0	0.888889	0.722222
5990	0.4	0.4	0.833333	0.777778
5989	0.1	0	0.833333	0.555556
5988	0.1	0.1	0.722222	0.555556
5987	0.1	0.1	0.777778	0.444444
5986	0.1	0	0.777778	0.444444
5985	0.2	0.2	0.722222	0.555556
5984	0	0	0.888889	0.611111
5983	0	0	0.833333	0.5
5982	0.1	0.1	0.666667	0.555556
5981	0	0	0.722222	0.722222
5980	0.2	0.1	0.722222	0.722222
5979	0	0	0.722222	0.444444
5978	0.3	0.2	0.777778	0.777778
5977	0.1	0.1	0.777778	0.555556
5976	0.1	0	0.777778	0.722222
5975	0.1	0.1	0.888889	0.722222
5974	0	0	0.722222	0.722222
5973	0.1	0	0.833333	0.555556
5972	0.1	0	0.777778	0.777778
5971	0.1	0.1	0.777778	0.777778
5970	0	0	0.722222	0.277778
5969	0	0	0.833333	0.722222
5968	0	0	0.777778	0.555556
5967	0	0	0.5	0.222222
5966	0.3	0	0.666667	0.444444
5965	0.2	0	0.777778	0.388889
5964	0.1	0	0.888889	0.833333
5963	0.4	0	0.833333	0.777778
5962	0.2	0.2	0.888889	0.388889
5961	0	0	0.833333	0.666667
5960	0.1	0.1	0.611111	0.555556
5959	0	0	0.833333	0.777778
5958	0.1	0.1	0.722222	0.722222
5957	0.3	0.1	0.777778	0.722222
5956	0.2	0	0.833333	0.833333
5955	0.2	0.2	0.833333	0.833333
5954	0.1	0.1	0.833333	0.833333
5953	0.2	0.2	0.888889	0.777778
5952	0.1	0.1	0.888889	0.777778
5951	0.1	0.1	0.833333	0.722222
5950	0.5	0.4	0.666667	0.666667
5949	0	0	0.666667	0.611111
5948	0.2	0.2	0.833333	0.833333
5947	0.1	0.1	0.888889	0.833333
5946	0	0	0.722222	0.5
5945	0.1	0.1	0.722222	0.5
5944	0	0	0.555556	0.111111
5943	0.1	0	0.777778	0.722222
5942	0.2	0.2	0.888889	0.722222
5941	0	0	0.833333	0.5
5940	0.2	0.1	0.722222	0.5
5939	0.2	0	0.888889	0.833333
5938	0.1	0.1	0.888889	0.833333
5937	0	0	0.833333	0.722222
5936	0.1	0.1	0.722222	0.611111
5935	0	0	0.722222	0.5
5934	0.1	0.1	0.777778	0.555556
5933	0.2	0.1	0.777778	0.388889
5932	0	0	0.722222	0.333333
5931	0	0	0.833333	0.666667
5930	0.1	0.1	0.833333	0.777778
5929	0	0	0.722222	0.444444
5928	0	0	0.722222	0.444444
5927	0	0	0.611111	0.611111
5926	0.1	0.1	0.888889	0.666667
5925	0.2	0	0.722222	0.666667
5924	0	0	0.777778	0.722222
5923	0	0	0.666667	0.5
5922	0.1	0	0.833333	0.833333
5921	0.3	0.2	0.833333	0.722222
5920	0.3	0.2	0.833333	0.722222
5919	0	0	0.722222	0.333333
5918	0	0	0.888889	0.444444
5917	0	0	0.833333	0.833333
5916	0.2	0	0.888889	0.833333
5915	0.1	0.1	0.888889	0.833333
5914	0	0	0.833333	0.5
5913	0	0	0.888889	0.777778
5912	0	0	0.833333	0.611111
5911	0.1	0.1	0.888889	0.833333
5910	0	0	0.833333	0.777778
5909	0.3	0.1	0.666667	0.444444
5908	0.1	0.1	0.777778	0.722222
5907	0.3	0.2	0.944444	0.5
5906	0.1	0	0.722222	0.722222
5905	0.2	0.2	0.777778	0.722222
5904	0	0	0.944444	0.555556
5903	0.2	0.2	0.888889	0.666667
5902	0	0	0.833333	0.611111
5901	0.1	0	0.888889	0.611111
5900	0	0	0.722222	0.5
5899	0	0	0.777778	0.444444
5898	0	0	0.833333	0.666667
5897	0	0	0.777778	0.611111
5896	0.1	0.1	0.666667	0.611111
5895	0	0	0.666667	0.5
5894	0	0	0.611111	0.611111
5893	0	0	0.833333	0.722222
5892	0.1	0	0.777778	0.722222
5891	0.1	0	0.833333	0.555556
5890	0.5	0.5	0.777778	0.722222
5889	0.1	0.1	0.888889	0.888889
5888	0.4	0.2	0.722222	0.722222
5887	0.1	0.1	0.666667	0.611111
5886	0.3	0.1	0.666667	0.666667
5885	0	0	0.888889	0.666667
5884	0.2	0.2	0.833333	0.722222
5883	0	0	0.833333	0.166667
5882	0	0	0.944444	0.666667
5881	0.1	0	0.777778	0.722222
5880	0.6	0.2	0.777778	0.777778
5879	0.1	0.1	0.888889	0.611111
5878	0.3	0.2	0.888889	0.888889
5877	0.1	0.1	0.777778	0.666667
5876	0.1	0.1	0.833333	0.5
5875	0.1	0.1	0.722222	0.666667
5874	0.3	0.2	0.722222	0.722222
5873	0.1	0.1	0.722222	0.388889
5872	0.1	0.1	0.722222	0.722222
5871	0.1	0.1	0.666667	0.666667
5870	0	0	0.777778	0.388889
5869	0.1	0.1	0.777778	0.5
5868	0	0	0.722222	0.388889
5867	0.2	0.1	0.722222	0.444444
5866	0	0	0.722222	0.5
5865	0.1	0.1	0.777778	0.666667
5864	0	0	0.722222	0.333333
5863	0	0	0.833333	0.611111
5862	0.1	0.1	0.833333	0.611111
5861	0.1	0.1	0.833333	0.666667
5860	0	0	0.888889	0.722222
5859	0.1	0.1	0.833333	0.5
5858	0.1	0	0.833333	0.777778
5857	0.1	0.1	0.666667	0.611111
5856	0	0	0.777778	0.611111
5855	0	0	0.722222	0.388889
5854	0.2	0.1	0.888889	0.777778
5853	0.1	0	0.777778	0.666667
5852	0	0	0.833333	0.833333
5851	0.1	0.1	0.777778	0.777778
5850	0	0	0.722222	0.5
5849	0	0	0.833333	0.555556
5848	0.2	0.2	0.888889	0.888889
5847	0.3	0.3	0.722222	0.722222
5846	0.2	0.2	0.888889	0.777778
5845	0.1	0	0.777778	0.777778
5844	0	0	0.777778	0.722222
