6040	0.6	0.5	0.666667	0.611111
6039	0.2	0.2	0.833333	0.777778
6038	0	0	0.888889	0.444444
6037	0.3	0.2	0.888889	0.777778
6036	0.2	0.2	0.833333	0.833333
6035	0	0	0.888889	0.833333
6034	0.4	0.3	0.888889	0.277778
6033	0.2	0.2	0.722222	0.611111
6032	0	0	0.833333	0.666667
6031	0.1	0.1	0.833333	0.722222
6030	0	0	0.833333	0.666667
6029	0	0	0.833333	0.444444
6028	0	0	0.777778	0.388889
6027	0	0	0.722222	0.444444
6026	0.1	0	0.611111	0.5
6025	0.1	0.1	0.722222	0.666667
6024	0.2	0	0.611111	0.5
6023	0	0	0.777778	0.777778
6022	0.2	0.2	0.833333	0.666667
6021	0.1	0	0.833333	0.833333
6020	0.1	0.1	0.777778	0.611111
6019	0	0	0.833333	0.611111
6018	0.1	0	0.666667	0.666667
6017	0.1	0.1	0.722222	0.5
6016	0.2	0.1	0.888889	0.888889
6015	0	0	0.833333	0.555556
6014	0.1	0.1	0.888889	0.777778
6013	0.2	0.2	0.833333	0.666667
6012	0.1	0.1	0.777778	0.555556
6011	0	0	0.888889	0.888889
6010	0.1	0.1	0.777778	0.722222
6009	0	0	0.666667	0.444444
6008	0.1	0.1	0.722222	0.444444
6007	0.1	0	0.666667	0.611111
6006	0.1	0	0.888889	0.722222
6005	0	0	0.444444	0.444444
6004	0	0	0.777778	0.666667
6003	0	0	0.833333	0.722222
6002	0.3	0.2	0.777778	0.722222
6001	0.3	0.1	0.722222	0.722222
6000	0.1	0	0.777778	0.666667
5999	0.5	0.4	0.722222	0.444444
5998	0.3	0.2	0.777778	0.666667
5997	0.2	0	0.722222	0.555556
5996	0.2	0.1	0.833333	0.833333
5995	0.1	0	0.777778	0.666667
5994	0.3	0.2	0.555556	0.555556
5993	0.1	0.1	0.777778	0.388889
5992	0.1	0.1	0.777778	0.611111
5991	0	0	0.833333	0.722222
5990	0	0	0.666667	0.611111
5989	0.1	0	0.833333	0.5
5988	0	0	0.777778	0.555556
5987	0	0	0.722222	0.444444
5986	0.1	0	0.722222	0.5
5985	0.2	0.2	0.833333	0.666667
5984	0.2	0.2	0.722222	0.555556
5983	0.1	0	0.666667	0.444444
5982	0.2	0.2	0.611111	0.611111
5981	0	0	0.888889	0.888889
5980	0	0	0.833333	0.833333
5979	0	0	0.722222	0.444444
5978	0.4	0.3	0.888889	0.888889
5977	0	0	0.722222	0.555556
5976	0.1	0	0.833333	0.722222
5975	0.1	0.1	0.833333	0.666667
5974	0.2	0	0.555556	0.555556
5973	0.2	0.2	0.722222	0.5
5972	0	0	0.777778	0.777778
5971	0.3	0.2	0.777778	0.666667
5970	0	0	0.666667	0.333333
5969	0	0	0.944444	0.833333
5968	0.4	0.1	0.666667	0.5
5967	0.1	0	0.777778	0.166667
5966	0.2	0.2	0.555556	0.444444
5965	0.3	0.1	0.666667	0.388889
5964	0.3	0	0.722222	0.722222
5963	0.5	0.3	0.666667	0.611111
