6040	0.6	0.4	0.611111	0.611111
6039	0.3	0.3	0.944444	0.888889
6038	0	0	0.833333	0.444444
6037	0.5	0.3	0.722222	0.722222
6036	0.2	0	0.666667	0.666667
6035	0	0	0.666667	0.666667
6034	0.4	0.2	0.833333	0.277778
6033	-nan	-nan	0	0
6032	0	0	0.722222	0.611111
6031	0.4	0.4	0.777778	0.666667
6030	0	0	0.722222	0.555556
6029	-nan	-nan	0	0
6028	0	0	0.611111	0.388889
6027	0	0	0.555556	0.444444
6026	0	0	0.555556	0.555556
6025	0.2	0	0.555556	0.555556
6024	-nan	-nan	0	0
6023	0	0	0.611111	0.611111
6022	0.5	0.3	0.722222	0.555556
6021	0	0	0.666667	0.666667
6020	0.1	0.1	0.666667	0.611111
6019	0.2	0.1	0.833333	0.666667
6018	0.3	0	0.611111	0.611111
6017	0	0	0.722222	0.444444
6016	0.1	0	0.666667	0.666667
6015	0	0	0.611111	0.5
6014	0	0	0.555556	0.555556
6013	0.3	0.3	0.777778	0.666667
6012	-nan	-nan	0	0
6011	-nan	-nan	0	0
6010	0.3	0.3	0.611111	0.611111
6009	0	0	0.611111	0.444444
6008	0.1	0.1	0.722222	0.5
6007	-nan	-nan	0	0
6006	0.2	0	0.722222	0.611111
6005	0	0	0.444444	0.444444
6004	0.1	0	0.777778	0.666667
6003	0	0	0.666667	0.611111
6002	0.4	0.4	0.666667	0.666667
6001	0.4	0.1	0.722222	0.722222
6000	0	0	0.722222	0.611111
5999	-nan	-nan	0	0
5998	0.6	0.4	0.555556	0.555556
5997	0.3	0	0.722222	0.5
5996	0.4	0.3	0.777778	0.777778
5995	0.2	0.1	0.611111	0.5
5994	0.5	0.3	0.555556	0.555556
5993	-nan	-nan	0	0
5992	0	0	0.666667	0.555556
5991	0	0	0.833333	0.722222
5990	0.1	0.1	0.555556	0.5
5989	0	0	0.666667	0.388889
5988	0	0	0.777778	0.555556
5987	0.1	0.1	0.722222	0.388889
5986	0.1	0	0.666667	0.5
5985	0.2	0.2	0.722222	0.555556
5984	0.1	0.1	0.777778	0.555556
5983	0.1	0	0.611111	0.444444
5982	0.3	0.3	0.555556	0.5
5981	0	0	0.722222	0.722222
5980	0	0	0.722222	0.722222
5979	0	0	0.722222	0.444444
5978	0.6	0.4	0.833333	0.833333
5977	0	0	0.722222	0.555556
5976	0	0	0.833333	0.722222
5975	0.1	0.1	0.777778	0.611111
5974	0	0	0.555556	0.555556
5973	0.2	0.2	0.722222	0.5
5972	0.2	0.2	0.722222	0.722222
5971	0.2	0.2	0.666667	0.611111
5970	0	0	0.611111	0.277778
5969	0	0	0.666667	0.611111
5968	-nan	-nan	0	0
5967	0.1	0	0.722222	0.222222
5966	0.3	0.2	0.444444	0.388889
5965	0.3	0.1	0.722222	0.388889
5964	0.3	0	0.833333	0.777778
5963	0.4	0.2	0.666667	0.666667
5962	0	0	0.833333	0.388889
5961	0.1	0	0.666667	0.611111
5960	0.1	0.1	0.611111	0.555556
5959	0	0	0.777778	0.722222
5958	0.1	0.1	0.722222	0.722222
5957	0.1	0	0.555556	0.555556
5956	0.5	0.2	0.777778	0.777778
5955	0	0	0.611111	0.611111
5954	0.6	0.3	0.555556	0.555556
5953	0.5	0.5	0.666667	0.611111
5952	-nan	-nan	0	0
5951	0.1	0.1	0.833333	0.722222
5950	0.4	0.2	0.611111	0.611111
5949	0.3	0.2	0.722222	0.611111
5948	0.4	0.3	0.833333	0.833333
5947	0	0	0.777778	0.722222
5946	0.1	0.1	0.555556	0.444444
5945	0	0	0.777778	0.555556
5944	0	0	0.777778	0.0555556
5943	0.2	0	0.833333	0.666667
5942	0.2	0.2	0.722222	0.611111
5941	0.1	0	0.722222	0.5
5940	0	0	0.611111	0.444444
5939	0.1	0.1	0.833333	0.777778
5938	0.2	0.1	0.666667	0.611111
5937	0	0	0.777778	0.722222
5936	0.1	0	0.777778	0.555556
