1	0	0	0.944444


2	0	0	0.944444


3	0.2	0.2	0.944444


4	0	0	0.888889


5	0.1	0.1	0.888889


6	0.1	0.1	0.777778


7	0	0	0.944444


8	0.1	0	0.833333


9	0.2	0.1	0.944444


10	0.6	0.1	0.888889


11	0	0	0.888889


12	0	0	1


13	0	0	0.944444


14	0	0	0.833333


15	0.2	0	0.888889


16	0.2	0.1	0.777778


17	0.2	0	0.944444


18	0	0	0.888889


19	0.2	0.1	0.944444


20	0	0	0.777778


21	0	0	0.944444


22	0.1	0.1	0.944444


23	0.3	0.1	0.888889


24	0.2	0.2	0.944444


25	0.1	0.1	0.944444


26	0.3	0.1	0.888889


27	0.2	0.2	0.944444


28	0	0	0.944444


29	0	0	0.888889


30	0.1	0.1	0.944444


31	0.1	0.1	0.888889


32	0	0	1


33	0.5	0.3	0.944444


34	0.1	0.1	0.888889


35	0.1	0	0.944444


36	0.3	0.1	0.833333


37	0	0	0.944444


38	0.1	0.1	0.833333


39	0.1	0.1	0.888889


40	0	0	0.944444


41	0	0	0.944444


42	0.3	0.3	0.944444


43	0.2	0.1	0.777778


44	0	0	0.888889


45	0.4	0.2	0.833333


46	0	0	0.777778


47	0	0	0.944444


48	0.2	0	0.833333


49	0.2	0.1	0.944444


50	0	0	0.888889


51	0	0	0.888889


52	0	0	0.777778


53	0.1	0.1	0.833333


54	0	0	0.888889


55	0	0	0.888889


56	0.1	0.1	0.944444


57	0	0	0.888889


58	0.4	0.1	1


59	0.3	0.3	0.888889


60	0.1	0.1	0.833333


61	0	0	0.888889


62	0.2	0.1	0.833333


63	0	0	0.944444


64	0	0	0.833333


65	0.3	0.1	0.944444


66	0.2	0.2	0.888889


67	0.1	0.1	0.888889


68	0.5	0.3	0.888889


69	0	0	0.888889


70	0.3	0.2	0.888889


71	0	0	0.888889


72	0	0	0.888889


73	0.1	0.1	0.833333


74	0	0	0.833333


75	0.3	0.2	0.944444


76	0	0	0.888889


77	0.1	0.1	0.888889


78	0.1	0	0.833333


79	0	0	0.888889


80	0.1	0.1	0.944444


81	0.2	0.1	0.944444


82	0.1	0	0.888889


83	0.1	0.1	0.833333


84	0	0	0.888889


85	0.2	0.1	0.888889


86	0.1	0.1	0.944444


87	0	0	0.944444


88	0	0	0.944444


89	0	0	0.888889


90	0	0	0.888889


91	0	0	1


92	0.3	0	0.944444


93	0.1	0	0.944444


94	0	0	0.888889


95	0.1	0	0.944444


96	0.2	0.2	0.944444


97	0.4	0.4	0.888889


98	0	0	0.944444


99	0.1	0.1	0.888889


100	0	0	0.833333


101	0	0	0.944444


102	0	0	0.944444


103	0.1	0.1	0.888889


104	0	0	0.833333


105	0	0	0.888889


106	0	0	0.833333


107	0	0	0.888889


108	0.1	0	0.888889


109	0.2	0.2	0.888889


110	0	0	0.722222


111	0.1	0.1	0.833333


112	0	0	0.833333


113	0	0	0.888889


114	0.2	0.1	0.833333


115	0	0	0.888889


116	0.1	0.1	0.888889


117	0.5	0.2	0.944444


118	0.1	0.1	0.944444


119	0	0	0.833333


120	0.2	0	0.944444


121	0	0	0.944444


122	0	0	0.888889


123	0.2	0.1	0.888889


124	0	0	0.944444


125	0.1	0	0.888889


126	0	0	0.944444


127	0.1	0.1	0.888889


128	0.2	0.2	0.944444


129	0.2	0.1	0.833333


130	0.2	0.1	0.944444


131	0.1	0.1	0.944444


132	0.1	0	0.944444


133	0	0	0.833333


134	0.2	0.1	0.833333


135	0.3	0	0.888889


136	0.5	0.1	0.833333


137	0.1	0	0.777778


138	0.1	0.1	0.888889


139	0.2	0.2	0.888889


140	0.1	0.1	0.944444


141	0	0	0.888889


142	0.3	0.3	0.888889


143	0.2	0.2	0.888889


144	0	0	0.888889


145	0.1	0.1	0.888889


146	0.2	0.1	0.944444


147	0.4	0.3	0.777778


148	0.7	0.5	0.888889


149	0.3	0	0.833333


150	0.2	0.2	0.888889


151	0.3	0	0.944444


152	0.1	0	0.888889


153	0.1	0.1	0.833333


154	0	0	0.888889


155	0	0	0.777778


156	0.1	0	0.888889


157	0.2	0.2	0.888889


158	0	0	0.833333


159	0.1	0.1	0.944444


160	0	0	0.888889


161	0.2	0.2	0.888889


162	0.2	0.1	0.888889


163	0.4	0.1	0.888889


164	0	0	0.944444


165	0	0	0.944444


166	0	0	0.888889


167	0	0	0.888889


168	0	0	0.944444


169	0.3	0.1	1


170	0.1	0	0.833333


171	0	0	0.888889


172	0	0	0.944444


173	0.3	0	0.833333


174	0.1	0.1	0.888889


175	0.4	0.4	0.888889


176	0	0	0.833333


177	0	0	0.944444


178	0.2	0.2	0.944444


179	0	0	0.944444


180	0	0	0.888889


181	0.1	0	0.777778


182	0.2	0.2	0.888889


183	0	0	0.944444


184	0.2	0.2	0.944444


185	0.1	0.1	0.777778


186	0	0	0.944444


187	0.4	0.1	0.722222


188	0.2	0.2	0.888889


189	0.1	0	0.888889


190	0.1	0.1	0.944444


191	0	0	0.833333


192	0.2	0.1	0.833333


193	0.2	0.1	1


194	0.1	0	0.777778


195	0.3	0.1	0.833333


196	0.1	0	0.888889


197	0	0	1


198	0.2	0.2	0.888889


199	0.2	0.1	0.944444


200	0.1	0	0.888889


201	0	0	0.888889


202	0.4	0.2	0.944444


203	0	0	0.777778


204	0.2	0.2	0.944444


205	0.4	0.2	0.944444


206	0.2	0.2	0.888889


207	0	0	0.888889


208	0.2	0.1	0.944444


209	0	0	0.888889


210	0.3	0	0.777778


211	0	0	0.888889


212	0	0	0.944444


213	0	0	0.944444


214	0	0	0.833333


215	0	0	0.888889


216	0.3	0.2	0.833333


217	0	0	0.833333


218	0.3	0.2	0.944444


219	0	0	0.888889


220	0.2	0.2	1


221	0.1	0.1	0.722222


222	0.2	0.1	0.888889


223	0.2	0.2	0.833333


224	0.2	0.2	0.944444


225	0.3	0.1	0.944444


226	0	0	0.888889


227	0	0	0.888889


228	0.1	0.1	0.833333


