6040	0.6	0.4	0.333333	0.333333
6039	0.4	0.4	0.5	0.444444
6038	0	0	0.444444	0.388889
6037	0.4	0.4	0.5	0.5
6036	0.2	0	0.333333	0.333333
6035	0	0	0.333333	0.333333
6034	0.6	0.2	0.333333	0.222222
6033	0	0	0.277778	0.277778
6032	0	0	0.444444	0.333333
6031	0.2	0.2	0.388889	0.333333
6030	0	0	0.444444	0.388889
6029	0	0	0.388889	0.222222
6028	0	0	0.333333	0.277778
6027	0	0	0.333333	0.333333
6026	0	0	0.277778	0.277778
6025	0	0	0.444444	0.444444
6024	0	0	0.444444	0.388889
6023	0	0	0.222222	0.222222
6022	0.4	0.4	0.555556	0.5
6021	0	0	0.333333	0.333333
6020	0	0	0.5	0.444444
6019	0	0	0.388889	0.333333
6018	0	0	0.444444	0.444444
6017	0	0	0.444444	0.333333
6016	0	0	0.333333	0.333333
6015	0	0	0.166667	0.166667
6014	0	0	0.222222	0.222222
6013	0.2	0.2	0.5	0.388889
6012	0	0	0.5	0.333333
6011	0	0	0.388889	0.388889
6010	0.4	0.4	0.333333	0.333333
6009	0	0	0.333333	0.333333
6008	0	0	0.388889	0.333333
6007	0	0	0.444444	0.444444
6006	0.2	0	0.611111	0.555556
6005	0	0	0.166667	0.166667
6004	0	0	0.388889	0.388889
6003	0	0	0.388889	0.333333
6002	0	0	0.388889	0.388889
6001	0.6	0.2	0.333333	0.333333
6000	0	0	0.5	0.5
5999	0.8	0.6	0.388889	0.277778
5998	1	0.8	0.277778	0.277778
5997	0	0	0.277778	0.277778
5996	0.4	0.4	0.555556	0.555556
5995	0	0	0.388889	0.333333
5994	0.2	0.2	0.277778	0.277778
5993	0	0	0.611111	0.333333
5992	0.2	0.2	0.333333	0.333333
5991	0	0	0.444444	0.388889
5990	0	0	0.388889	0.333333
5989	0	0	0.444444	0.277778
5988	0	0	0.555556	0.444444
5987	0	0	0.277778	0.222222
5986	0	0	0.444444	0.388889
5985	0.4	0.4	0.388889	0.388889
5984	0.2	0.2	0.333333	0.277778
5983	0	0	0.5	0.333333
5982	0.4	0.4	0.388889	0.388889
5981	0	0	0.444444	0.444444
5980	0	0	0.444444	0.444444
5979	0	0	0.611111	0.444444
5978	0.6	0.4	0.333333	0.333333
5977	0	0	0.444444	0.277778
5976	0	0	0.333333	0.277778
5975	0.4	0.4	0.555556	0.444444
5974	0	0	0.388889	0.388889
5973	0.4	0.4	0.444444	0.388889
5972	0	0	0.388889	0.388889
5971	0.2	0.2	0.277778	0.277778
5970	0	0	0.5	0.222222
5969	0	0	0.333333	0.277778
5968	0	0	0.444444	0.444444
5967	0	0	0.222222	0.111111
5966	0.6	0.2	0.222222	0.222222
5965	0.4	0.2	0.5	0.388889
5964	0.6	0	0.5	0.5
5963	0.8	0.4	0.333333	0.333333
5962	0.4	0.4	0.388889	0.333333
5961	0	0	0.388889	0.388889
5960	0.2	0.2	0.277778	0.222222
5959	0	0	0.222222	0.222222
5958	0	0	0.5	0.5
5957	0	0	0.333333	0.333333
5956	0.2	0.2	0.611111	0.611111
5955	0	0	0.333333	0.333333
5954	0.4	0	0.388889	0.388889
5953	0.8	0.8	0.388889	0.388889
5952	0	0	0.666667	0.611111
5951	0.4	0.2	0.444444	0.444444
5950	0.4	0.4	0.5	0.5
5949	0.2	0	0.388889	0.333333
5948	0.2	0.2	0.444444	0.444444
5947	0	0	0.333333	0.333333
5946	0.4	0.4	0.277778	0.277778
5945	0	0	0.5	0.333333
5944	0	0	0.444444	0.0555556
5943	0.4	0	0.611111	0.611111
5942	0.2	0.2	0.388889	0.333333
5941	0	0	0.333333	0.333333
5940	0	0	0.444444	0.333333
5939	0.2	0.2	0.555556	0.5
5938	0.2	0	0.277778	0.277778
5937	0	0	0.388889	0.388889
5936	0.2	0	0.444444	0.388889
5935	0.2	0.2	0.222222	0.222222
5934	0.4	0.4	0.5	0.388889
5933	0	0	0.333333	0.222222
5932	0.4	0.4	0.333333	0.277778
5931	0.4	0.4	0.222222	0.222222
5930	0	0	0.222222	0.166667
5929	0	0	0.222222	0.222222
5928	0	0	0.555556	0.388889
5927	0.2	0.2	0.388889	0.388889
5926	0.2	0.2	0.333333	0.333333
5925	0.4	0	0.388889	0.388889
5924	0	0	0.388889	0.388889
5923	0	0	0.444444	0.444444
5922	0.6	0.4	0.555556	0.555556
5921	0.8	0.6	0.333333	0.333333
5920	0.2	0	0.5	0.5
5919	0	0	0.444444	0.222222
5918	0	0	0.5	0.333333
5917	0	0	0.388889	0.388889
5916	0.2	0	0.333333	0.333333
5915	0.4	0.4	0.444444	0.444444
5914	0	0	0.388889	0.388889
5913	0	0	0.333333	0.333333
5912	0	0	0.388889	0.388889
5911	0.2	0	0.277778	0.277778
5910	0	0	0.388889	0.388889
5909	0.4	0.4	0.388889	0.333333
5908	1	0.4	0.277778	0.277778
5907	0	0	0.444444	0.333333
5906	0	0	0.388889	0.388889
5905	0.2	0.2	0.333333	0.333333
5904	0	0	0.5	0.444444
5903	0.6	0.4	0.388889	0.333333
5902	0	0	0.611111	0.555556
5901	0	0	0.388889	0.333333
5900	0	0	0.388889	0.333333
5899	0	0	0.5	0.333333
5898	0	0	0.277778	0.277778
5897	0	0	0.277778	0.166667
5896	0	0	0.166667	0.166667
5895	0	0	0.277778	0.277778
5894	0	0	0.388889	0.333333
5893	0	0	0.222222	0.166667
5892	0.2	0	0.555556	0.5
5891	0.8	0.6	0.277778	0.277778
5890	0.4	0.4	0.5	0.444444
5889	0.2	0.2	0.388889	0.388889
5888	0.8	0.6	0.277778	0.277778
5887	0.2	0	0.444444	0.444444
5886	0.4	0.2	0.444444	0.444444
5885	0.4	0.4	0.555556	0.444444
5884	0.4	0.2	0.388889	0.388889
5883	0	0	0.333333	0.111111
5882	0.4	0.2	0.277778	0.222222
5881	0.4	0.4	0.388889	0.388889
5880	0.6	0.2	0.333333	0.333333
5879	0	0	0.444444	0.444444
5878	0.2	0.2	0.388889	0.388889
5877	0	0	0.333333	0.277778
5876	0.4	0.4	0.5	0.388889
5875	0.4	0.4	0.444444	0.444444
5874	0.4	0	0.222222	0.222222
5873	0.6	0.4	0.444444	0.333333
5872	0	0	0.444444	0.444444
5871	0	0	0.333333	0.333333
5870	0	0	0.388889	0.333333
5869	0.2	0	0.388889	0.388889
5868	0.2	0	0.5	0.333333
5867	0	0	0.0555556	0.0555556
5866	0	0	0.444444	0.444444
5865	0	0	0.388889	0.388889
5864	0.2	0.2	0.444444	0.333333
5863	0.2	0.2	0.444444	0.388889
5862	0	0	0.333333	0.333333
5861	0	0	0.444444	0.388889
5860	0.2	0.2	0.5	0.5
5859	0.2	0.2	0.444444	0.444444
5858	0	0	0.333333	0.333333
5857	0	0	0.388889	0.388889
5856	0	0	0.388889	0.333333
5855	0	0	0.166667	0.111111
5854	0.2	0.2	0.388889	0.388889
5853	0	0	0.388889	0.388889
5852	0	0	0.444444	0.444444
5851	0.2	0.2	0.388889	0.333333
5850	0.2	0.2	0.388889	0.277778
5849	0.2	0	0.388889	0.277778
5848	0.2	0	0.5	0.5
5847	0.6	0.6	0.388889	0.388889
5846	0.6	0.6	0.5	0.444444
5845	0	0	0.166667	0.166667
5844	0	0	0.444444	0.444444
5843	0	0	0.388889	0.388889
5842	0.2	0.2	0.388889	0.388889
5841	0.6	0.4	0.277778	0.277778
5840	0.6	0.4	0.388889	0.388889
5839	0	0	0.5	0.388889
