6040	0.5	0.4	0.5	0.444444
6039	0.1	0.1	0.5	0.5
6038	0	0	0.611111	0.444444
6037	0.1	0	0.611111	0.611111
6036	0.1	0.1	0.555556	0.555556
6035	0	0	0.388889	0.388889
6034	0.1	0	0.611111	0.277778
6033	0	0	0.611111	0.555556
6032	0.1	0.1	0.5	0.444444
6031	0	0	0.611111	0.555556
6030	0.1	0	0.5	0.444444
6029	0	0	0.666667	0.444444
6028	0	0	0.5	0.388889
6027	0	0	0.5	0.388889
6026	0	0	0.444444	0.444444
6025	0.3	0.2	0.333333	0.333333
6024	0.1	0	0.444444	0.388889
6023	0	0	0.5	0.5
6022	0.1	0.1	0.555556	0.555556
6021	0.1	0	0.555556	0.555556
6020	0	0	0.555556	0.555556
6019	0	0	0.611111	0.444444
6018	0.2	0.2	0.444444	0.444444
6017	0	0	0.5	0.444444
6016	0.3	0	0.444444	0.444444
6015	0	0	0.611111	0.444444
6014	0.2	0.2	0.5	0.444444
6013	0	0	0.388889	0.333333
6012	0	0	0.333333	0.333333
6011	0.1	0	0.722222	0.722222
6010	0.1	0.1	0.666667	0.666667
6009	0.1	0.1	0.444444	0.444444
6008	0.2	0.2	0.5	0.333333
6007	0.1	0.1	0.611111	0.5
6006	0.3	0.1	0.388889	0.388889
6005	0.1	0.1	0.555556	0.555556
6004	0.1	0.1	0.5	0.5
6003	0.2	0.1	0.5	0.5
6002	0.3	0.2	0.444444	0.444444
6001	0.1	0	0.555556	0.555556
6000	0	0	0.5	0.5
5999	0	0	0.5	0.333333
5998	0.1	0.1	0.555556	0.555556
5997	0.3	0	0.444444	0.333333
5996	0.3	0.3	0.666667	0.666667
5995	0.2	0.1	0.5	0.444444
5994	0.1	0.1	0.5	0.444444
5993	0	0	0.666667	0.388889
5992	0	0	0.666667	0.5
5991	0.1	0	0.722222	0.666667
5990	0.5	0.5	0.5	0.5
5989	0	0	0.555556	0.388889
5988	0.1	0	0.277778	0.277778
5987	0.1	0.1	0.555556	0.333333
5986	0.2	0.1	0.444444	0.333333
5985	0.2	0.2	0.5	0.388889
5984	0	0	0.444444	0.388889
5983	0	0	0.611111	0.333333
5982	0.3	0.2	0.388889	0.388889
5981	0	0	0.611111	0.611111
5980	0.2	0.1	0.611111	0.611111
5979	0	0	0.5	0.388889
5978	0.1	0.1	0.555556	0.555556
5977	0.1	0.1	0.666667	0.5
5976	0.1	0	0.388889	0.333333
5975	0	0	0.611111	0.555556
5974	0.2	0	0.277778	0.277778
5973	0.1	0	0.611111	0.444444
5972	0.1	0	0.444444	0.444444
5971	0	0	0.5	0.5
5970	0	0	0.611111	0.222222
5969	0	0	0.722222	0.611111
5968	0.1	0.1	0.666667	0.555556
5967	0	0	0.333333	0.0555556
5966	0.2	0.1	0.333333	0.333333
5965	0.3	0.1	0.388889	0.277778
5964	0	0	0.722222	0.666667
5963	0.4	0.1	0.555556	0.555556
5962	0.2	0.2	0.555556	0.388889
5961	0.2	0	0.5	0.444444
5960	0	0	0.333333	0.333333
5959	0.1	0	0.666667	0.611111
5958	0.2	0.1	0.611111	0.611111
5957	0.2	0	0.611111	0.611111
5956	0.2	0.1	0.444444	0.444444
5955	0.3	0.3	0.666667	0.666667
5954	0.2	0.2	0.5	0.5
5953	0.3	0.3	0.666667	0.611111
5952	0	0	0.611111	0.555556
5951	0.1	0.1	0.611111	0.5
5950	0.8	0.7	0.555556	0.555556
5949	0.1	0	0.5	0.5
5948	0.2	0.1	0.555556	0.555556
5947	0.3	0.3	0.388889	0.388889
5946	0	0	0.5	0.444444
5945	0.1	0.1	0.444444	0.444444
5944	0	0	0.5	0.111111
