6040	0.5	0.4	0.666667	0.666667
6039	0.2	0.2	0.722222	0.666667
6038	0	0	0.722222	0.444444
6037	0.3	0.2	0.777778	0.777778
6036	0.2	0.1	0.777778	0.777778
6035	0	0	0.555556	0.555556
6034	0.2	0.1	0.722222	0.277778
6033	0.1	0.1	0.611111	0.555556
6032	0.2	0.2	0.888889	0.722222
6031	0.1	0.1	0.666667	0.611111
6030	0	0	0.777778	0.611111
6029	0	0	0.666667	0.444444
6028	0	0	0.722222	0.388889
6027	0	0	0.555556	0.388889
6026	0.1	0	0.555556	0.555556
6025	0.1	0	0.555556	0.555556
6024	0.2	0	0.611111	0.5
6023	0	0	0.5	0.5
6022	0.4	0.2	0.722222	0.555556
6021	0	0	0.777778	0.777778
6020	0	0	0.777778	0.611111
6019	0	0	0.666667	0.611111
6018	0.1	0	0.5	0.5
6017	0	0	0.722222	0.444444
6016	0.1	0	0.611111	0.611111
6015	0	0	0.722222	0.5
6014	0	0	0.666667	0.611111
6013	0.3	0.3	0.777778	0.666667
6012	0.1	0.1	0.777778	0.5
6011	0	0	0.611111	0.611111
6010	0.2	0.2	0.722222	0.722222
6009	0.1	0	0.722222	0.5
6008	0.1	0.1	0.722222	0.444444
6007	0.2	0	0.777778	0.666667
6006	0.2	0	0.722222	0.611111
6005	0.1	0	0.444444	0.388889
6004	0	0	0.722222	0.666667
6003	0.1	0	0.611111	0.555556
6002	0.2	0.2	0.611111	0.611111
6001	0.2	0	0.722222	0.722222
6000	0.1	0	0.666667	0.611111
5999	0.5	0.4	0.833333	0.444444
5998	0.6	0.4	0.5	0.5
5997	0.1	0	0.777778	0.555556
5996	0.5	0.3	0.777778	0.777778
5995	0.2	0.2	0.666667	0.555556
5994	0.3	0.2	0.555556	0.555556
5993	0	0	0.666667	0.388889
5992	0.1	0.1	0.5	0.5
5991	0	0	0.777778	0.666667
5990	0.1	0.1	0.555556	0.5
5989	0	0	0.444444	0.277778
5988	0	0	0.833333	0.555556
5987	0	0	0.666667	0.444444
5986	0.1	0	0.722222	0.5
5985	0	0	0.722222	0.555556
5984	0.1	0.1	0.777778	0.611111
5983	0.2	0.1	0.777778	0.5
5982	0.3	0.3	0.555556	0.5
5981	0	0	0.722222	0.722222
5980	0.1	0.1	0.777778	0.777778
5979	0	0	0.888889	0.444444
5978	0.6	0.4	0.722222	0.722222
5977	0	0	0.722222	0.555556
5976	0	0	0.555556	0.5
5975	0.2	0.2	0.722222	0.555556
5974	0.1	0	0.555556	0.555556
5973	0.3	0.3	0.666667	0.5
5972	0.1	0.1	0.555556	0.555556
5971	0.3	0.3	0.555556	0.555556
5970	0	0	0.611111	0.277778
5969	0	0	0.666667	0.611111
5968	0.2	0.1	0.555556	0.5
5967	0.1	0	0.5	0.166667
5966	0.2	0.1	0.388889	0.333333
5965	0.4	0.1	0.722222	0.388889
5964	0.2	0	0.666667	0.666667
5963	0.3	0.2	0.611111	0.611111
5962	0.3	0.3	0.666667	0.388889
5961	0.1	0	0.666667	0.611111
5960	0	0	0.555556	0.5
5959	0.2	0	0.611111	0.555556
5958	0.2	0.2	0.611111	0.611111
5957	0.1	0	0.555556	0.555556
5956	0.3	0.1	0.777778	0.777778
5955	0.1	0	0.666667	0.666667
5954	0.1	0.1	0.611111	0.611111
5953	0.4	0.4	0.722222	0.666667
5952	0.2	0.2	0.833333	0.777778
5951	0.2	0.1	0.722222	0.722222
5950	0.4	0.3	0.555556	0.555556
5949	0.2	0.1	0.666667	0.611111
5948	0.4	0.3	0.722222	0.722222
5947	0	0	0.666667	0.611111
5946	0.1	0.1	0.5	0.388889
5945	0	0	0.666667	0.444444
5944	0	0	0.555556	0.0555556
5943	0.2	0	0.722222	0.666667
5942	0.1	0.1	0.777778	0.666667
5941	0	0	0.611111	0.388889
5940	0	0	0.5	0.388889
5939	0.1	0.1	0.777778	0.722222
5938	0.4	0.3	0.611111	0.611111
5937	0.1	0	0.666667	0.611111
5936	0.1	0	0.833333	0.666667
5935	0	0	0.555556	0.388889
5934	0.2	0.2	0.722222	0.555556
5933	0	0	0.555556	0.388889
5932	0.1	0.1	0.666667	0.333333
5931	0.5	0.3	0.777778	0.666667
5930	0	0	0.666667	0.611111
5929	0	0	0.5	0.388889
5928	0	0	0.722222	0.444444
5927	0.4	0.3	0.666667	0.611111
5926	0.2	0.2	0.555556	0.5
5925	0.5	0	0.833333	0.833333
5924	0	0	0.5	0.5
5923	0	0	0.611111	0.5
5922	0.2	0.1	0.833333	0.833333
5921	0.6	0.2	0.722222	0.666667
5920	0.1	0	0.555556	0.555556
5919	0.1	0.1	0.611111	0.333333
5918	0	0	0.777778	0.444444
5917	0.1	0.1	0.555556	0.555556
5916	0.2	0	0.722222	0.722222
5915	0.2	0.2	0.722222	0.666667
5914	0.1	0.1	0.666667	0.5
5913	0.1	0	0.666667	0.666667
5912	0	0	0.722222	0.555556
5911	0.1	0	0.722222	0.722222
5910	0	0	0.555556	0.555556
5909	0.1	0.1	0.611111	0.444444
5908	0.5	0.1	0.666667	0.555556
5907	0	0	0.722222	0.444444
5906	0.1	0	0.666667	0.611111
5905	0.3	0.3	0.666667	0.666667
5904	0	0	0.777778	0.555556
5903	0.3	0.2	0.555556	0.444444
5902	0.1	0.1	0.833333	0.611111
5901	0.1	0	0.611111	0.388889
5900	0	0	0.611111	0.444444
5899	0	0	0.611111	0.333333
5898	0.1	0.1	0.777778	0.611111
5897	0	0	0.722222	0.444444
5896	0	0	0.666667	0.611111
5895	0.1	0	0.666667	0.444444
5894	0	0	0.611111	0.555556
5893	0	0	0.777778	0.611111
5892	0.1	0	0.611111	0.555556
5891	0.5	0.3	0.611111	0.5
5890	0.3	0.2	0.666667	0.555556
5889	0.1	0.1	0.5	0.5
5888	0.6	0.4	0.611111	0.611111
5887	0.2	0.1	0.777778	0.666667
5886	0.4	0.2	0.611111	0.611111
5885	0.3	0.3	0.666667	0.555556
5884	0.1	0.1	0.611111	0.5
5883	0	0	0.555556	0.166667
5882	0.3	0.1	0.611111	0.555556
5881	0.5	0.5	0.5	0.444444
5880	0.5	0.1	0.611111	0.611111
5879	0	0	0.666667	0.611111
5878	0.2	0.2	0.666667	0.666667
5877	0.2	0.2	0.611111	0.5
5876	0.3	0.3	0.666667	0.5
5875	0.1	0.1	0.666667	0.666667
5874	0.2	0	0.5	0.5
