6040	0.5	0.5	0.888889	0.833333
6039	0.1	0.1	0.888889	0.833333
6038	0	0	0.833333	0.444444
6037	0.4	0.1	0.888889	0.833333
6036	0.2	0.1	0.888889	0.888889
6035	0	0	0.888889	0.833333
6034	0.1	0	0.833333	0.277778
6033	0	0	0.722222	0.666667
6032	0.2	0.1	0.888889	0.722222
6031	0	0	0.833333	0.722222
6030	0.2	0	0.944444	0.777778
6029	0	0	0.944444	0.444444
6028	0.1	0.1	0.944444	0.444444
6027	0	0	0.722222	0.444444
6026	0.1	0	0.888889	0.722222
6025	0.3	0.1	0.833333	0.777778
6024	0.1	0	0.833333	0.5
6023	0	0	0.777778	0.777778
6022	0	0	0.944444	0.722222
6021	0.1	0	0.888889	0.888889
6020	0	0	0.944444	0.722222
6019	0	0	0.888889	0.666667
6018	0.3	0.2	0.833333	0.833333
6017	0	0	0.777778	0.5
6016	0.3	0.1	0.777778	0.777778
6015	0.1	0.1	0.833333	0.555556
6014	0.2	0.2	0.888889	0.777778
6013	0.1	0.1	0.777778	0.666667
6012	0	0	0.888889	0.555556
6011	0.1	0	0.944444	0.944444
6010	0.1	0.1	0.833333	0.833333
6009	0.1	0.1	0.611111	0.5
6008	0	0	0.833333	0.5
6007	0	0	0.888889	0.666667
6006	0.2	0	0.888889	0.722222
6005	0	0	0.833333	0.777778
6004	0.1	0	0.888889	0.666667
6003	0	0	0.944444	0.777778
6002	0.2	0.2	0.888889	0.833333
6001	0.1	0	0.944444	0.888889
6000	0	0	0.888889	0.777778
5999	0.1	0.1	0.888889	0.444444
5998	0.1	0.1	0.833333	0.722222
5997	0.1	0	0.888889	0.611111
5996	0.3	0.3	0.777778	0.777778
5995	0.1	0.1	0.888889	0.777778
5994	0	0	0.722222	0.555556
5993	0	0	0.888889	0.444444
5992	0.1	0.1	0.833333	0.666667
5991	0.1	0	0.944444	0.777778
5990	0.6	0.6	0.888889	0.833333
5989	0.1	0	0.833333	0.555556
5988	0	0	0.833333	0.555556
5987	0.1	0.1	0.944444	0.5
5986	0.2	0.2	0.833333	0.5
5985	0.3	0.3	0.777778	0.611111
5984	0	0	0.888889	0.611111
5983	0.1	0.1	0.888889	0.5
5982	0.1	0.1	0.888889	0.722222
5981	0	0	0.833333	0.833333
5980	0.1	0.1	0.944444	0.944444
5979	0	0	0.777778	0.444444
5978	0.5	0.2	0.777778	0.777778
5977	0.1	0.1	0.833333	0.555556
5976	0	0	0.833333	0.722222
5975	0.1	0.1	0.888889	0.722222
5974	0.1	0	0.722222	0.666667
5973	0.1	0	0.833333	0.5
5972	0	0	0.833333	0.833333
5971	0	0	0.777778	0.722222
5970	0	0	0.833333	0.333333
5969	0	0	0.833333	0.722222
5968	0	0	1	0.611111
5967	0	0	0.722222	0.222222
5966	0.1	0	0.666667	0.444444
5965	0.2	0.1	0.777778	0.388889
5964	0	0	0.888889	0.833333
5963	0.2	0	0.888889	0.833333
5962	0.1	0.1	0.888889	0.444444
5961	0.3	0.1	0.888889	0.777778
5960	0.1	0.1	0.833333	0.777778
5959	0.1	0	0.888889	0.777778
5958	0.1	0.1	0.833333	0.833333
5957	0.2	0.1	0.833333	0.777778
5956	0.2	0	0.833333	0.833333
5955	0.3	0.3	0.888889	0.888889
5954	0.4	0.4	0.833333	0.833333
5953	0.2	0.2	0.944444	0.833333
5952	0.1	0.1	0.944444	0.833333
5951	0.2	0.2	0.888889	0.777778
5950	0.6	0.3	0.833333	0.833333
5949	0.1	0	0.777778	0.666667
5948	0.1	0.1	0.833333	0.833333
5947	0	0	0.944444	0.833333
5946	0	0	0.888889	0.611111
5945	0.1	0.1	0.777778	0.444444
5944	0	0	0.611111	0.111111
5943	0	0	0.888889	0.777778
5942	0.2	0.2	0.944444	0.777778
5941	0	0	0.833333	0.5
5940	0.1	0	0.777778	0.444444
5939	0.2	0.1	0.944444	0.833333
5938	0.1	0.1	0.777778	0.722222
5937	0.1	0	1	0.777778
5936	0	0	0.944444	0.611111
5935	0	0	0.888889	0.5
5934	0	0	0.888889	0.555556
5933	0.2	0.1	0.833333	0.388889
5932	0	0	0.833333	0.333333
5931	0.1	0.1	0.833333	0.666667
5930	0	0	0.888889	0.833333
5929	0	0	0.888889	0.5
5928	0	0	0.833333	0.5
5927	0.1	0	0.777778	0.666667
5926	0.1	0.1	0.888889	0.611111
5925	0.3	0	0.722222	0.722222
5924	0	0	0.722222	0.722222
5923	0	0	0.833333	0.5
5922	0.3	0.3	0.833333	0.833333
5921	0.3	0.2	0.944444	0.722222
5920	0.3	0.2	0.888889	0.722222
5919	0	0	0.888889	0.388889
5918	0	0	0.833333	0.444444
5917	0	0	0.944444	0.944444
5916	0.3	0	0.944444	0.888889
5915	0.1	0.1	0.944444	0.888889
5914	0	0	0.777778	0.5
5913	0.2	0	0.777778	0.722222
5912	0	0	0.888889	0.666667
5911	0.1	0.1	0.944444	0.888889
5910	0	0	0.888889	0.833333
5909	0	0	0.777778	0.444444
5908	0.2	0.1	0.833333	0.722222
5907	0.1	0.1	0.944444	0.5
5906	0.1	0	0.777778	0.777778
5905	0.1	0.1	0.777778	0.777778
5904	0	0	0.888889	0.5
5903	0.2	0.2	0.888889	0.666667
5902	0.1	0.1	0.888889	0.611111
5901	0.1	0	0.888889	0.611111
5900	0	0	0.722222	0.5
5899	0	0	0.833333	0.444444
5898	0.1	0.1	0.944444	0.666667
5897	0	0	0.833333	0.611111
5896	0	0	0.777778	0.666667
5895	0	0	0.722222	0.555556
5894	0	0	0.722222	0.611111
5893	0	0	0.888889	0.722222
5892	0.1	0.1	0.944444	0.833333
5891	0.1	0	0.888889	0.611111
5890	0.6	0.6	0.833333	0.722222
5889	0	0	0.888889	0.888889
5888	0.4	0.3	0.722222	0.722222
5887	0	0	0.888889	0.777778
5886	0.2	0.1	0.722222	0.722222
5885	0.1	0.1	0.944444	0.722222
5884	0.2	0.2	0.944444	0.777778
5883	0	0	0.833333	0.222222
5882	0.1	0.1	0.944444	0.666667
5881	0.1	0	0.888889	0.833333
5880	0.5	0.3	0.888889	0.888889
5879	0.1	0.1	0.944444	0.666667
5878	0.3	0.3	0.944444	0.944444
5877	0.1	0.1	0.944444	0.722222
5876	0	0	0.833333	0.5
5875	0.1	0.1	0.833333	0.777778
5874	0.2	0.1	0.777778	0.777778
5873	0.1	0.1	0.833333	0.444444
5872	0.1	0.1	0.888889	0.888889
5871	0.3	0.3	0.944444	0.888889
5870	0	0	0.833333	0.388889
5869	0.1	0.1	0.833333	0.611111
5868	0	0	0.888889	0.444444
5867	0.2	0.1	0.888889	0.444444
5866	0	0	0.833333	0.611111
5865	0.2	0.1	0.833333	0.722222
5864	0	0	0.888889	0.333333
5863	0	0	0.888889	0.611111
5862	0	0	0.888889	0.722222
5861	0.1	0.1	0.888889	0.666667
5860	0.1	0.1	0.888889	0.722222
5859	0	0	0.833333	0.555556
5858	0.1	0	0.833333	0.777778
5857	0.1	0.1	0.722222	0.666667
5856	0.1	0.1	0.777778	0.666667
5855	0	0	0.888889	0.388889
5854	0.2	0.1	0.944444	0.833333
5853	0.1	0	0.833333	0.722222
5852	0	0	0.888889	0.888889
5851	0.1	0.1	0.777778	0.777778
5850	0	0	0.722222	0.5
5849	0	0	0.888889	0.611111
5848	0.3	0.3	0.888889	0.888889
5847	0.3	0.3	0.833333	0.833333
5846	0.1	0.1	0.833333	0.722222
5845	0	0	0.888889	0.888889
5844	0	0	0.888889	0.777778
5843	0.2	0.2	0.888889	0.833333
5842	0	0	0.944444	0.666667
5841	0.3	0.1	0.722222	0.666667
5840	0.3	0.2	0.777778	0.722222
5839	0	0	0.833333	0.5
5838	0.1	0.1	0.888889	0.833333
5837	0.2	0	0.777778	0.722222
5836	0	0	0.944444	0.777778
5835	0	0	0.888889	0.5
5834	0.1	0.1	0.888889	0.333333
5833	0	0	0.833333	0.555556
5832	0	0	0.5	0.444444
5831	0.8	0.6	0.777778	0.777778
5830	0	0	0.833333	0.555556
5829	0.1	0.1	0.888889	0.555556
5828	0	0	0.777778	0.388889
5827	0.2	0.2	0.833333	0.777778
5826	0	0	0.944444	0.777778
5825	0.2	0	0.888889	0.611111
5824	0	0	0.833333	0.833333
5823	0.2	0.2	0.833333	0.777778
5822	0	0	0.888889	0.666667
5821	0.1	0.1	0.888889	0.722222
5820	0	0	0.888889	0.666667
5819	0	0	0.833333	0.555556
5818	0.1	0.1	0.888889	0.555556
5817	0	0	0.888889	0.444444
5816	0	0	0.833333	0.611111
5815	0.1	0	0.888889	0.555556
5814	0.1	0.1	0.944444	0.888889
5813	0.1	0.1	0.833333	0.722222
5812	0.2	0.1	0.888889	0.888889
5811	0.2	0	0.833333	0.833333
5810	0	0	0.888889	0.444444
5809	0	0	0.833333	0.777778
5808	0.2	0	0.833333	0.5
5807	0.1	0.1	0.888889	0.555556
5806	0	0	0.777778	0.722222
5805	0	0	0.888889	0.833333
5804	0	0	0.833333	0.611111
5803	0.1	0.1	1	0.722222
5802	0.1	0.1	0.888889	0.666667
5801	0.1	0	0.777778	0.722222
5800	0	0	0.888889	0.444444
5799	0.1	0.1	0.722222	0.611111
5798	0.1	0	0.888889	0.611111
5797	0.2	0.1	0.944444	0.833333
5796	0	0	0.888889	0.444444
5795	0.6	0.6	0.833333	0.833333
5794	0	0	0.833333	0.777778
5793	0	0	0.777778	0.333333
5792	0.1	0.1	0.944444	0.944444
5791	0.2	0.1	0.944444	0.555556
5790	0.1	0.1	0.833333	0.777778
5789	0	0	0.888889	0.611111
5788	0.3	0.3	0.888889	0.833333
5787	0.3	0.1	0.888889	0.888889
5786	0	0	0.722222	0.722222
5785	0.2	0.1	0.888889	0.611111
5784	0.1	0	0.833333	0.666667
5783	0	0	0.833333	0.555556
5782	0	0	0.833333	0.722222
5781	0	0	0.888889	0.555556
5780	0.3	0.3	0.777778	0.777778
5779	0.4	0.4	0.888889	0.888889
5778	0	0	0.888889	0.777778
5777	0.4	0.1	0.944444	0.944444
5776	0.2	0.2	0.888889	0.888889
5775	0	0	0.833333	0.777778
5774	0	0	0.888889	0.777778
5773	0	0	0.833333	0.611111
5772	0	0	0.888889	0.333333
