6040	0.6	0.4	0.888889	0.833333
6039	0.3	0.3	0.944444	0.888889
6038	0	0	0.944444	0.444444
6037	0.2	0.1	0.944444	0.888889
6036	0.1	0	0.888889	0.888889
6035	0	0	0.888889	0.833333
6034	0.4	0.1	0.944444	0.277778
6033	0.1	0.1	0.833333	0.666667
6032	0.3	0.3	0.944444	0.722222
6031	0.2	0.2	0.888889	0.777778
6030	0.1	0	0.888889	0.722222
6029	0	0	0.944444	0.444444
6028	0.1	0	0.833333	0.444444
6027	0	0	0.777778	0.444444
6026	0	0	0.833333	0.722222
6025	0.2	0.2	0.888889	0.833333
6024	0.2	0	0.833333	0.5
6023	0	0	0.833333	0.777778
6022	0.3	0.3	0.888889	0.722222
6021	0.1	0	0.944444	0.944444
6020	0.1	0	0.888889	0.666667
6019	0.1	0	0.888889	0.666667
6018	0	0	0.777778	0.777778
6017	0	0	0.888889	0.5
6016	0	0	0.944444	0.944444
6015	0.1	0.1	0.888889	0.555556
6014	0.1	0.1	0.888889	0.833333
6013	0.4	0.4	0.833333	0.666667
6012	0.2	0.2	0.888889	0.555556
6011	0	0	0.944444	0.944444
6010	0.3	0.3	0.833333	0.777778
6009	0	0	0.833333	0.5
6008	0	0	0.888889	0.5
6007	0.2	0	0.833333	0.666667
6006	0.1	0	0.944444	0.722222
6005	0	0	0.666667	0.611111
6004	0	0	0.888889	0.666667
6003	0	0	0.888889	0.722222
6002	0.2	0.2	0.944444	0.833333
6001	0.1	0	0.888889	0.833333
6000	0	0	0.888889	0.777778
5999	0.2	0.1	0.944444	0.444444
5998	0.7	0.5	0.777778	0.666667
5997	0.2	0	0.944444	0.666667
5996	0.5	0.3	0.888889	0.888889
5995	0.1	0.1	0.833333	0.722222
5994	0.2	0.2	0.722222	0.611111
5993	0.1	0.1	0.888889	0.444444
5992	0.1	0.1	0.888889	0.611111
5991	0	0	0.944444	0.777778
5990	0.2	0.2	0.888889	0.833333
5989	0.1	0	0.777778	0.444444
5988	0	0	0.833333	0.555556
5987	0.1	0.1	0.888889	0.444444
5986	0.1	0	0.888889	0.5
5985	0.1	0.1	0.888889	0.666667
5984	0.1	0.1	0.944444	0.611111
5983	0.3	0.2	0.888889	0.555556
5982	0.2	0.2	0.722222	0.611111
5981	0	0	0.888889	0.888889
5980	0.1	0.1	0.888889	0.888889
5979	0	0	0.888889	0.444444
5978	0.4	0.3	0.944444	0.944444
5977	0	0	0.888889	0.555556
5976	0.1	0	0.888889	0.777778
5975	0.2	0.2	0.888889	0.722222
5974	0.1	0	0.833333	0.722222
5973	0.2	0.1	0.888889	0.555556
5972	0.1	0.1	0.833333	0.833333
5971	0.2	0.2	0.888889	0.833333
5970	0	0	0.888889	0.388889
5969	0	0	0.944444	0.777778
5968	0.2	0.1	0.888889	0.611111
5967	0.1	0	0.888889	0.222222
5966	0.1	0.1	0.611111	0.5
5965	0.3	0	0.833333	0.388889
5964	0.3	0	0.888889	0.833333
5963	0.3	0.1	0.833333	0.777778
5962	0.3	0.3	0.944444	0.444444
5961	0.3	0.1	0.888889	0.722222
5960	0.1	0.1	0.888889	0.777778
5959	0.1	0.1	0.833333	0.722222
5958	0.3	0.3	0.944444	0.888889
5957	0.1	0	0.777778	0.777778
5956	0.5	0.1	0.888889	0.888889
5955	0.2	0.2	0.944444	0.944444
5954	0.3	0.2	0.777778	0.777778
5953	0.4	0.3	0.888889	0.833333
5952	0.1	0.1	0.944444	0.833333
5951	0.2	0.1	0.888889	0.777778
5950	0.6	0.5	0.888889	0.888889
5949	0.3	0.1	0.833333	0.722222
5948	0.3	0.2	0.944444	0.944444
5947	0	0	0.944444	0.833333
5946	0.3	0.3	0.833333	0.555556
5945	0	0	0.944444	0.555556
5944	0.1	0.1	0.833333	0.111111
5943	0.3	0	0.944444	0.777778
5942	0.1	0.1	0.944444	0.777778
5941	0	0	0.833333	0.555556
5940	0	0	0.833333	0.5
5939	0.1	0.1	0.944444	0.833333
5938	0.3	0.1	0.722222	0.666667
5937	0	0	0.944444	0.777778
5936	0.2	0	0.944444	0.666667
5935	0	0	0.888889	0.5
5934	0.2	0.2	0.833333	0.555556
5933	0	0	0.777778	0.444444
5932	0.1	0	0.777778	0.333333
5931	0.4	0.2	0.888889	0.777778
5930	0	0	0.833333	0.777778
5929	0	0	0.833333	0.5
5928	0.1	0.1	0.944444	0.5
5927	0.1	0.1	0.888889	0.722222
5926	0.3	0.3	0.833333	0.666667
5925	0.3	0	0.944444	0.888889
5924	0	0	0.777778	0.777778
5923	0	0	0.833333	0.5
5922	0.2	0.1	0.944444	0.944444
5921	0.2	0	0.944444	0.722222
5920	0.3	0.2	0.944444	0.777778
5919	0	0	0.777778	0.333333
5918	0	0	0.944444	0.444444
5917	0.1	0.1	0.888889	0.888889
5916	0.2	0	0.888889	0.888889
5915	0.4	0.4	0.833333	0.777778
5914	0.1	0.1	0.888889	0.5
5913	0	0	0.888889	0.722222
5912	0	0	0.833333	0.611111
5911	0	0	0.888889	0.833333
5910	0	0	0.777778	0.722222
5909	0.3	0.3	0.888889	0.444444
5908	0.5	0.1	0.944444	0.777778
5907	0.2	0.1	0.888889	0.5
5906	0	0	0.944444	0.833333
5905	0.4	0.4	0.944444	0.833333
5904	0	0	0.833333	0.555556
5903	0.2	0.2	0.833333	0.666667
5902	0.1	0.1	0.944444	0.666667
5901	0.1	0	0.888889	0.611111
5900	0	0	0.777778	0.5
5899	0	0	0.833333	0.388889
5898	0	0	0.833333	0.666667
5897	0	0	0.944444	0.666667
5896	0.2	0.2	0.833333	0.722222
5895	0.1	0	0.833333	0.555556
5894	0	0	0.666667	0.555556
5893	0	0	0.944444	0.777778
5892	0.3	0.1	0.944444	0.833333
5891	0.6	0.5	0.888889	0.611111
5890	0.3	0.3	0.833333	0.722222
5889	0.3	0.2	0.944444	0.944444
5888	0.7	0.5	0.888889	0.888889
5887	0.3	0.2	0.944444	0.777778
5886	0.8	0.5	0.888889	0.888889
5885	0	0	0.944444	0.722222
5884	0.1	0.1	0.833333	0.666667
5883	0	0	0.833333	0.222222
5882	0.1	0.1	0.833333	0.611111
5881	0.4	0.3	0.944444	0.888889
5880	0.3	0	0.888889	0.888889
5879	0	0	0.833333	0.666667
5878	0.1	0	0.944444	0.944444
5877	0	0	0.888889	0.722222
5876	0.4	0.4	0.944444	0.555556
5875	0.3	0.3	0.833333	0.833333
5874	0.2	0.1	0.833333	0.833333
5873	0.3	0.1	0.888889	0.444444
5872	0.1	0	0.888889	0.888889
5871	0.1	0.1	0.833333	0.777778
5870	0.1	0	0.777778	0.388889
5869	0	0	0.888889	0.611111
5868	0.1	0	0.833333	0.444444
5867	0.1	0	0.833333	0.5
