6037	0	0	0.277778	0.277778
6036	0.1	0	0.722222	0.722222
6035	0	0	0.611111	0.611111
6034	0.2	0.1	0.555556	0.277778
6033	0.1	0	0.611111	0.611111
6032	0	0	0.722222	0.611111
6031	0	0	0.611111	0.555556
6030	0.2	0	0.5	0.444444
6029	0	0	0.611111	0.388889
6028	0	0	0.611111	0.388889
6027	0	0	0.5	0.388889
6026	0.2	0.1	0.5	0.444444
6025	0	0	0.166667	0.166667
6024	0.1	0	0.388889	0.277778
6023	0.1	0.1	0.5	0.5
6022	0.1	0.1	0.611111	0.611111
6021	0	0	0.722222	0.722222
6020	0	0	0.666667	0.611111
6019	0.6	0.3	0.555556	0.388889
6018	0.2	0	0.611111	0.611111
6017	0	0	0.555556	0.444444
6016	0	0	0.833333	0.833333
6015	0	0	0.444444	0.388889
6014	0	0	0.777778	0.722222
6013	0	0	0.611111	0.611111
6012	0	0	0.444444	0.333333
6011	0	0	0.555556	0.555556
6010	0.1	0	0.666667	0.666667
6009	0	0	0.333333	0.277778
6008	0	0	0.666667	0.444444
6007	0.1	0.1	0.555556	0.555556
6006	0.1	0.1	0.666667	0.611111
6005	0.1	0.1	0.333333	0.333333
6004	0.1	0.1	0.5	0.5
6003	0	0	0.555556	0.5
6002	0	0	0.666667	0.611111
6001	0	0	0.666667	0.666667
6000	0.2	0	0.666667	0.555556
5999	0.2	0.2	0.555556	0.388889
5998	0.2	0	0.5	0.5
5997	0.1	0	0.666667	0.555556
5996	0.1	0.1	0.611111	0.611111
5995	0	0	0.666667	0.611111
5994	0.2	0.2	0.722222	0.5
5993	0	0	0.444444	0.444444
5992	0	0	0.5	0.444444
5991	0	0	0.555556	0.555556
5990	0	0	0.444444	0.444444
5989	0.1	0	0.5	0.333333
5988	0	0	0.555556	0.5
5987	0	0	0.333333	0.222222
5986	0	0	0.277778	0.222222
5985	0	0	0.555556	0.5
5984	0.2	0.2	0.555556	0.388889
5983	0	0	0.555556	0.388889
5982	0	0	0.611111	0.5
5981	0	0	0.388889	0.388889
5980	0	0	0.555556	0.555556
5979	0	0	0.444444	0.388889
5978	0.2	0.1	0.5	0.5
5977	0	0	0.611111	0.444444
5976	0	0	0.611111	0.555556
5975	0	0	0.555556	0.444444
5974	0	0	0.388889	0.388889
5973	0	0	0.611111	0.388889
5972	0.1	0.1	0.611111	0.611111
5971	0	0	0.666667	0.666667
5970	0.2	0	0.666667	0.388889
5969	0	0	0.666667	0.666667
5968	0	0	0.611111	0.555556
5967	0	0	0.166667	0.0555556
5966	0	0	0.222222	0.222222
5965	0	0	0.666667	0.333333
5964	0.1	0	0.722222	0.722222
5963	0	0	0.666667	0.611111
5962	0.1	0.1	0.333333	0.333333
5961	0	0	0.611111	0.5
5960	0	0	0.555556	0.555556
5959	0	0	0.5	0.5
5958	0.1	0.1	0.5	0.5
5957	0	0	0.666667	0.666667
5956	0	0	0.666667	0.666667
5955	0	0	0.666667	0.666667
5954	0	0	0.666667	0.666667
5953	0	0	0.722222	0.722222
5952	0	0	0.833333	0.777778
5951	0.1	0.1	0.833333	0.777778
5950	0.1	0.1	0.722222	0.722222
5949	0	0	0.444444	0.444444
5948	0	0	0.444444	0.444444
5947	0	0	0.444444	0.444444
5946	0.1	0	0.444444	0.333333
5945	0.1	0.1	0.388889	0.388889
5944	0	0	0.666667	0.111111
5943	0.1	0	0.5	0.444444
5942	0	0	0.555556	0.5
5941	0	0	0.388889	0.388889
5940	0	0	0.555556	0.333333
5939	0	0	0.444444	0.444444
5938	0.1	0	0.444444	0.444444
5937	0	0	0.555556	0.5
5936	0	0	0.611111	0.555556
5935	0	0	0.5	0.333333
5934	0	0	0.611111	0.555556
5933	0	0	0.611111	0.333333
5932	0.1	0	0.444444	0.333333
5931	0.1	0	0.666667	0.611111
5930	0	0	0.611111	0.611111
5929	0.2	0	0.222222	0.222222
5928	0	0	0.555556	0.444444
5927	0	0	0.222222	0.222222
5926	0	0	0.611111	0.5
5925	0.1	0	0.388889	0.388889
5924	0	0	0.555556	0.555556
5923	0	0	0.5	0.444444
5922	0	0	0.722222	0.722222
5921	0	0	0.555556	0.555556
5920	0.1	0	0.611111	0.611111
5919	0	0	0.444444	0.277778
5918	0	0	0.444444	0.388889
5917	0	0	0.555556	0.555556
5916	0.3	0	0.666667	0.666667
5915	0.1	0	0.611111	0.611111
5914	0	0	0.333333	0.333333
5913	0	0	0.5	0.444444
5912	0	0	0.611111	0.5
5911	0	0	0.444444	0.444444
5910	0	0	0.444444	0.444444
5909	0.1	0	0.444444	0.388889
5908	0	0	0.555556	0.5
5907	0	0	0.611111	0.444444
5906	0	0	0.777778	0.722222
5905	0	0	0.222222	0.222222
5904	0	0	0.777778	0.555556
5903	0	0	0.555556	0.388889
5902	0.2	0.1	0.5	0.444444
5901	0	0	0.444444	0.388889
5900	0.2	0.1	0.444444	0.333333
5899	0	0	0.666667	0.388889
5898	0	0	0.777778	0.611111
5897	0	0	0.5	0.388889
5896	0	0	0.333333	0.333333
5895	0	0	0.333333	0.333333
5894	0	0	0.388889	0.388889
5893	0	0	0.166667	0.166667
5892	0	0	0.611111	0.611111
5891	0	0	0.5	0.333333
5890	0.1	0.1	0.444444	0.444444
5889	0	0	0.833333	0.833333
5888	0.1	0.1	0.388889	0.388889
5887	0.2	0.2	0.444444	0.444444
5886	0.3	0	0.611111	0.611111
5885	0	0	0.555556	0.555556
5884	0	0	0.611111	0.555556
5883	0	0	0.277778	0.111111
5882	0	0	0.611111	0.444444
5881	0	0	0.388889	0.333333
5880	0.2	0	0.722222	0.722222
5879	0	0	0.611111	0.5
5878	0	0	0.722222	0.722222
5877	0	0	0.611111	0.555556
5876	0.2	0.2	0.611111	0.5
5875	0.1	0.1	0.666667	0.611111
5874	0	0	0.444444	0.444444
5873	0.1	0	0.388889	0.333333
5872	0.1	0.1	0.722222	0.722222
5871	0	0	0.388889	0.388889
5870	0	0	0.555556	0.444444
5869	0.1	0	0.722222	0.555556
5868	0	0	0.444444	0.333333
5867	0	0	0.611111	0.388889
5866	0	0	0.666667	0.555556
5865	0.3	0	0.5	0.388889
5864	0	0	0.333333	0.277778
5863	0	0	0.666667	0.5
5862	0.1	0	0.611111	0.444444
5861	0	0	0.333333	0.333333
5860	0	0	0.666667	0.611111
5859	0	0	0.5	0.5
5858	0	0	0.555556	0.555556
5857	0.3	0.2	0.666667	0.666667
5856	0	0	0.5	0.444444
5855	0	0	0.555556	0.277778
5854	0.2	0.2	0.5	0.444444
5853	0	0	0.611111	0.555556
5852	0	0	0.5	0.5
5851	0.1	0.1	0.444444	0.444444
5850	0.1	0	0.555556	0.444444
5849	0	0	0.277778	0.277778
5848	0.1	0	0.555556	0.555556
5847	0	0	0.777778	0.777778
5846	0	0	0.444444	0.444444
5845	0.1	0.1	0.888889	0.888889
5844	0	0	0.555556	0.555556
5843	0	0	0.666667	0.666667
5842	0	0	0.666667	0.5
5841	0	0	0.5	0.5
5840	0	0	0.555556	0.5
5839	0	0	0.388889	0.333333
5838	0.1	0.1	0.611111	0.611111
5837	0.5	0	0.444444	0.444444
5836	0	0	0.555556	0.5
5835	0	0	0.444444	0.222222
5834	0	0	0.722222	0.333333
5833	0	0	0.5	0.444444
5832	0	0	0.555556	0.388889
5831	0.2	0	0.666667	0.666667
5830	0.1	0.1	0.277778	0.222222
5829	0	0	0.444444	0.333333
5828	0	0	0.555556	0.388889
5827	0.3	0.2	0.722222	0.722222
5826	0	0	0.388889	0.388889
5825	0	0	0.833333	0.611111
5824	0	0	0.444444	0.444444
5823	0	0	0.555556	0.555556
5822	0	0	0.277778	0.277778
5821	0	0	0.722222	0.722222
5820	0	0	0.555556	0.555556
5819	0	0	0.555556	0.555556
5818	0	0	0.833333	0.555556
5817	0	0	0.5	0.333333
