6040	0.4	0.2	0.388889	0.388889
6039	0	0	0.388889	0.388889
6038	0	0	0.388889	0.333333
6037	0.6	0.4	0.444444	0.444444
6036	0.4	0	0.5	0.5
6035	0	0	0.444444	0.444444
6034	0	0	0.444444	0.0555556
6033	0.2	0.2	0.333333	0.333333
6032	0	0	0.444444	0.388889
6031	0.2	0.2	0.444444	0.388889
6030	0	0	0.444444	0.388889
6029	0	0	0.388889	0.166667
6028	0	0	0.388889	0.277778
6027	0.2	0	0.444444	0.388889
6026	0.4	0.4	0.333333	0.333333
6025	0	0	0.444444	0.444444
6024	0	0	0.388889	0.388889
6023	0	0	0.333333	0.333333
6022	0.6	0.6	0.444444	0.388889
6021	0.2	0.2	0.388889	0.388889
6020	0.2	0.2	0.444444	0.388889
6019	0	0	0.444444	0.388889
6018	0	0	0.388889	0.388889
6017	0	0	0.388889	0.277778
6016	0.2	0	0.5	0.5
6015	0	0	0.388889	0.277778
6014	0	0	0.388889	0.388889
6013	0	0	0.388889	0.388889
6012	0	0	0.444444	0.277778
6011	0	0	0.444444	0.444444
6010	0.4	0.4	0.333333	0.333333
6009	0	0	0.444444	0.333333
6008	0	0	0.444444	0.333333
6007	0.4	0.2	0.444444	0.444444
6006	0	0	0.444444	0.388889
6005	0	0	0.444444	0.388889
6004	0	0	0.444444	0.444444
6003	0.2	0	0.388889	0.388889
6002	0	0	0.388889	0.333333
6001	0.2	0	0.388889	0.388889
6000	0	0	0.444444	0.444444
5999	0	0	0.388889	0.166667
5998	0	0	0.5	0.444444
5997	0	0	0.388889	0.388889
5996	0.2	0.2	0.5	0.5
5995	0.2	0	0.333333	0.333333
5994	0	0	0.388889	0.388889
5993	0	0	0.444444	0.166667
5992	0	0	0.444444	0.388889
5991	0	0	0.388889	0.388889
5990	0.2	0.2	0.444444	0.388889
5989	0	0	0.388889	0.166667
5988	0	0	0.388889	0.277778
5987	0	0	0.444444	0.222222
5986	0	0	0.444444	0.333333
5985	0	0	0.388889	0.388889
5984	0.2	0.2	0.388889	0.388889
5983	0.2	0	0.5	0.444444
5982	0.6	0.6	0.388889	0.388889
5981	0.2	0	0.388889	0.388889
5980	0.2	0.2	0.333333	0.333333
5979	0	0	0.444444	0.277778
5978	0.6	0.4	0.333333	0.333333
5977	0	0	0.388889	0.333333
5976	0	0	0.444444	0.444444
5975	0.6	0.6	0.388889	0.388889
5974	0	0	0.444444	0.444444
5973	0.4	0.4	0.444444	0.444444
5972	0.4	0.4	0.333333	0.333333
5971	0.4	0.4	0.444444	0.444444
5970	0	0	0.388889	0.222222
5969	0	0	0.444444	0.444444
5968	0.2	0	0.444444	0.444444
5967	0	0	0.444444	0.166667
5966	0	0	0.388889	0.277778
5965	0	0	0.388889	0.166667
5964	0.4	0.2	0.277778	0.277778
5963	0.6	0.2	0.388889	0.388889
5962	0.2	0.2	0.444444	0.333333
5961	0	0	0.444444	0.444444
5960	0.2	0.2	0.444444	0.444444
5959	0	0	0.444444	0.388889
5958	0.2	0.2	0.444444	0.444444
5957	0.2	0.2	0.444444	0.444444
5956	0.4	0.2	0.611111	0.611111
5955	0.6	0.6	0.388889	0.388889
5954	0.4	0.2	0.222222	0.222222
5953	0.6	0.6	0.444444	0.444444
5952	0.2	0.2	0.388889	0.388889
5951	0.4	0.2	0.444444	0.444444
5950	0.8	0.8	0.444444	0.444444
5949	0	0	0.444444	0.388889
5948	0	0	0.444444	0.444444
5947	0	0	0.388889	0.388889
5946	0	0	0.5	0.444444
5945	0	0	0.388889	0.222222
5944	0	0	0.444444	0.0555556
5943	0	0	0.388889	0.388889
5942	0	0	0.444444	0.388889
5941	0	0	0.444444	0.277778
5940	0	0	0.444444	0.333333
5939	0.2	0.2	0.444444	0.388889
5938	0	0	0.388889	0.388889
5937	0	0	0.333333	0.333333
5936	0	0	0.444444	0.388889
5935	0	0	0.444444	0.277778
5934	0.2	0.2	0.388889	0.388889
5933	0	0	0.388889	0.277778
5932	0.2	0.2	0.444444	0.277778
5931	0.4	0.4	0.333333	0.333333
5930	0	0	0.444444	0.388889
5929	0	0	0.444444	0.333333
5928	0	0	0.444444	0.222222
5927	0	0	0.444444	0.444444
5926	0	0	0.388889	0.388889
5925	0.6	0.2	0.444444	0.444444
5924	0	0	0.333333	0.333333
5923	0	0	0.444444	0.388889
5922	0.2	0.2	0.444444	0.444444
5921	0.2	0.2	0.388889	0.388889
5920	0.4	0.2	0.611111	0.5
