1	0.3	0.2	0.277778


2	0	0	0.388889


3	0.1	0.1	0.722222


4	0.4	0.2	0.388889


5	0	0	0.388889


6	0.1	0.1	0.333333


7	0	0	0.388889


8	0	0	0.222222


9	0.1	0.1	0.388889


10	0.5	0.4	0.5


11	0	0	0.333333


12	0.1	0.1	0.333333


13	0.2	0	0.444444


14	0	0	0.388889


15	0	0	0.388889


16	0.2	0.1	0.277778


17	0.1	0.1	0.611111


18	0	0	0.444444


19	0.4	0.3	0.388889


20	0.1	0.1	0.444444


21	0.2	0.1	0.444444


22	0	0	0.333333


23	0	0	0.444444


24	0	0	0.166667


25	0.2	0.1	0.5


26	0.8	0.7	0.222222


27	0	0	0.333333


28	0.2	0.2	0.444444


29	0.2	0.1	0.388889


30	0.1	0	0.222222


31	0.1	0	0.166667


32	0.3	0.2	0.388889


33	0.3	0.2	0.611111


34	0	0	0.166667


35	0.1	0	0.333333


36	0	0	0.388889


37	0.1	0.1	0.388889


38	0	0	0.166667


39	0	0	0.277778


40	0	0	0.333333


41	0	0	0.5


42	0	0	0.611111


43	0	0	0.222222


44	0.2	0.1	0.666667


45	0.3	0.1	0.222222


46	0	0	0.166667


47	0.2	0.1	0.388889


48	0.2	0	0.611111


49	0	0	0.555556


50	0.1	0.1	0.333333


51	0	0	0.222222


52	0.1	0	0.277778


53	0	0	0.388889


54	0.2	0.2	0.277778


55	0.3	0	0.444444


56	0	0	0.333333


57	0	0	0.333333


58	0.4	0.2	0.722222


59	0.1	0.1	0.444444


60	0.1	0	0.555556


61	0.2	0.2	0.444444


62	0.2	0.1	0.5


63	0.2	0	0.222222


64	0	0	0.666667


65	0.1	0	0.5


66	0	0	0.388889


67	0	0	0.166667


68	0.2	0.2	0.277778


69	0.2	0	0.166667


70	0	0	0.388889


71	0.1	0.1	0.333333


72	0.1	0	0.222222


73	0	0	0.555556


74	0.1	0.1	0.444444


75	0.2	0.2	0.333333


76	0	0	0.277778


77	0	0	0.277778


78	0.2	0.2	0.388889


79	0	0	0.388889


80	0	0	0.222222


81	0.3	0.3	0.444444


82	0	0	0.277778


83	0	0	0.388889


84	0.2	0.2	0.5


85	0.1	0.1	0.444444


86	0	0	0.5


87	0.2	0	0.444444


88	0	0	0.388889


89	0	0	0.333333


90	0.1	0.1	0.388889


91	0	0	0.333333


92	0	0	0.333333


93	0	0	0.444444


94	0.3	0.2	0.333333


95	0	0	0.444444


96	0.1	0	0.555556


97	0.4	0.3	0.444444


98	0	0	0.666667


99	0.1	0.1	0.388889


100	0	0	0.333333


101	0	0	0.444444


102	0	0	0.388889


103	0.1	0.1	0.444444


104	0.1	0	0.333333


105	0.1	0	0.5


106	0.3	0.2	0.222222


107	0.1	0.1	0.277778


108	0.1	0.1	0.555556


109	0.4	0.4	0.666667


110	0	0	0.333333


111	0	0	0.333333


112	0	0	0.166667


113	0.5	0.4	0.388889


114	0.2	0.2	0.277778


115	0.1	0	0.388889


116	0	0	0.277778


117	0.3	0.3	0.5


118	0.3	0.2	0.555556


119	0.1	0.1	0.277778


120	0.4	0.4	0.388889


121	0.1	0	0.5


122	0.3	0	0.5


123	0.2	0.2	0.5


124	0	0	0.222222


125	0.5	0.3	0.333333


126	0	0	0.333333


127	0.2	0.1	0.555556


128	0	0	0.5


129	0	0	0.388889


130	0.2	0.2	0.5


131	0.2	0.2	0.388889


132	0	0	0.166667


133	0.1	0.1	0.277778


134	0.1	0	0.444444


135	0	0	0.333333


