1	0.2	0.1	0.944444


2	0	0	0.833333


3	0.2	0.1	0.944444


4	0	0	0.888889


5	0	0	0.833333


6	0	0	0.777778


7	0.1	0.1	0.888889


8	0	0	0.777778


9	0.2	0.1	0.833333


10	0.9	0.7	0.833333


11	0	0	0.888889


12	0	0	0.944444


13	0.1	0	0.944444


14	0	0	0.833333


15	0.2	0.1	0.888889


16	0.2	0	0.833333


17	0.2	0.2	0.944444


18	0	0	0.833333


19	0.3	0.3	0.944444


20	0	0	0.722222


21	0	0	0.888889


22	0.2	0	0.944444


23	0.1	0	0.833333


24	0.4	0.4	0.888889


25	0.1	0.1	0.888889


26	0.3	0.1	0.777778


27	0.3	0.3	0.944444


28	0.3	0	0.833333


29	0	0	0.888889


30	0.1	0.1	0.944444


31	0	0	0.888889


32	0	0	0.888889


33	0.3	0.2	0.944444


34	0	0	0.888889


35	0	0	0.944444


36	0.1	0.1	0.888889


37	0.1	0.1	0.777778


38	0.2	0.2	0.833333


39	0.3	0.1	0.944444


40	0.1	0.1	0.888889


41	0.1	0.1	0.944444


42	0.4	0.2	0.888889


43	0.1	0.1	0.833333


44	0.4	0	0.944444


45	0.2	0.1	0.833333


46	0.1	0.1	0.722222


47	0	0	0.944444


48	0.4	0.1	0.833333


49	0.2	0	0.888889


50	0	0	0.888889


51	0	0	0.888889


52	0.2	0.2	0.777778


53	0.1	0.1	0.888889


54	0.2	0.2	0.944444


55	0.2	0	0.944444


56	0.1	0.1	0.944444


57	0	0	0.833333


58	0.4	0.2	0.944444


59	0.4	0.3	0.888889


60	0.1	0	0.833333


61	0	0	0.888889


62	0.2	0	0.777778


63	0.2	0	0.833333


64	0	0	0.888889


65	0.1	0	0.888889


66	0.1	0.1	0.888889


67	0	0	0.888889


68	0.2	0.1	0.888889


69	0.1	0	0.833333


70	0.3	0.1	0.833333


71	0	0	0.777778


72	0	0	0.888889


73	0	0	0.833333


74	0	0	0.833333


75	0.2	0.2	0.888889


76	0	0	0.888889


77	0	0	0.833333


78	0.4	0.1	0.833333


79	0	0	0.888889


80	0.1	0	0.888889


81	0.3	0.2	0.944444


82	0.2	0.1	0.944444


83	0.1	0.1	0.833333


84	0.2	0.2	0.888889


85	0.2	0.1	0.833333


86	0.2	0.2	0.944444


87	0.1	0	0.888889


88	0	0	0.944444


89	0	0	0.944444


90	0	0	0.833333


91	0	0	0.833333


92	0.3	0.2	0.944444


93	0.2	0	0.944444


94	0	0	0.833333


95	0	0	0.833333


96	0.1	0.1	0.944444


97	0.4	0.4	0.888889


98	0.1	0.1	0.944444


99	0.2	0.1	0.888889


100	0.1	0.1	0.833333


101	0	0	0.777778


102	0	0	0.888889


103	0	0	0.888889


104	0	0	0.833333


105	0.1	0.1	0.944444


106	0.2	0	0.888889


107	0.1	0.1	0.888889


108	0	0	0.888889


109	0.4	0.4	0.888889


110	0	0	0.722222


111	0	0	0.833333


112	0	0	0.777778


113	0	0	0.888889


114	0.2	0.1	0.888889


115	0	0	0.888889


116	0	0	0.833333


117	0.7	0.4	0.944444


118	0.3	0.2	0.888889


119	0.1	0	0.833333


120	0.3	0.2	0.888889


121	0	0	0.888889


122	0	0	0.833333


123	0.3	0.1	0.888889


124	0.1	0	0.888889


125	0	0	0.888889


126	0	0	0.888889


127	0.2	0.2	0.888889


128	0	0	0.888889


129	0	0	0.833333


