1	0.1	0	0.944444


2	0	0	0.888889


3	0	0	0.833333


4	0.1	0.1	0.722222


5	0	0	0.833333


6	0	0	0.888889


7	0.3	0.3	0.777778


8	0	0	0.777778


9	0.4	0.3	0.888889


10	0.8	0.5	0.888889


11	0.1	0.1	0.888889


12	0.1	0.1	0.944444


13	0.1	0	0.888889


14	0.1	0	0.888889


15	0.2	0.1	0.944444


16	0.1	0.1	0.888889


17	0.7	0.3	0.888889


18	0.1	0.1	0.888889


19	0.3	0.1	0.888889


20	0	0	0.777778


21	0	0	0.888889


22	0.1	0	0.944444


23	0.1	0	0.833333


24	0	0	0.944444


25	0.1	0.1	0.888889


26	0.3	0.2	0.888889


27	0.1	0.1	0.888889


28	0.3	0.2	0.888889


29	0.1	0	0.833333


30	0	0	0.722222


31	0	0	0.833333


32	0.1	0	0.833333


33	0.5	0.4	0.888889


34	0	0	0.833333


35	0	0	0.944444


36	0.2	0.1	0.833333


37	0.1	0.1	0.888889


38	0.2	0.2	0.944444


39	0.3	0.1	0.888889


40	0.1	0	0.888889


41	0	0	0.944444


42	0.1	0	0.888889


43	0	0	0.833333


44	0.4	0.3	0.944444


45	0.1	0	0.888889


46	0.1	0.1	0.722222


47	0.1	0	0.833333


48	0.6	0.1	0.777778


49	0	0	0.944444


50	0	0	0.888889


51	0	0	0.777778


52	0.2	0.1	0.777778


53	0	0	0.944444


54	0.2	0.2	1


55	0.1	0	0.888889


56	0.1	0.1	0.833333


57	0	0	0.888889


58	0.4	0.2	0.944444


59	0.2	0.2	0.944444


60	0.1	0	0.888889


61	0.2	0.2	0.833333


62	0.2	0.2	0.833333


63	0.3	0.1	0.833333


64	0	0	0.833333


65	0.2	0	0.722222


66	0	0	0.944444


67	0	0	0.888889


68	0.4	0.2	0.833333


69	0.1	0	0.777778


70	0.1	0.1	0.833333


71	0.1	0	0.777778


72	0.1	0.1	0.888889


73	0.2	0.1	0.888889


74	0.2	0.1	0.888889


75	0.2	0.2	0.777778


76	0	0	0.944444


77	0	0	0.833333


78	0.1	0.1	0.888889


79	0	0	0.777778


80	0.2	0.1	0.888889


81	0.3	0.3	0.833333


82	0.6	0.3	0.833333


83	0.1	0.1	0.833333


84	0.1	0.1	0.833333


85	0.1	0.1	0.888889


86	0	0	0.888889


87	0.1	0.1	0.777778


88	0	0	0.888889


89	0	0	0.944444


90	0.1	0	0.777778


91	0	0	0.888889


92	0.2	0.1	0.944444


93	0	0	0.833333


94	0.1	0.1	0.888889


95	0	0	0.944444


96	0	0	0.888889


97	0.6	0.5	0.944444


98	0	0	0.888889


99	0.1	0.1	0.888889


100	0	0	0.777778


101	0.1	0.1	0.833333


102	0	0	0.944444


103	0.1	0	0.833333


104	0.1	0.1	0.833333


105	0.3	0.3	0.777778


106	0.3	0.2	0.833333


107	0	0	1


108	0	0	0.888889


109	0.2	0.2	0.944444


110	0	0	0.833333


111	0.1	0.1	0.888889


112	0.1	0.1	0.888889


113	0	0	0.888889


114	0.3	0.2	0.722222


115	0.1	0	0.944444


116	0	0	0.888889


117	0.6	0.3	0.944444


118	0.3	0.2	0.888889


119	0.1	0.1	0.833333


120	0.2	0.1	0.888889


121	0	0	0.833333


122	0.1	0	0.666667


123	0.4	0.1	0.944444


124	0	0	0.888889


125	0.1	0	0.888889


126	0	0	0.833333


127	0.4	0.3	0.888889


128	0.2	0.2	0.888889


129	0.2	0.1	0.833333


130	0.3	0.1	0.666667


131	0.3	0.1	0.944444


132	0.2	0	0.944444


