6037	0	0	0.277778	0.277778
6036	0.2	0	0.555556	0.555556
6035	0	0	0.277778	0.277778
6034	0.2	0.1	0.333333	0.222222
6033	0.1	0	0.555556	0.555556
6032	0	0	0.388889	0.333333
6031	0	0	0.555556	0.5
6030	0.2	0	0.444444	0.388889
6029	0	0	0.277778	0.222222
6028	0.1	0	0.166667	0.166667
6027	0	0	0.444444	0.333333
6026	0.2	0.1	0.277778	0.277778
6025	0	0	0.111111	0.111111
6024	0.1	0	0.333333	0.222222
6023	0.1	0.1	0.388889	0.388889
6022	0.1	0.1	0.555556	0.555556
6021	0	0	0.5	0.5
6020	0	0	0.444444	0.444444
6019	0.5	0.2	0.444444	0.333333
6018	0.2	0	0.388889	0.388889
6017	0	0	0.388889	0.333333
6016	0	0	0.5	0.5
6015	0	0	0.166667	0.166667
6014	0	0	0.388889	0.388889
6013	0	0	0.444444	0.444444
6012	0	0	0.388889	0.333333
6011	0	0	0.388889	0.388889
6010	0.1	0	0.444444	0.444444
6009	0	0	0.333333	0.277778
6008	0	0	0.611111	0.388889
6007	0.1	0	0.5	0.5
6006	0	0	0.555556	0.5
6005	0.1	0.1	0.166667	0.166667
6004	0	0	0.5	0.5
6003	0	0	0.277778	0.277778
6002	0	0	0.277778	0.277778
6001	0	0	0.555556	0.555556
6000	0.2	0	0.5	0.5
5999	0.2	0.2	0.444444	0.388889
5998	0.1	0	0.444444	0.444444
5997	0.1	0	0.444444	0.388889
5996	0.2	0.2	0.555556	0.555556
5995	0	0	0.444444	0.388889
5994	0.2	0.2	0.333333	0.222222
5993	0	0	0.277778	0.277778
5992	0	0	0.388889	0.333333
5991	0	0	0.333333	0.333333
5990	0.1	0.1	0.388889	0.388889
5989	0.1	0	0.5	0.333333
5988	0	0	0.5	0.444444
5987	0	0	0.333333	0.222222
5986	0	0	0.277778	0.222222
5985	0	0	0.333333	0.333333
5984	0.1	0.1	0.5	0.388889
5983	0.1	0.1	0.5	0.333333
5982	0	0	0.388889	0.333333
5981	0	0	0.388889	0.388889
5980	0	0	0.277778	0.277778
5979	0	0	0.444444	0.388889
5978	0.2	0.1	0.388889	0.388889
5977	0	0	0.611111	0.444444
5976	0	0	0.388889	0.333333
5975	0	0	0.5	0.388889
5974	0	0	0.222222	0.222222
5973	0.1	0.1	0.555556	0.333333
5972	0.1	0.1	0.666667	0.666667
5971	0	0	0.611111	0.611111
5970	0.3	0	0.5	0.277778
5969	0	0	0.444444	0.444444
5968	0	0	0.555556	0.555556
5967	0	0	0.166667	0.0555556
5966	0	0	0.111111	0.111111
5965	0	0	0.555556	0.277778
5964	0	0	0.5	0.5
5963	0.1	0	0.666667	0.611111
5962	0	0	0.166667	0.166667
5961	0	0	0.333333	0.333333
5960	0	0	0.388889	0.388889
5959	0	0	0.5	0.5
5958	0.1	0.1	0.166667	0.166667
5957	0	0	0.444444	0.444444
5956	0	0	0.611111	0.611111
5955	0	0	0.555556	0.555556
5954	0	0	0.444444	0.444444
5953	0	0	0.5	0.444444
5952	0	0	0.666667	0.611111
5951	0.1	0.1	0.777778	0.722222
5950	0.1	0.1	0.555556	0.555556
5949	0	0	0.222222	0.222222
5948	0	0	0.277778	0.277778
5947	0	0	0.277778	0.277778
5946	0.1	0	0.388889	0.277778
5945	0	0	0.222222	0.222222
5944	0	0	0.5	0.111111
5943	0	0	0.388889	0.333333
5942	0	0	0.333333	0.277778
5941	0	0	0.333333	0.333333
5940	0	0	0.333333	0.166667
5939	0	0	0.333333	0.333333
5938	0.1	0	0.166667	0.166667
5937	0	0	0.333333	0.333333
5936	0	0	0.611111	0.555556
5935	0	0	0.5	0.333333
5934	0	0	0.388889	0.388889
5933	0	0	0.611111	0.277778
5932	0	0	0.277778	0.222222
5931	0.1	0	0.5	0.5
5930	0	0	0.444444	0.444444
5929	0.2	0	0.166667	0.166667
5928	0	0	0.333333	0.333333
5927	0	0	0.111111	0.111111
5926	0.1	0.1	0.5	0.444444
5925	0.1	0	0.333333	0.333333
5924	0	0	0.388889	0.388889
5923	0	0	0.388889	0.388889
5922	0	0	0.444444	0.444444
5921	0	0	0.555556	0.555556
5920	0.1	0	0.555556	0.555556
5919	0	0	0.333333	0.166667
5918	0	0	0.444444	0.388889
5917	0	0	0.5	0.5
5916	0.2	0	0.666667	0.666667
5915	0.3	0	0.5	0.5
5914	0	0	0.222222	0.222222
5913	0	0	0.388889	0.333333
5912	0	0	0.277778	0.277778
5911	0	0	0.444444	0.444444
5910	0	0	0.444444	0.444444
5909	0.1	0	0.444444	0.388889
5908	0	0	0.555556	0.5
5907	0	0	0.5	0.333333
5906	0	0	0.722222	0.666667
5905	0	0	0.166667	0.166667
5904	0	0	0.333333	0.333333
5903	0	0	0.333333	0.333333
5902	0.2	0.1	0.444444	0.444444
5901	0	0	0.444444	0.388889
5900	0.1	0	0.222222	0.166667
5899	0	0	0.666667	0.333333
5898	0	0	0.722222	0.611111
5897	0	0	0.222222	0.166667
5896	0	0	0.166667	0.166667
5895	0	0	0.333333	0.333333
5894	0	0	0.166667	0.166667
5893	0	0	0.111111	0.111111
5892	0	0	0.611111	0.611111
5891	0	0	0.333333	0.222222
5890	0.1	0.1	0.166667	0.166667
5889	0.1	0.1	0.5	0.5
5888	0.1	0.1	0.388889	0.388889
5887	0.1	0.1	0.333333	0.333333
5886	0.1	0	0.388889	0.388889
5885	0	0	0.555556	0.555556
5884	0.1	0	0.388889	0.388889
5883	0	0	0.277778	0.111111
5882	0	0	0.5	0.444444
5881	0	0	0.166667	0.166667
5880	0.3	0	0.5	0.5
5879	0.1	0	0.444444	0.333333
5878	0	0	0.333333	0.333333
5877	0	0	0.555556	0.555556
5876	0.1	0.1	0.5	0.388889
5875	0	0	0.555556	0.555556
5874	0	0	0.388889	0.388889
5873	0.1	0	0.166667	0.166667
5872	0.1	0.1	0.166667	0.166667
5871	0	0	0.333333	0.333333
5870	0	0	0.555556	0.444444
5869	0.1	0	0.444444	0.388889
5868	0	0	0.222222	0.166667
5867	0	0	0.5	0.333333
5866	0	0	0.555556	0.444444
5865	0.4	0	0.277778	0.277778
5864	0	0	0.166667	0.166667
5863	0	0	0.5	0.444444
5862	0.1	0	0.333333	0.333333
5861	0	0	0.333333	0.333333
5860	0	0	0.444444	0.444444
5859	0	0	0.444444	0.444444
5858	0	0	0.111111	0.111111
5857	0.2	0.1	0.555556	0.555556
5856	0	0	0.277778	0.222222
5855	0	0	0.388889	0.222222
5854	0	0	0.333333	0.277778
5853	0	0	0.555556	0.555556
5852	0	0	0.388889	0.388889
5851	0.1	0.1	0.555556	0.555556
5850	0.1	0	0.5	0.444444
5849	0	0	0.277778	0.277778
5848	0	0	0.333333	0.333333
5847	0	0	0.277778	0.277778
5846	0	0	0.388889	0.388889
5845	0.2	0.1	0.777778	0.777778
5844	0	0	0.5	0.5
5843	0	0	0.388889	0.388889
5842	0	0	0.333333	0.333333
5841	0	0	0.333333	0.333333
5840	0	0	0.277778	0.277778
5839	0	0	0.277778	0.277778
5838	0.1	0.1	0.611111	0.611111
5837	0.5	0	0.5	0.444444
5836	0	0	0.388889	0.388889
5835	0	0	0.166667	0.111111
5834	0	0	0.611111	0.222222
5833	0	0	0.5	0.444444
5832	0	0	0.444444	0.388889
5831	0.2	0	0.666667	0.666667
5830	0.1	0.1	0.166667	0.166667
5829	0	0	0.444444	0.333333
5828	0	0	0.444444	0.388889
5827	0.4	0.3	0.611111	0.611111
5826	0	0	0.277778	0.277778
5825	0	0	0.555556	0.444444
5824	0	0	0.333333	0.333333
5823	0	0	0.444444	0.444444
5822	0	0	0.333333	0.277778
5821	0.1	0.1	0.666667	0.666667
5820	0	0	0.444444	0.444444
5819	0	0	0.5	0.5
5818	0	0	0.555556	0.388889
5817	0	0	0.555556	0.388889
5816	0	0	0.555556	0.555556
5815	0	0	0.277778	0.277778
5814	0	0	0.666667	0.666667
5813	0.1	0.1	0.388889	0.388889
5812	0.1	0.1	0.277778	0.277778
5811	0	0	0.333333	0.333333
5810	0	0	0.388889	0.277778
5809	0	0	0.611111	0.611111
5808	0	0	0.333333	0.333333
5807	0	0	0.222222	0.222222
5806	0	0	0.388889	0.388889
5805	0	0	0.388889	0.388889
5804	0	0	0.166667	0.111111
5803	0	0	0.5	0.5
5802	0	0	0.444444	0.388889
5801	0.2	0	0.722222	0.666667
5800	0	0	0.333333	0.333333
5799	0	0	0.333333	0.277778
5798	0	0	0.388889	0.388889
5797	0	0	0.444444	0.444444
5796	0	0	0.388889	0.277778
5795	0.1	0	0.555556	0.555556
5794	0	0	0.555556	0.555556
5793	0.1	0.1	0.333333	0.166667
5792	0	0	0.444444	0.444444
5791	0	0	0.222222	0.222222
5790	0	0	0.333333	0.277778
5789	0	0	0.333333	0.166667
5788	0	0	0.388889	0.388889
5787	0	0	0.611111	0.611111
5786	0	0	0.166667	0.166667
5785	0	0	0.277778	0.277778
5784	0	0	0.388889	0.277778
5783	0	0	0.277778	0.277778
5782	0	0	0.444444	0.444444
5781	0	0	0.388889	0.388889
5780	0.8	0.7	0.333333	0.333333
5779	0.1	0.1	0.444444	0.388889
5778	0.1	0	0.388889	0.388889
5777	0	0	0.5	0.5
5776	0.1	0.1	0.333333	0.333333
5775	0	0	0.611111	0.611111
5774	0	0	0.388889	0.388889
5773	0	0	0.333333	0.333333
5772	0	0	0.444444	0.333333
5771	0	0	0.444444	0.444444
5770	0.1	0	0.111111	0.111111
5769	0	0	0.5	0.444444
5768	0	0	0.333333	0.333333
5767	0	0	0.0555556	0.0555556
5766	0	0	0.333333	0.333333
5765	0	0	0.388889	0.388889
5764	0	0	0.5	0.277778
5763	0	0	0.166667	0.166667
5762	0.6	0.4	0.444444	0.444444
5761	0	0	0.333333	0.333333
