6037	0.2	0.1	0.722222	0.722222
6036	0.1	0.1	0.5	0.5
6035	0	0	0.444444	0.444444
6034	0	0	0.5	0.166667
6033	0.1	0.1	0.444444	0.444444
6032	0.2	0.2	0.611111	0.444444
6031	0.1	0.1	0.5	0.444444
6030	0	0	0.611111	0.555556
6029	0	0	0.277778	0.222222
6028	0.2	0.1	0.444444	0.333333
6027	0	0	0.555556	0.444444
6026	0	0	0.388889	0.388889
6025	0	0	0.444444	0.444444
6024	0.1	0	0.555556	0.444444
6023	0	0	0.333333	0.333333
6022	0.2	0.2	0.555556	0.5
6021	0.2	0.1	0.555556	0.555556
6020	0	0	0.722222	0.555556
6019	0	0	0.388889	0.333333
6018	0.1	0	0.5	0.5
6017	0	0	0.5	0.333333
6016	0.4	0.2	0.333333	0.333333
6015	0	0	0.555556	0.5
6014	0	0	0.444444	0.444444
6013	0.2	0.1	0.722222	0.611111
6012	0	0	0.333333	0.222222
6011	0	0	0.444444	0.444444
6010	0.3	0.3	0.5	0.5
6009	0	0	0.333333	0.333333
6008	0.2	0.2	0.555556	0.444444
6007	0.3	0.2	0.611111	0.611111
6006	0.4	0.1	0.5	0.444444
6005	0	0	0.277778	0.277778
6004	0.1	0.1	0.666667	0.666667
6003	0	0	0.444444	0.444444
6002	0.2	0.2	0.611111	0.611111
6001	0.2	0.1	0.388889	0.388889
6000	0	0	0.5	0.5
5999	0	0	0.5	0.388889
5998	0.6	0.4	0.388889	0.388889
5997	0.4	0	0.388889	0.333333
5996	0.4	0.2	0.666667	0.666667
5995	0.3	0.2	0.555556	0.444444
5994	0.1	0.1	0.555556	0.555556
5993	0.1	0.1	0.666667	0.277778
5992	0.1	0.1	0.333333	0.333333
5991	0	0	0.777778	0.722222
5990	0.2	0.2	0.333333	0.277778
5989	0	0	0.388889	0.222222
5988	0	0	0.666667	0.5
5987	0	0	0.333333	0.222222
5986	0.1	0	0.333333	0.333333
5985	0.2	0.2	0.388889	0.388889
5984	0.4	0.4	0.444444	0.388889
5983	0.3	0.1	0.5	0.333333
5982	0.3	0.3	0.444444	0.444444
5981	0	0	0.555556	0.555556
5980	0	0	0.555556	0.555556
5979	0	0	0.555556	0.388889
5978	0.8	0.6	0.555556	0.555556
5977	0	0	0.666667	0.555556
5976	0	0	0.611111	0.555556
5975	0.3	0.3	0.555556	0.444444
5974	0	0	0.388889	0.388889
5973	0.6	0.6	0.555556	0.444444
5972	0	0	0.333333	0.333333
5971	0.5	0.5	0.444444	0.444444
5970	0	0	0.5	0.222222
5969	0	0	0.5	0.444444
5968	0.3	0	0.5	0.5
5967	0	0	0.333333	0.111111
5966	0.4	0.2	0.277778	0.277778
5965	0.1	0.1	0.333333	0.166667
5964	0.1	0	0.444444	0.444444
5963	0.7	0.4	0.388889	0.388889
5962	0.3	0.3	0.611111	0.333333
5961	0.1	0	0.555556	0.555556
5960	0.2	0.1	0.222222	0.166667
5959	0	0	0.388889	0.388889
5958	0.2	0.2	0.611111	0.611111
5957	0.1	0	0.444444	0.444444
5956	0.3	0.1	0.722222	0.722222
5955	0	0	0.5	0.5
5954	0	0	0.444444	0.444444
5953	0.5	0.5	0.5	0.5
5952	0.2	0.2	0.666667	0.611111
5951	0.2	0.1	0.611111	0.611111
5950	0.6	0.4	0.5	0.5
5949	0.3	0.2	0.444444	0.388889
5948	0.4	0.3	0.611111	0.611111
5947	0	0	0.388889	0.388889
5946	0.2	0.2	0.222222	0.222222
5945	0.1	0.1	0.555556	0.5
5944	0	0	0.5	0.111111
5943	0.2	0	0.5	0.5
5942	0.2	0.2	0.611111	0.555556
5941	0	0	0.5	0.333333
5940	0.3	0.3	0.333333	0.333333
5939	0.2	0.1	0.777778	0.722222
5938	0.1	0	0.444444	0.444444
5937	0	0	0.5	0.5
5936	0.1	0	0.611111	0.555556
5935	0.1	0.1	0.5	0.333333
5934	0.2	0.2	0.666667	0.444444
5933	0	0	0.5	0.333333
5932	0.1	0	0.388889	0.277778
5931	0.4	0.2	0.722222	0.722222
5930	0	0	0.222222	0.222222
5929	0.1	0.1	0.277778	0.277778
5928	0	0	0.5	0.444444
5927	0.3	0.3	0.444444	0.444444
5926	0.1	0.1	0.5	0.5
5925	0.3	0	0.277778	0.277778
5924	0	0	0.5	0.5
5923	0.1	0.1	0.555556	0.444444
5922	0.3	0.1	0.722222	0.722222
5921	0.3	0.2	0.555556	0.555556
5920	0.2	0.1	0.666667	0.611111
5919	0.1	0.1	0.222222	0.166667
5918	0	0	0.555556	0.388889
5917	0.2	0.2	0.5	0.5
5916	0.2	0	0.666667	0.666667
5915	0.3	0.3	0.611111	0.555556
5914	0	0	0.5	0.444444
5913	0.1	0	0.555556	0.555556
5912	0	0	0.611111	0.5
5911	0.2	0.1	0.388889	0.388889
5910	0	0	0.388889	0.388889
5909	0.2	0.2	0.555556	0.444444
5908	0.6	0.2	0.388889	0.388889
5907	0.1	0.1	0.555556	0.388889
5906	0.2	0.1	0.444444	0.444444
5905	0	0	0.444444	0.444444
5904	0	0	0.5	0.444444
5903	0.4	0.4	0.611111	0.5
5902	0.1	0.1	0.777778	0.611111
5901	0	0	0.555556	0.5
5900	0	0	0.388889	0.333333
5899	0	0	0.388889	0.222222
5898	0	0	0.444444	0.444444
5897	0	0	0.222222	0.222222
5896	0	0	0.277778	0.222222
5895	0	0	0.388889	0.333333
5894	0.1	0.1	0.555556	0.5
5893	0.1	0	0.166667	0.111111
5892	0.2	0	0.611111	0.555556
5891	0.6	0.4	0.333333	0.333333
5890	0.4	0.3	0.666667	0.555556
5889	0.3	0.3	0.555556	0.555556
5888	0.7	0.6	0.388889	0.388889
5887	0.2	0.1	0.5	0.5
5886	0.4	0.1	0.5	0.5
5885	0.3	0.3	0.555556	0.444444
5884	0.2	0.1	0.5	0.5
5883	0	0	0.277778	0.111111
5882	0.5	0.3	0.444444	0.388889
5881	0.3	0.2	0.277778	0.277778
5880	0.4	0.1	0.444444	0.444444
5879	0.1	0.1	0.444444	0.444444
5878	0.1	0	0.333333	0.333333
5877	0	0	0.611111	0.555556
5876	0.3	0.3	0.5	0.388889
5875	0.2	0.2	0.444444	0.444444
5874	0.3	0	0.5	0.5
5873	0.3	0.3	0.5	0.388889
5872	0.2	0.1	0.611111	0.611111
5871	0.1	0.1	0.444444	0.444444
5870	0	0	0.555556	0.388889
5869	0.3	0.2	0.444444	0.444444
5868	0.2	0.1	0.5	0.444444
5867	0.4	0.3	0.333333	0.277778
5866	0	0	0.611111	0.5
5865	0	0	0.444444	0.444444
5864	0.1	0.1	0.555556	0.333333
5863	0	0	0.555556	0.388889
5862	0	0	0.444444	0.444444
5861	0	0	0.5	0.388889
5860	0.1	0.1	0.555556	0.555556
5859	0.1	0.1	0.666667	0.5
5858	0	0	0.666667	0.611111
5857	0	0	0.555556	0.555556
5856	0.1	0.1	0.555556	0.444444
5855	0.1	0	0.5	0.333333
5854	0.4	0.2	0.444444	0.444444
5853	0.2	0	0.5	0.444444
5852	0.1	0.1	0.666667	0.666667
5851	0.2	0.1	0.444444	0.444444
5850	0	0	0.833333	0.5
5849	0.1	0	0.5	0.444444
5848	0.4	0.4	0.444444	0.444444
5847	0.1	0.1	0.555556	0.555556
5846	0.3	0.3	0.555556	0.5
5845	0.4	0.4	0.388889	0.388889
5844	0	0	0.611111	0.611111
5843	0	0	0.555556	0.555556
5842	0.2	0.1	0.555556	0.555556
5841	0.4	0.2	0.277778	0.277778
5840	0.4	0.2	0.277778	0.277778
5839	0	0	0.666667	0.444444
5838	0.2	0.2	0.666667	0.611111
5837	0.2	0	0.5	0.5
5836	0	0	0.722222	0.666667
5835	0	0	0.5	0.277778
5834	0	0	0.5	0.111111
5833	0.3	0.2	0.388889	0.333333
5832	0.1	0	0.388889	0.277778
5831	0.9	0.6	0.5	0.5
5830	0.2	0.1	0.333333	0.222222
5829	0.1	0.1	0.5	0.333333
5828	0	0	0.5	0.333333
5827	0	0	0.444444	0.444444
5826	0.2	0.1	0.555556	0.444444
5825	0.2	0.1	0.5	0.444444
5824	0	0	0.277778	0.277778
5823	0.5	0.5	0.611111	0.555556
5822	0.2	0.1	0.388889	0.388889
5821	0.2	0.2	0.666667	0.611111
5820	0.1	0	0.5	0.444444
5819	0.2	0.2	0.444444	0.388889
5818	0	0	0.277778	0.277778
5817	0	0	0.333333	0.333333
5816	0	0	0.5	0.444444
5815	0.2	0.1	0.722222	0.611111
5814	0.1	0.1	0.5	0.5
5813	0	0	0.5	0.444444
5812	0.3	0.3	0.277778	0.277778
5811	0.1	0	0.611111	0.611111
5810	0.2	0.1	0.5	0.388889
5809	0.2	0	0.666667	0.611111
5808	0	0	0.5	0.388889
5807	0.2	0.2	0.388889	0.388889
5806	0	0	0.555556	0.555556
5805	0.1	0.1	0.666667	0.666667
5804	0	0	0.611111	0.5
5803	0.3	0.1	0.444444	0.444444
5802	0.1	0	0.555556	0.5
5801	0.2	0.1	0.5	0.5
5800	0	0	0.388889	0.277778
5799	0.2	0.2	0.388889	0.333333
5798	0.3	0.2	0.444444	0.333333
5797	0	0	0.555556	0.555556
5796	0	0	0.388889	0.222222
5795	0.8	0.4	0.5	0.5
5794	0	0	0.5	0.444444
5793	0	0	0.611111	0.222222
5792	0.2	0.1	0.333333	0.333333
5791	0	0	0.444444	0.277778
5790	0.3	0.3	0.611111	0.611111
5789	0	0	0.5	0.444444
5788	0.2	0.1	0.333333	0.333333
5787	0.2	0	0.555556	0.555556
5786	0.1	0.1	0.444444	0.444444
5785	0.5	0.3	0.444444	0.444444
5784	0.1	0	0.333333	0.333333
5783	0.1	0	0.277778	0.277778
5782	0	0	0.5	0.444444
5781	0	0	0.222222	0.222222
5780	0.8	0.8	0.388889	0.388889
5779	0.1	0.1	0.444444	0.444444
5778	0.4	0	0.388889	0.388889
5777	0.4	0.2	0.666667	0.666667
5776	0.2	0.2	0.388889	0.388889
5775	0	0	0.555556	0.555556
5774	0.1	0.1	0.722222	0.666667
5773	0.1	0.1	0.444444	0.388889
5772	0	0	0.611111	0.277778
5771	0	0	0.444444	0.444444
5770	0.1	0	0.388889	0.333333
5769	0	0	0.555556	0.5
5768	0.2	0.2	0.611111	0.5
5767	0	0	0.611111	0.611111
5766	0.1	0.1	0.444444	0.388889
5765	0.1	0.1	0.333333	0.333333
5764	0.3	0	0.666667	0.388889
5763	0.3	0.2	0.444444	0.444444
5762	0.3	0.3	0.666667	0.611111
5761	0	0	0.222222	0.222222
5760	0	0	0.444444	0.444444
5759	0.1	0.1	0.555556	0.555556
5758	0.1	0.1	0.444444	0.444444
5757	0.2	0	0.611111	0.555556
5756	0.2	0.2	0.555556	0.5
5755	0	0	0.555556	0.555556
5754	0	0	0.444444	0.388889
5753	0.1	0.1	0.444444	0.444444
5752	0	0	0.611111	0.555556
5751	0	0	0.444444	0.388889
5750	0.2	0	0.5	0.444444
5749	0.2	0.2	0.333333	0.333333
5748	0.1	0.1	0.555556	0.388889
5747	0	0	0.5	0.5
5746	0.3	0.3	0.5	0.5
5745	0.2	0.1	0.5	0.5
5744	0.5	0.5	0.444444	0.444444
5743	0.1	0	0.555556	0.333333
5742	0	0	0.555556	0.5
5741	0	0	0.5	0.444444
5740	0.2	0.2	0.444444	0.388889
5739	0	0	0.444444	0.388889
5738	0.2	0.2	0.5	0.5
5737	0.2	0	0.5	0.5
5736	0	0	0.666667	0.611111
5735	0	0	0.444444	0.388889
5734	0.2	0.2	0.611111	0.555556
5733	0.5	0.2	0.666667	0.666667
5732	0	0	0.5	0.444444
5731	0.3	0.3	0.5	0.5
5730	0	0	0.333333	0.277778
5729	0	0	0.222222	0.222222
5728	0	0	0.5	0.5
5727	0	0	0.333333	0.277778
5726	0.3	0.3	0.5	0.5
5725	0.1	0.1	0.388889	0.222222
5724	0.1	0.1	0.777778	0.611111
5723	0.5	0.3	0.5	0.5
5722	0.7	0.7	0.666667	0.666667
5721	0.2	0.2	0.5	0.444444
5720	0	0	0.333333	0.333333
5719	0	0	0.555556	0.388889
5718	0.3	0.1	0.277778	0.277778
5717	0.3	0.3	0.555556	0.555556
5716	0.4	0.3	0.722222	0.722222
5715	0.1	0.1	0.444444	0.444444
5714	0.1	0.1	0.388889	0.333333
5713	0.1	0	0.333333	0.222222
5712	0.2	0.1	0.555556	0.555556
5711	0	0	0.333333	0.277778
5710	0.1	0.1	0.388889	0.277778
5709	0.2	0.2	0.444444	0.444444
5708	0.6	0.3	0.444444	0.444444
5707	0	0	0.555556	0.5
5706	0.2	0.1	0.444444	0.444444
5705	0.4	0.4	0.5	0.5
5704	0	0	0.777778	0.666667
5703	0	0	0.444444	0.333333
5702	0.2	0.1	0.333333	0.333333
5701	0.4	0.3	0.5	0.5
5700	0	0	0.666667	0.555556
5699	0.2	0	0.666667	0.666667
5698	0.3	0.2	0.5	0.5
5697	0	0	0.555556	0.388889
5696	0.2	0.2	0.5	0.5
5695	0	0	0.388889	0.333333
5694	0.3	0.3	0.5	0.388889
5693	0	0	0.5	0.388889
5692	0	0	0.388889	0.277778
5691	0	0	0.666667	0.611111
5690	0.2	0.2	0.5	0.388889
5689	0.4	0.3	0.5	0.5
5688	0	0	0.722222	0.611111
5687	0	0	0.611111	0.611111
