1	0.2	0.2	0.944444


2	0	0	0.833333


3	0.1	0	0.833333


4	0	0	0.777778


5	0.1	0.1	0.722222


6	0.1	0.1	0.611111


7	0	0	0.833333


8	0	0	0.777778


9	0.1	0.1	0.777778


10	0.9	0.8	0.777778


11	0	0	0.777778


12	0.1	0.1	0.888889


13	0.1	0	0.777778


14	0	0	0.833333


15	0.3	0.2	0.777778


16	0.3	0.1	0.722222


17	0.5	0.1	0.833333


18	0	0	0.777778


19	0.3	0.2	0.944444


20	0	0	0.666667


21	0	0	0.777778


22	0.1	0.1	0.833333


23	0	0	0.777778


24	0.3	0.3	0.833333


25	0	0	0.722222


26	0.6	0.6	0.777778


27	0.4	0.4	0.833333


28	0.2	0	0.944444


29	0	0	0.888889


30	0	0	0.833333


31	0	0	0.833333


32	0.1	0	0.722222


33	0.3	0.3	0.888889


34	0	0	0.777778


35	0.2	0.2	0.833333


36	0.4	0.3	0.777778


37	0	0	0.833333


38	0.1	0.1	0.777778


39	0.3	0.2	0.666667


40	0	0	0.833333


41	0	0	0.888889


42	0.2	0.1	0.944444


43	0.2	0.1	0.555556


44	0.1	0	0.888889


45	0.2	0.1	0.722222


46	0.1	0.1	0.555556


47	0	0	0.777778


48	0.5	0.1	0.777778


49	0.1	0.1	0.888889


50	0	0	0.888889


51	0.1	0.1	0.722222


52	0.1	0.1	0.666667


53	0	0	0.666667


54	0.3	0.3	0.777778


55	0.1	0.1	0.944444


56	0.1	0.1	0.611111


57	0	0	0.777778


58	0.3	0.2	0.888889


59	0.6	0.4	0.888889


60	0.1	0	0.833333


61	0	0	0.777778


62	0	0	0.722222


63	0.4	0	0.888889


64	0.1	0.1	0.833333


65	0.3	0.2	0.833333


66	0	0	0.722222


67	0	0	0.722222


68	0.2	0.1	0.888889


69	0.1	0	0.777778


70	0.3	0.3	0.722222


71	0	0	0.722222


72	0.2	0.1	0.777778


73	0.1	0	0.888889


74	0.3	0.1	0.777778


75	0.1	0.1	0.777778


76	0	0	0.833333


77	0	0	0.777778


78	0.1	0	0.833333


79	0	0	0.777778


80	0.2	0.1	0.888889


81	0.2	0.2	0.944444


82	0.3	0.2	0.888889


83	0	0	0.777778


84	0.1	0.1	0.833333


85	0.2	0	0.833333


86	0.2	0.2	0.666667


87	0.2	0.1	0.833333


88	0.1	0	0.833333


89	0	0	0.833333


90	0	0	0.722222


91	0.3	0.3	0.944444


92	0.3	0.2	0.944444


93	0.2	0	0.888889


94	0.1	0.1	0.666667


95	0.1	0.1	0.777778


96	0.1	0.1	0.833333


97	0.6	0.5	0.833333


98	0	0	0.833333


