6040	0.5	0.4	0.611111	0.611111
6039	0.2	0.2	0.611111	0.555556
6038	0	0	0.666667	0.444444
6037	0.2	0.1	0.722222	0.722222
6036	0.1	0	0.722222	0.722222
6035	0	0	0.555556	0.555556
6034	0.1	0	0.666667	0.277778
6033	0	0	0.666667	0.555556
6032	0.2	0.2	0.722222	0.555556
6031	0.1	0.1	0.555556	0.5
6030	0	0	0.666667	0.611111
6029	0	0	0.277778	0.222222
6028	0.1	0.1	0.555556	0.333333
6027	0	0	0.555556	0.444444
6026	0	0	0.555556	0.555556
6025	0	0	0.555556	0.555556
6024	0.1	0	0.555556	0.444444
6023	0	0	0.555556	0.555556
6022	0.3	0.3	0.666667	0.611111
6021	0.2	0.1	0.833333	0.833333
6020	0	0	0.777778	0.611111
6019	0	0	0.555556	0.5
6018	0.3	0.2	0.666667	0.666667
6017	0	0	0.611111	0.388889
6016	0.3	0.2	0.833333	0.777778
6015	0	0	0.777778	0.555556
6014	0.1	0.1	0.611111	0.611111
6013	0.2	0.1	0.722222	0.611111
6012	0.1	0.1	0.666667	0.388889
6011	0	0	0.666667	0.666667
6010	0.2	0.2	0.555556	0.555556
6009	0	0	0.444444	0.388889
6008	0.2	0.2	0.611111	0.5
6007	0.2	0.1	0.833333	0.666667
6006	0.3	0.1	0.722222	0.611111
6005	0	0	0.611111	0.555556
6004	0.1	0.1	0.722222	0.666667
6003	0	0	0.666667	0.611111
6002	0.3	0.3	0.722222	0.666667
6001	0.1	0	0.555556	0.5
6000	0	0	0.666667	0.555556
5999	0	0	0.777778	0.388889
5998	0.6	0.4	0.444444	0.444444
5997	0.4	0	0.666667	0.555556
5996	0.4	0.2	0.722222	0.722222
5995	0.2	0.1	0.611111	0.5
5994	0.1	0.1	0.666667	0.555556
5993	0.1	0.1	0.833333	0.388889
5992	0.1	0.1	0.555556	0.5
5991	0	0	0.777778	0.722222
5990	0.4	0.4	0.611111	0.555556
5989	0.1	0	0.611111	0.333333
5988	0	0	0.666667	0.5
5987	0.1	0.1	0.722222	0.444444
5986	0.1	0	0.444444	0.333333
5985	0.2	0.2	0.555556	0.5
5984	0.3	0.3	0.5	0.444444
5983	0.3	0.1	0.611111	0.444444
5982	0.3	0.3	0.5	0.5
5981	0	0	0.722222	0.722222
5980	0	0	0.777778	0.777778
5979	0	0	0.555556	0.388889
5978	0.7	0.5	0.722222	0.722222
5977	0	0	0.777778	0.555556
5976	0	0	0.777778	0.722222
5975	0.3	0.3	0.722222	0.555556
5974	0	0	0.5	0.444444
5973	0.6	0.6	0.555556	0.444444
5972	0	0	0.777778	0.777778
5971	0.6	0.5	0.777778	0.777778
5970	0	0	0.666667	0.333333
5969	0.1	0.1	0.722222	0.666667
5968	0.2	0	0.777778	0.5
5967	0	0	0.555556	0.166667
5966	0.3	0.1	0.444444	0.444444
5965	0.1	0.1	0.5	0.277778
5964	0.1	0	0.5	0.5
5963	0.8	0.5	0.5	0.5
5962	0.2	0.2	0.666667	0.388889
5961	0.1	0	0.555556	0.555556
5960	0.2	0.2	0.5	0.388889
5959	0	0	0.444444	0.444444
5958	0.2	0.2	0.611111	0.611111
5957	0.1	0	0.5	0.5
5956	0.4	0.1	0.833333	0.833333
5955	0.1	0.1	0.666667	0.666667
5954	0.1	0.1	0.555556	0.555556
5953	0.4	0.4	0.777778	0.722222
5952	0.3	0.2	0.777778	0.666667
5951	0.3	0.2	0.722222	0.666667
5950	0.6	0.4	0.611111	0.611111
5949	0.2	0.1	0.555556	0.5
5948	0.4	0.3	0.666667	0.666667
5947	0	0	0.722222	0.666667
5946	0.1	0.1	0.666667	0.5
5945	0.1	0.1	0.555556	0.5
5944	0	0	0.555556	0.111111
5943	0.2	0	0.777778	0.666667
5942	0.2	0.2	0.777778	0.666667
5941	0	0	0.722222	0.388889
5940	0.1	0.1	0.555556	0.444444
5939	0.2	0.1	0.777778	0.722222
5938	0.2	0.1	0.555556	0.555556
5937	0	0	0.666667	0.611111
5936	0	0	0.722222	0.555556
5935	0.1	0.1	0.722222	0.444444
5934	0.2	0.2	0.777778	0.5
5933	0	0	0.555556	0.388889
5932	0.1	0	0.388889	0.277778
5931	0.4	0.2	0.722222	0.722222
5930	0	0	0.777778	0.722222
5929	0.1	0.1	0.5	0.444444
5928	0	0	0.611111	0.444444
5927	0.3	0.3	0.444444	0.444444
5926	0.2	0.2	0.555556	0.5
5925	0.4	0	0.833333	0.777778
5924	0	0	0.555556	0.555556
5923	0	0	0.722222	0.5
5922	0.3	0.1	0.722222	0.722222
5921	0.3	0.2	0.666667	0.666667
5920	0.2	0.1	0.666667	0.611111
5919	0.1	0.1	0.444444	0.166667
5918	0	0	0.777778	0.444444
5917	0.2	0.2	0.611111	0.611111
5916	0.2	0	0.666667	0.666667
5915	0.3	0.3	0.666667	0.611111
5914	0	0	0.666667	0.5
5913	0.1	0	0.666667	0.611111
5912	0	0	0.777778	0.555556
5911	0.2	0.1	0.611111	0.611111
5910	0	0	0.444444	0.444444
5909	0.2	0.2	0.722222	0.444444
5908	0.8	0.3	0.722222	0.555556
5907	0.1	0.1	0.611111	0.388889
5906	0.2	0.1	0.722222	0.722222
5905	0.1	0.1	0.555556	0.555556
5904	0	0	0.666667	0.444444
5903	0.4	0.4	0.722222	0.611111
5902	0.1	0.1	0.833333	0.611111
5901	0.1	0	0.722222	0.555556
5900	0	0	0.555556	0.444444
5899	0	0	0.611111	0.277778
5898	0.1	0.1	0.833333	0.666667
5897	0.1	0	0.555556	0.555556
5896	0	0	0.555556	0.5
5895	0	0	0.388889	0.333333
5894	0.1	0.1	0.555556	0.5
5893	0.1	0	0.555556	0.5
5892	0.1	0	0.666667	0.555556
5891	0.5	0.4	0.611111	0.5
5890	0.4	0.3	0.666667	0.555556
5889	0.2	0.2	0.777778	0.777778
5888	0.6	0.5	0.555556	0.555556
5887	0.3	0.2	0.611111	0.611111
5886	0.4	0.1	0.555556	0.555556
5885	0.2	0.2	0.833333	0.666667
5884	0.3	0.2	0.611111	0.611111
5883	0	0	0.555556	0.166667
5882	0.3	0.2	0.666667	0.555556
5881	0.3	0.1	0.5	0.5
5880	0.4	0.2	0.944444	0.944444
5879	0.1	0.1	0.611111	0.555556
5878	0	0	0.555556	0.555556
5877	0.1	0.1	0.722222	0.666667
5876	0.3	0.3	0.611111	0.444444
5875	0.3	0.3	0.555556	0.555556
5874	0.2	0	0.611111	0.611111
5873	0.2	0.1	0.611111	0.444444
5872	0.2	0.1	0.611111	0.611111
5871	0.1	0.1	0.555556	0.555556
5870	0.1	0.1	0.722222	0.388889
5869	0.2	0.1	0.777778	0.611111
5868	0.2	0.1	0.722222	0.444444
5867	0.4	0.3	0.388889	0.277778
5866	0	0	0.777778	0.666667
5865	0	0	0.611111	0.555556
5864	0.1	0.1	0.666667	0.333333
5863	0	0	0.722222	0.5
5862	0.1	0.1	0.666667	0.611111
5861	0	0	0.5	0.388889
5860	0.1	0.1	0.666667	0.666667
5859	0.1	0.1	0.722222	0.555556
5858	0	0	0.666667	0.611111
5857	0	0	0.722222	0.722222
5856	0.1	0.1	0.555556	0.444444
5855	0.1	0	0.611111	0.388889
5854	0.4	0.2	0.666667	0.611111
5853	0.1	0	0.666667	0.555556
5852	0.2	0.2	0.777778	0.777778
5851	0.2	0.1	0.777778	0.722222
5850	0	0	0.833333	0.5
5849	0.1	0	0.777778	0.555556
5848	0.4	0.3	0.777778	0.777778
5847	0.1	0.1	0.666667	0.666667
5846	0.2	0.2	0.666667	0.555556
5845	0.4	0.3	0.666667	0.666667
5844	0	0	0.722222	0.722222
5843	0.1	0.1	0.777778	0.777778
5842	0.1	0.1	0.666667	0.555556
5841	0.1	0.1	0.666667	0.666667
5840	0.4	0.2	0.444444	0.444444
5839	0	0	0.833333	0.5
5838	0.3	0.3	0.777778	0.722222
5837	0.2	0	0.555556	0.555556
5836	0.1	0	0.833333	0.722222
5835	0	0	0.722222	0.388889
5834	0	0	0.611111	0.166667
5833	0.2	0.1	0.555556	0.444444
5832	0.1	0	0.5	0.388889
5831	1	0.6	0.555556	0.555556
5830	0.1	0	0.555556	0.444444
5829	0.1	0.1	0.5	0.333333
5828	0	0	0.722222	0.388889
5827	0	0	0.722222	0.666667
5826	0.2	0.2	0.722222	0.611111
5825	0.2	0.1	0.5	0.444444
5824	0.3	0.2	0.666667	0.666667
5823	0.5	0.5	0.722222	0.666667
5822	0.2	0.1	0.5	0.444444
5821	0.2	0.2	0.777778	0.722222
5820	0.1	0	0.833333	0.555556
5819	0.2	0.2	0.555556	0.5
5818	0	0	0.555556	0.444444
5817	0	0	0.5	0.444444
5816	0	0	0.666667	0.555556
5815	0.2	0.1	0.833333	0.611111
5814	0.3	0.2	0.722222	0.666667
5813	0	0	0.555556	0.5
5812	0.4	0.3	0.611111	0.611111
5811	0.1	0	0.722222	0.722222
5810	0.1	0.1	0.666667	0.444444
5809	0.3	0	0.833333	0.777778
5808	0	0	0.611111	0.5
5807	0.1	0.1	0.555556	0.388889
5806	0	0	0.555556	0.555556
5805	0.2	0.2	0.722222	0.666667
5804	0	0	0.777778	0.555556
5803	0.3	0.1	0.722222	0.611111
5802	0.1	0	0.555556	0.5
5801	0.2	0.1	0.5	0.5
5800	0	0	0.611111	0.388889
5799	0.2	0.2	0.5	0.444444
5798	0.3	0.3	0.555556	0.444444
5797	0	0	0.611111	0.611111
5796	0	0	0.611111	0.388889
5795	0.9	0.5	0.555556	0.555556
5794	0	0	0.555556	0.5
5793	0	0	0.611111	0.222222
5792	0.1	0	0.611111	0.611111
5791	0	0	0.611111	0.444444
5790	0.3	0.3	0.722222	0.722222
5789	0	0	0.888889	0.555556
5788	0.1	0	0.722222	0.722222
5787	0.2	0	0.722222	0.722222
5786	0.1	0.1	0.722222	0.666667
5785	0.4	0.2	0.611111	0.555556
5784	0.1	0	0.555556	0.5
5783	0	0	0.611111	0.444444
5782	0	0	0.666667	0.611111
5781	0	0	0.777778	0.555556
5780	0.7	0.7	0.5	0.5
5779	0.1	0.1	0.555556	0.5
5778	0.3	0	0.611111	0.555556
5777	0.4	0.2	0.833333	0.833333
