6040	0.2	0.1	0.388889	0.277778
6039	0.1	0.1	0.5	0.388889
6038	0	0	0.388889	0.277778
6037	0.1	0.1	0.444444	0.388889
6036	0	0	0.277778	0.222222
6035	0	0	0.333333	0.222222
6034	0.1	0	0.333333	0.111111
6033	0	0	0.333333	0.166667
6032	0	0	0.333333	0.222222
6031	0.1	0.1	0.444444	0.277778
6030	0	0	0.388889	0.277778
6029	0	0	0.333333	0.166667
6028	0	0	0.277778	0.222222
6027	0	0	0.388889	0.333333
6026	0	0	0.277778	0.222222
6025	0	0	0.388889	0.388889
6024	0	0	0.333333	0.277778
6023	0	0	0.222222	0.222222
6022	0.1	0.1	0.388889	0.388889
6021	0	0	0.333333	0.222222
6020	0	0	0.611111	0.444444
6019	0	0	0.388889	0.277778
6018	0	0	0.333333	0.333333
6017	0	0	0.222222	0.222222
6016	0	0	0.333333	0.333333
6015	0	0	0.277778	0.166667
6014	0	0	0.222222	0.166667
6013	0.1	0.1	0.388889	0.333333
6012	0	0	0.444444	0.333333
6011	0	0	0.277778	0.277778
6010	0.1	0.1	0.333333	0.277778
6009	0	0	0.277778	0.277778
6008	0	0	0.388889	0.277778
6007	0	0	0.166667	0.166667
6006	0	0	0.388889	0.333333
6005	0	0	0.166667	0.111111
6004	0	0	0.444444	0.333333
6003	0	0	0.388889	0.222222
6002	0	0	0.333333	0.333333
6001	0.1	0	0.388889	0.333333
6000	0	0	0.444444	0.444444
5999	0.2	0.2	0.388889	0.277778
5998	0.3	0.2	0.166667	0.166667
5997	0	0	0.222222	0.222222
5996	0.1	0.1	0.444444	0.388889
5995	0	0	0.5	0.333333
5994	0	0	0.277778	0.222222
5993	0	0	0.277778	0.277778
5992	0.1	0.1	0.222222	0.111111
5991	0	0	0.388889	0.333333
5990	0	0	0.444444	0.333333
5989	0	0	0.333333	0.166667
5988	0	0	0.277778	0.166667
5987	0	0	0.166667	0.166667
5986	0	0	0.444444	0.333333
5985	0.1	0.1	0.166667	0.166667
5984	0	0	0.388889	0.277778
5983	0	0	0.444444	0.277778
5982	0.2	0.2	0.277778	0.277778
